t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.691583926474824029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.484103990215352553e+00
2.000000000000000111e-01,7.788511396904227446e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.474721081475434126e+00
4.000000000000000222e-01,6.633906196591687898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.623902948316988670e+00
6.000000000000000888e-01,7.973322171439951589e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.505930385412778350e+00
8.000000000000000444e-01,7.714118482085059458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.157039637230266038e+00
1.000000000000000000e+00,1.057317330932840083e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.518058656091316294e+00
1.200000000000000178e+00,8.769662726958619148e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.129135490019343990e+00
1.400000000000000133e+00,8.364799343550833877e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.504231175749788818e+00
1.600000000000000089e+00,8.842953168771291450e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.269729303516911045e-01
1.800000000000000044e+00,8.359401623682315430e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.592167552273828335e-02
2.000000000000000000e+00,8.078537034583361809e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.965877686321123363e+00
2.200000000000000178e+00,8.520175362007857967e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.012505641173479631e+00
2.400000000000000355e+00,9.225779985250679438e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.063910930807848487e+00
2.600000000000000089e+00,9.586522496896300316e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.180064349363657783e+00
2.800000000000000266e+00,8.839202335543169253e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.418827622817895318e+00
3.000000000000000000e+00,8.205338518549839533e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.454211254932198827e+00
3.200000000000000178e+00,8.243863491398469856e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.923694881673155166e+00
3.400000000000000355e+00,9.529345960470779753e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.558355546508934708e+00
3.600000000000000089e+00,9.736636529329437684e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.381021424805037867e-01
3.800000000000000266e+00,9.679242529422298347e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.718276417194736894e+00
4.000000000000000000e+00,8.457084262389930052e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.462996128076042623e+00
4.200000000000000178e+00,9.372701257271603970e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.329691323146937165e+00
4.400000000000000355e+00,9.634810627084720025e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.637166816787534174e+00
4.600000000000000533e+00,8.547803743387669684e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.119206283264032820e+00
4.800000000000000711e+00,7.621560028346523463e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.067327503046092474e+00
5.000000000000000000e+00,8.460421026216440321e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.416438161145442187e+00
5.200000000000000178e+00,8.605345498533319981e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.353062531556453507e+00
5.400000000000000355e+00,8.429384154457223444e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.114155914211796272e+00
5.600000000000000533e+00,8.543040005387824154e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.997830078650084218e+00
5.800000000000000711e+00,9.031968162276666767e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.100371519589629088e+00
6.000000000000000000e+00,9.721738634413337188e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.380590250562413246e+00
6.200000000000000178e+00,7.582674119766743548e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.344090541980552445e-01
6.400000000000000355e+00,9.685362103525142485e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.294932654879248801e+00
6.600000000000000533e+00,8.467316396106120413e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.062738801242456788e+00
6.800000000000000711e+00,9.113816525157945048e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.978024968201651745e+00
7.000000000000000000e+00,1.002677938299845639e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.135232427905917163e+00
7.200000000000000178e+00,1.038438255599907656e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.473613144559173804e+00
7.400000000000000355e+00,9.454095574537481061e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.912471698862196590e+00
7.600000000000000533e+00,9.689470169733906957e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.262792548648210555e+00
7.800000000000000711e+00,9.741933229011752182e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.226412687924792522e+00
8.000000000000000000e+00,1.022183781675555458e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.471266986536985399e+00
8.200000000000001066e+00,1.034844970169281231e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.639285976630430852e+00
8.400000000000000355e+00,1.027202363390231188e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.005409921861490474e+00
8.599999999999999645e+00,9.346802537523801746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.785326911178785281e+00
8.800000000000000711e+00,1.053641975238336581e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.018153776111574871e+00
9.000000000000000000e+00,1.167798143363853569e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.766277623487532367e+00
9.200000000000001066e+00,1.172052296477451350e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.561631656715292138e+00
