t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.101522435528901056e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.052831973671102261e+00
2.000000000000000111e-01,1.045197610607410788e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.456568803994846562e+00
4.000000000000000222e-01,1.080229422265141626e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.565705236933812472e+00
6.000000000000000888e-01,1.173777412212984039e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.468847239305905106e+00
8.000000000000000444e-01,9.595653346553814078e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.167777821330320265e+00
1.000000000000000000e+00,1.064538822412562702e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.052106519075307389e+00
1.200000000000000178e+00,8.709215365805218489e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.536544873025553315e+00
1.400000000000000133e+00,1.043672439229992310e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.655236497584160915e+00
1.600000000000000089e+00,9.881928542008754368e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.609021626197936428e+00
1.800000000000000044e+00,1.161072864518381653e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.580622780672396033e+00
2.000000000000000000e+00,1.157665349426967083e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.984948916367532235e-01
2.200000000000000178e+00,1.020257634687046888e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.639921454845051585e+00
2.400000000000000355e+00,1.254210101734142491e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.983259753387333291e+00
2.600000000000000089e+00,1.149676330677329439e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.009563380564010515e+00
2.800000000000000266e+00,1.159355077418451563e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.285729922472028441e+00
3.000000000000000000e+00,9.571048498854118902e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.596230794590844937e+00
3.200000000000000178e+00,1.075672175555552945e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.741019757472624718e+00
3.400000000000000355e+00,1.092989552223786465e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.454837089280790252e+00
3.600000000000000089e+00,1.216813127524649207e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.729893151784196448e+00
3.800000000000000266e+00,1.022526937197446140e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.236586491785811148e+00
4.000000000000000000e+00,1.111460722872107842e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.333340583347990105e+00
4.200000000000000178e+00,1.087956672413145753e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.323941198943106912e+00
4.400000000000000355e+00,1.136941747849320006e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.782901889525919437e+00
4.600000000000000533e+00,1.168757852266291364e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.461900122072176345e+00
4.800000000000000711e+00,1.120036413494361449e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.108386832881180339e+00
5.000000000000000000e+00,1.217678995226051386e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.374149092081342616e+00
5.200000000000000178e+00,1.126552910783943151e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.156187900870071061e+00
5.400000000000000355e+00,1.030207928520185279e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.858119318100106554e+00
5.600000000000000533e+00,9.026231258200307916e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.567781527617810866e+00
5.800000000000000711e+00,1.149911569998280036e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.120228326984138434e+00
6.000000000000000000e+00,1.066316294147905852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.569478070981348949e+00
6.200000000000000178e+00,9.992818541907840801e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.364082807704313893e+00
6.400000000000000355e+00,1.036803289490356716e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.930794041986697351e+00
6.600000000000000533e+00,1.111947763848112336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.211580435334663974e+00
