t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.081684257114099879e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.059600450889638168e+00
2.000000000000000111e-01,9.041287006794174186e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.058528772848566391e+00
4.000000000000000222e-01,9.125933767596264845e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.206862489419805229e+00
6.000000000000000888e-01,1.051768282401533527e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.253169702144106168e+00
8.000000000000000444e-01,1.027462953532541690e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.811914246690328412e+00
1.000000000000000000e+00,1.052214398929740113e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.348588577525418941e+00
1.200000000000000178e+00,1.159708056581445046e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.924122932860999668e+00
1.400000000000000133e+00,1.019721009548566260e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.243081272446566743e+00
1.600000000000000089e+00,1.007437353311601891e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.059850713405033673e+00
1.800000000000000044e+00,1.008838798256437519e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.149231893189643472e+00
2.000000000000000000e+00,9.706081006552610413e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.591817619962705876e+00
2.200000000000000178e+00,9.741796450134319052e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.543128143144659958e+00
2.400000000000000355e+00,8.477789324270555982e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.559642349552273544e+00
2.600000000000000089e+00,1.007324488277545393e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.312232140973002004e+00
2.800000000000000266e+00,1.016805909080761960e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.801680306384453090e+00
3.000000000000000000e+00,1.127860167395996482e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.137691009687820554e+00
3.200000000000000178e+00,9.491804884062667869e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.389040823024011218e+00
3.400000000000000355e+00,1.100233179507519976e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.359818509702140688e+00
3.600000000000000089e+00,8.971034110641250559e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.035966820516312836e+00
3.800000000000000266e+00,7.824590954140568932e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.483749661408321430e+00
4.000000000000000000e+00,1.120878717944966407e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.362669380902908678e+00
4.200000000000000178e+00,1.178980596563679928e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.560545801051445913e+00
4.400000000000000355e+00,1.016144983903734866e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.055999823504016888e+00
4.600000000000000533e+00,1.009664408783415457e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.272971492538726324e+00
4.800000000000000711e+00,1.126847994036219491e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.730499588103864284e+00
5.000000000000000000e+00,1.140857387588880334e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.092689904976506199e+00
5.200000000000000178e+00,1.154882531275348789e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.533868262245471570e+00
5.400000000000000355e+00,1.043028811810788881e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.637260987879226803e+00
5.600000000000000533e+00,1.127378131044004084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.189375062511304648e+00
5.800000000000000711e+00,1.068340558269076812e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.401218676734877988e+00
6.000000000000000000e+00,1.138508623049869328e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.260777307220527277e+00
6.200000000000000178e+00,1.123208033416213336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.541188332035396513e-01
6.400000000000000355e+00,9.386589879876687803e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.033219010159832862e+00
6.600000000000000533e+00,1.098198550586511502e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.778637953463730881e+00
6.800000000000000711e+00,1.044302319972004511e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.217948367301080026e+00
7.000000000000000000e+00,1.166868007038705413e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.580132005610256130e+00
7.200000000000000178e+00,1.089216186755199489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.087696352470025829e+00
7.400000000000000355e+00,1.234946666349801436e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.278208518861385201e+00
7.600000000000000533e+00,1.298646420480126906e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.977910225984579995e+00
7.800000000000000711e+00,1.148033670490710589e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.753646570398563753e+00
8.000000000000000000e+00,1.113516260366422372e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.931400045262339660e+00
8.200000000000001066e+00,1.004405877462385854e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.561556556984443844e+00
8.400000000000000355e+00,1.170669960502581652e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.328595203751955722e+00
8.599999999999999645e+00,9.519200750737926153e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.797953920026408525e+00
8.800000000000000711e+00,1.017430277966639318e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.542558536028693972e+00
9.000000000000000000e+00,1.138272091875961678e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.720383295496128895e+00
9.200000000000001066e+00,1.223172471852409071e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.926774670777362530e+00
9.400000000000000355e+00,9.967389731464126879e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.327974795600677993e+00
