t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.113955382692459528e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.750102380664595003e+00
2.000000000000000111e-01,1.040400996828435343e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.064351448615799001e+00
4.000000000000000222e-01,1.089041848059876916e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.192802032718500271e+00
6.000000000000000888e-01,1.111030312150079968e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.540567272183510639e+00
8.000000000000000444e-01,1.191150572697639465e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.807705253895562691e+00
1.000000000000000000e+00,1.161745243413486506e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.069679225282657242e+00
1.200000000000000178e+00,9.582416977446821527e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.468555310108506262e-01
1.400000000000000133e+00,8.322000428567676300e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.645443914840758026e+00
1.600000000000000089e+00,1.177729120341619584e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.799892690342419499e+00
1.800000000000000044e+00,8.473822059254398908e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.437980630544595684e+00
2.000000000000000000e+00,9.283321625286649059e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.860231678212436179e+00
2.200000000000000178e+00,1.031456902607120973e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.464927326358242965e+00
2.400000000000000355e+00,1.019540198012152121e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.633550566825750394e+00
2.600000000000000089e+00,1.120914347563047642e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.886377245204855058e-01
2.800000000000000266e+00,1.022298368201969954e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.332438437365356165e+00
3.000000000000000000e+00,1.004084605507901573e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.756246120813333533e+00
3.200000000000000178e+00,8.993185126054601408e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.876150540311915194e+00
3.400000000000000355e+00,1.032294906516295852e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.810986100654282893e+00
3.600000000000000089e+00,1.049056277762240086e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.574899934507362431e+00
3.800000000000000266e+00,8.729767141806681341e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.486478030196382250e+00
4.000000000000000000e+00,9.982611239678190751e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.936705040339271378e+00
4.200000000000000178e+00,9.866681875313217942e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.237354475371056139e+00
4.400000000000000355e+00,9.618486941659456502e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.858424860779230414e+00
4.600000000000000533e+00,1.086750884068952594e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.346861084857203572e+00
4.800000000000000711e+00,1.031828698982044434e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.964394406372820256e+00
5.000000000000000000e+00,1.180007234814901773e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.381814486528400110e+00
5.200000000000000178e+00,9.673161207793010696e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.222061262678696636e-01
5.400000000000000355e+00,1.107461557740883507e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.526929529682693243e+00
5.600000000000000533e+00,8.287067158985150783e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.052003267044783641e+00
5.800000000000000711e+00,1.013006352985443170e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.680006268650791057e+00
6.000000000000000000e+00,9.987074639916510010e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.337434352328244813e+00
6.200000000000000178e+00,1.088363937336964460e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.335862352005491971e+00
6.400000000000000355e+00,8.732787627650900886e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.028601663822392709e+00
6.600000000000000533e+00,1.163171893524061362e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.968179008543202713e+00
6.800000000000000711e+00,1.061580120218282630e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.672980546574797778e+00
7.000000000000000000e+00,8.902510752964702956e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.325792613257327446e+00
7.200000000000000178e+00,1.028607101257419831e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.285291680021604321e+00
7.400000000000000355e+00,9.874847540122608791e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.897840171728336855e+00
7.600000000000000533e+00,1.042502061276080028e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.488267281952943222e+00
7.800000000000000711e+00,1.060872968236343805e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.670406069497550661e+00
8.000000000000000000e+00,1.166647873203355168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.058101792674179364e-01
