t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.727428000561504362e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.370665252012878810e+00
2.000000000000000111e-01,1.028587066731638355e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.663183656606417316e+00
4.000000000000000222e-01,9.121138762599094729e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.870247101750460494e+00
6.000000000000000888e-01,1.072019417905635041e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.003702098523492126e+00
8.000000000000000444e-01,9.624445750395883570e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.055174503918312467e+00
1.000000000000000000e+00,9.091574086963334356e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.909001498021256182e+00
1.200000000000000178e+00,1.096481501307485562e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.961094645551622939e+00
1.400000000000000133e+00,8.821341238698898746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.646133747325729146e+00
1.600000000000000089e+00,1.037829141295262492e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.402597938253116183e-01
1.800000000000000044e+00,1.069548985033506483e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.924187309307146876e+00
2.000000000000000000e+00,1.138629467836500986e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.194071943380304646e-01
2.200000000000000178e+00,8.716000953423219677e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.487947668512250132e+00
2.400000000000000355e+00,9.541666483379811492e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.725841020368168444e+00
2.600000000000000089e+00,1.054647915413248427e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.554113578930699013e+00
