t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.007960107385966975e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.448809089065529854e+00
2.000000000000000111e-01,9.436700256714647406e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.236401606980443546e+00
4.000000000000000222e-01,9.989727873766773847e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.647731829748224186e+00
6.000000000000000888e-01,1.106502940858288486e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.993264696785718826e+00
8.000000000000000444e-01,1.100491129666777423e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.167174986894034205e+00
1.000000000000000000e+00,1.055235941068568328e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.602010048140598997e-01
1.200000000000000178e+00,8.650530448183555432e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.865743826191637922e+00
1.400000000000000133e+00,1.033672292205304100e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.349042614203314727e+00
1.600000000000000089e+00,9.349893219622714691e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.024424192048057236e+00
1.800000000000000044e+00,1.005039558011991963e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.435742037914328861e+00
2.000000000000000000e+00,1.132472400099791665e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.261293919463062352e+00
2.200000000000000178e+00,1.108552101997984485e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.634091113934164952e-01
2.400000000000000355e+00,1.156833694551303582e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.040846388567803871e+00
