t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.212487046893320430e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.889528331373387715e+00
2.000000000000000111e-01,1.202656026898915265e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.868468874143761838e+00
4.000000000000000222e-01,8.940434566458461685e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.374120586574115066e+00
6.000000000000000888e-01,1.064983782683368574e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.030526785411753465e+00
8.000000000000000444e-01,9.392087018288413081e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.245322852993592022e+00
1.000000000000000000e+00,1.119007628259410358e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.693872627339501946e+00
1.200000000000000178e+00,1.140847076700706397e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.724813354301200974e+00
1.400000000000000133e+00,1.008194393901990615e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.503076988644957979e+00
1.600000000000000089e+00,1.215190423116017326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.741360671427976570e-01
1.800000000000000044e+00,1.085314223955296642e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.121950949259179708e+00
2.000000000000000000e+00,9.802228654134719221e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.932899462847857741e+00
2.200000000000000178e+00,1.137464519613214486e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.953708140971578189e+00
2.400000000000000355e+00,1.283409404536095533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.242681476126996643e-01
2.600000000000000089e+00,1.072575237234208778e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.146425574102401868e+00
