t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.429150962758716892e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.061065878414263253e+00
2.000000000000000111e-01,7.487510239354084884e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.026076934220952808e+00
4.000000000000000222e-01,9.340925001076322287e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.267298070814335986e+00
6.000000000000000888e-01,9.255605024127510072e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.483981382474739874e+00
8.000000000000000444e-01,1.032680877600985925e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.019833391071761852e+00
1.000000000000000000e+00,9.104776144819261008e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.104181191858192079e+00
1.200000000000000178e+00,8.635075585709109935e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.237579077305266395e+00
1.400000000000000133e+00,8.346623222845388490e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.288202647333797302e+00
1.600000000000000089e+00,8.538506866181039268e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.558228980221027626e+00
1.800000000000000044e+00,7.777528101040446229e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.498041590752706043e+00
2.000000000000000000e+00,7.995072670089236055e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.126112233754035685e-02
2.200000000000000178e+00,1.003097887538461741e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.256855110361428274e+00
2.400000000000000355e+00,8.085657682067530772e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.152071703217274035e-02
2.600000000000000089e+00,1.019122235868719306e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.871374080689296449e-01
2.800000000000000266e+00,8.495303163375211852e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.073168089023708305e+00
3.000000000000000000e+00,8.665075552304286610e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.946596752321513080e+00
3.200000000000000178e+00,1.034895419052972443e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.629081457295255220e+00
3.400000000000000355e+00,9.431774992296182436e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.451060903989841222e+00
3.600000000000000089e+00,7.998869628200041548e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.009687668943852756e+00
3.800000000000000266e+00,6.969478290005928223e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.477438528554397834e+00
4.000000000000000000e+00,9.626772446267464201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.255557152020706724e-01
4.200000000000000178e+00,7.741458516515878907e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.011833113883326973e+00
4.400000000000000355e+00,9.112917167740157698e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.483873130151913244e+00
4.600000000000000533e+00,8.114550396532230758e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.338938180693634905e+00
4.800000000000000711e+00,1.011133061612171424e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.155507883686491155e+00
5.000000000000000000e+00,8.797411242841226553e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.713600667040751091e+00
