t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.001183871964137939e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.366066403619971226e+00
2.000000000000000111e-01,8.014979365756642604e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.733694682028001033e+00
4.000000000000000222e-01,8.842854474131385256e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.759484786913912302e+00
6.000000000000000888e-01,7.609178584318143646e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.749800050938350893e+00
8.000000000000000444e-01,7.369797636750647918e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.679018094206981004e+00
1.000000000000000000e+00,8.906566105031503700e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.958358018430766734e+00
1.200000000000000178e+00,1.139201737961362593e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.910917971092299439e+00
1.400000000000000133e+00,1.134501525953720336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.963527280663901919e+00
1.600000000000000089e+00,9.921416848227185836e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.731222409822482433e+00
1.800000000000000044e+00,9.551168586612507339e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.178200260852252157e+00
2.000000000000000000e+00,1.160480020732055806e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.806296525037843992e+00
2.200000000000000178e+00,1.235605029207616390e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.142480227305312290e+00
2.400000000000000355e+00,1.121386839972446703e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.260686745667507935e+00
2.600000000000000089e+00,1.028101326355236989e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.552626597733130609e+00
2.800000000000000266e+00,8.927024658996738360e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.010662179986180575e+00
3.000000000000000000e+00,1.002719911115461882e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.859617190134983389e+00
3.200000000000000178e+00,9.982254667021235317e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.953701902986324512e-01
3.400000000000000355e+00,1.095033537453730554e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.812818049199634629e+00
3.600000000000000089e+00,1.273208109052903048e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.333404420746827412e+00
3.800000000000000266e+00,1.113108893415198919e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.553600501665721723e+00
4.000000000000000000e+00,8.521860459762750084e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.101306460457827541e+00
4.200000000000000178e+00,8.627034358760525823e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.277270194275705428e+00
4.400000000000000355e+00,8.465100707378717670e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.370812016210416928e+00
4.600000000000000533e+00,8.794926911520433155e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.395910536219076903e+00
4.800000000000000711e+00,8.556817906161625631e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.733987271480632586e+00
5.000000000000000000e+00,8.472749095326645996e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.125872115097507731e+00
5.200000000000000178e+00,8.836592497021228398e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.773628000573848951e+00
5.400000000000000355e+00,1.013493249820673237e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.459090930179144152e+00
5.600000000000000533e+00,9.077940723896584796e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.927049675798192752e+00
5.800000000000000711e+00,8.987041006581175662e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.578163945401097834e+00
6.000000000000000000e+00,9.152174976134580531e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.882072507400158301e+00
6.200000000000000178e+00,7.220660172021579060e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.089348706749978746e+00
6.400000000000000355e+00,9.646176879130152759e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.472202616033115419e+00
6.600000000000000533e+00,1.057912616277234541e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.698941698060199457e-01
6.800000000000000711e+00,1.001295213142511908e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.314193373759087180e+00
7.000000000000000000e+00,9.116546983053576136e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.237601174725263320e+00
7.200000000000000178e+00,8.651074564548367762e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.233612134884987555e+00
7.400000000000000355e+00,1.017682140972106186e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.900105344301580068e+00
7.600000000000000533e+00,9.191926337563377514e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.869959953328864444e+00
7.800000000000000711e+00,9.266833728972921902e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.486724661313976625e+00
8.000000000000000000e+00,1.030704913113790422e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.451097012036159484e+00
8.200000000000001066e+00,8.527533146427757060e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.449375096393749729e+00
8.400000000000000355e+00,9.245880673701785124e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.058758378777483244e+00
8.599999999999999645e+00,9.092013291616807269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.258212244443171812e+00
8.800000000000000711e+00,8.972947890604446863e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.616275090531297032e+00
9.000000000000000000e+00,9.755670608098420127e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.773936166122897617e+00
9.200000000000001066e+00,9.698768859770189321e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.808165122119594237e+00
9.400000000000000355e+00,9.572341518733242793e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.321459004558283468e+00
9.600000000000001421e+00,9.038478391409359158e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.702093679080764588e-01
9.800000000000000711e+00,9.982659106990149356e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.829650440073933737e+00
1.000000000000000000e+01,1.020356720149614205e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.299790186527793878e+00
