t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.005942322142787226e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.594967375998750825e+00
2.000000000000000111e-01,9.451421838999342073e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.204404799421679328e+00
4.000000000000000222e-01,9.626654789741582174e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.551497193631655946e+00
6.000000000000000888e-01,1.083371969119626632e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.073937593294653325e+00
8.000000000000000444e-01,9.893703313603795513e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.709078525324777331e+00
1.000000000000000000e+00,1.013243602888601158e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.150282419498134701e+00
1.200000000000000178e+00,1.157837461976972016e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.069896097517654354e+00
1.400000000000000133e+00,1.070721838308767548e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.270490770561586658e+00
1.600000000000000089e+00,9.730886011952994963e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.393742561780722866e+00
1.800000000000000044e+00,9.375943922402224517e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.628542735242017869e+00
2.000000000000000000e+00,1.081361410361646236e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.317014579289384812e-01
2.200000000000000178e+00,1.120291272233586044e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.359850108958257309e+00
2.400000000000000355e+00,1.151131103227709618e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.672636576303311529e+00
2.600000000000000089e+00,8.474075892634255203e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.089435015283271468e+00
2.800000000000000266e+00,9.905323078020504823e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.018832895929079996e+00
3.000000000000000000e+00,9.362306534276901848e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.880642492146307632e-02
3.200000000000000178e+00,9.730828153256414481e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.485416912936865508e+00
3.400000000000000355e+00,1.094128881349540672e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.956778264659833511e+00
3.600000000000000089e+00,9.897290306202710664e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.962965626675494235e+00
3.800000000000000266e+00,1.120060097960127177e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.481017118258604270e+00
4.000000000000000000e+00,1.011045271342365215e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.713199341150478006e+00
4.200000000000000178e+00,1.056328272090144127e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.413499524432499044e+00
4.400000000000000355e+00,1.092217733673659597e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.656973615300255886e+00
4.600000000000000533e+00,9.601972035018009333e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.664934381825920795e+00
