t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.002212220281889277e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.876260323075074510e+00
2.000000000000000111e-01,7.568344969584450688e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.478735569408968331e+00
4.000000000000000222e-01,9.886121693232061691e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.965868497066988851e+00
6.000000000000000888e-01,8.790698657480172651e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.844316665896552188e+00
8.000000000000000444e-01,9.550555559055999844e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.087348328503223271e+00
1.000000000000000000e+00,8.865380044889245026e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.736045348150266676e+00
1.200000000000000178e+00,8.985604473055968100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.169631220791654158e+00
1.400000000000000133e+00,8.032516396160149785e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.983212929184240636e+00
1.600000000000000089e+00,9.411660196943834045e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.687330464235926364e+00
1.800000000000000044e+00,8.822287486626122499e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.611271455271163333e+00
2.000000000000000000e+00,8.610040876709608160e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.206759911822000930e+00
2.200000000000000178e+00,9.836844085618021705e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.167273028133660517e+00
2.400000000000000355e+00,1.017771228472000189e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.409891757687120162e+00
2.600000000000000089e+00,9.657391008969682389e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.605881201903898159e+00
2.800000000000000266e+00,7.547421248999390819e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.934627700993603483e+00
3.000000000000000000e+00,8.706110775269859658e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.572822175518679089e+00
3.200000000000000178e+00,7.099496463898173904e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.662240339628311858e+00
3.400000000000000355e+00,1.073696938887128027e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.122202601958967705e+00
3.600000000000000089e+00,1.040241348045906955e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.929534908204296073e+00
3.800000000000000266e+00,9.427206788234179236e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.492437592102273669e+00
4.000000000000000000e+00,8.395546575656736010e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.766826753700012631e-01
4.200000000000000178e+00,9.854972482774324583e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.424608563272741435e+00
4.400000000000000355e+00,8.973845695307136605e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.196786317727261739e+00
