t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.291705062512815250e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.297335008200704465e+00
2.000000000000000111e-01,8.874578372020456296e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.146776553892385309e+00
4.000000000000000222e-01,8.337157124829256416e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.135833682006769152e+00
6.000000000000000888e-01,8.759461489137260193e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.304133927465471743e+00
8.000000000000000444e-01,9.438555197704356914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.598819775317132041e+00
1.000000000000000000e+00,1.001553358242028846e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.579279648292882143e-01
1.200000000000000178e+00,9.731985836029232173e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.661683360659766961e+00
1.400000000000000133e+00,9.923845238125464929e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.461820952956756514e+00
1.600000000000000089e+00,9.359343526296920457e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.224616414850764556e+00
1.800000000000000044e+00,9.997806872691962221e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.950626151448066281e+00
2.000000000000000000e+00,8.398153066553852852e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.606229990445967815e+00
2.200000000000000178e+00,8.294894383286564032e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.018892886120493557e+00
2.400000000000000355e+00,1.062787237575810950e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.267249933380632854e+00
2.600000000000000089e+00,9.590393342719090164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.957214518477323750e+00
2.800000000000000266e+00,9.497671891635952601e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.149491510177156783e+00
3.000000000000000000e+00,6.718219321958374124e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.005824526092579774e+00
3.200000000000000178e+00,9.495300561102094639e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.521453955236133027e+00
3.400000000000000355e+00,9.410549485441440654e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.353164461695209653e+00
3.600000000000000089e+00,8.223237519366709547e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.388352589334573395e+00
3.800000000000000266e+00,9.680370727342642034e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.214917744677915579e+00
4.000000000000000000e+00,8.939113467615554809e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.356868602934792278e+00
4.200000000000000178e+00,9.022375569624534464e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.979362345534724454e+00
4.400000000000000355e+00,1.028651670014502972e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.924861357356654423e+00
4.600000000000000533e+00,8.692199436369680843e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.602647004467897318e+00
4.800000000000000711e+00,9.972350243991694452e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.460605714063195393e-01
5.000000000000000000e+00,1.018656425908651686e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.675287760088480127e+00
5.200000000000000178e+00,1.019057443320410039e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.508556994302130860e+00
5.400000000000000355e+00,8.864979826105593430e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.801602929126465469e+00
5.600000000000000533e+00,8.803094785159778501e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.271429206819247426e+00
5.800000000000000711e+00,9.118142528044903550e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.028884153448071714e+00
6.000000000000000000e+00,7.711283427322456197e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.627690750852822887e+00
6.200000000000000178e+00,8.516415936991292845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.290856147715025770e+00
6.400000000000000355e+00,8.426238314818492725e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.955631202540645042e+00
6.600000000000000533e+00,8.349106891659745511e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.515548089439494817e+00
6.800000000000000711e+00,7.383223709031642157e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.502404489898905737e+00
7.000000000000000000e+00,8.369413422936672342e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.340041153059775780e+00
7.200000000000000178e+00,1.008420752726640446e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.562506939226619096e-01
7.400000000000000355e+00,8.385366887461283003e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.539437594774426543e-01
7.600000000000000533e+00,9.176731707976591990e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.815292305622518754e+00
7.800000000000000711e+00,1.025463555456486819e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.042215475957637416e+00
8.000000000000000000e+00,8.904763898122667332e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.048182199314329210e-01
8.200000000000001066e+00,8.062986012611870201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.071904547711003630e+00
8.400000000000000355e+00,9.101048414449198765e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.962897772519967887e+00
8.599999999999999645e+00,8.406194769019683655e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.247207974261101526e+00
8.800000000000000711e+00,8.578940524234852649e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.760860672374091607e+00
9.000000000000000000e+00,1.090345717835143446e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.282289667128720723e+00
9.200000000000001066e+00,8.353350780951844801e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.125089069542159592e-01
9.400000000000000355e+00,8.469744490383505076e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.666814055472068290e+00
9.600000000000001421e+00,9.582593073276876039e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.832126869175277228e+00
9.800000000000000711e+00,7.469756739749748853e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.820218020529001279e+00
1.000000000000000000e+01,8.729161016825038866e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.315665541648446180e+00
1.020000000000000107e+01,8.482756125836002914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.893523389419229375e+00
1.040000000000000036e+01,7.971611141859968885e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.270908301341149738e+00
1.060000000000000142e+01,7.660349570167985789e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.872549179897262661e+00
1.080000000000000071e+01,9.019586090902602660e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.641293715441713985e+00
1.100000000000000000e+01,7.213924088853375105e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.547857577367132365e-02
1.120000000000000107e+01,7.766823235007860315e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.507852328072864623e+00
1.140000000000000036e+01,1.017538836420933901e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.357849267207145161e+00
1.160000000000000142e+01,8.512052799648530677e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.137665949534994780e+00
1.180000000000000071e+01,1.028764504255014200e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.502438635976231396e+00
1.200000000000000000e+01,7.956090907234898424e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.385525046717905440e+00
1.220000000000000107e+01,8.377081089797734359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.158459742786462243e-01
1.240000000000000036e+01,8.022492683482962406e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.825628948902853210e-01
1.260000000000000142e+01,8.512135497382995464e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.610909127077215786e+00
1.280000000000000071e+01,8.830406827128151059e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.652150674747783654e+00
1.300000000000000000e+01,9.295477085118954985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.306150030865985912e+00
1.320000000000000107e+01,8.530819626255959909e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.323495878152236571e-02
1.340000000000000036e+01,8.219529957573040724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.297945463306469094e+00
1.360000000000000142e+01,8.117785944722059055e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.267779502482536458e-01
1.380000000000000071e+01,7.962295166358452914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.267968549403246215e+00
1.400000000000000000e+01,9.355818849832830963e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.199136989350277460e+00
1.420000000000000107e+01,9.920624537988508296e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.184013474519877818e+00
1.440000000000000036e+01,1.105425021542853603e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.752450720835023290e+00
1.460000000000000142e+01,7.482246706674892112e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.704813929269077377e+00
1.480000000000000071e+01,9.162521089079515013e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.926233499404055749e+00
1.500000000000000000e+01,8.525512521955206369e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.847319130673922061e+00
1.520000000000000107e+01,9.812445883330411789e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.239039493644925827e+00
1.540000000000000036e+01,9.766178111106662563e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.350746183560158187e+00
1.560000000000000142e+01,9.554025166630405463e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.421579786986924887e+00
1.580000000000000071e+01,1.021939963943224949e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.242932306078358806e+00
1.600000000000000000e+01,9.413555215641958851e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.053947852307238975e+00
1.619999999999999929e+01,9.776140037938749749e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.042832708509462414e+00
1.640000000000000213e+01,1.012912181887455132e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.013895090830940759e+00
1.660000000000000142e+01,1.037948067099405902e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.238873548408243153e+00
1.680000000000000071e+01,9.108214937704269820e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.691491444342677397e+00
1.700000000000000000e+01,1.048243760569300909e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.564567531072254880e+00
1.719999999999999929e+01,9.884321023241920967e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.633477622005639063e+00
1.740000000000000213e+01,9.639361180664560713e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.691475027900402495e+00
1.760000000000000142e+01,9.169133954436656797e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.195675869047496676e+00
1.780000000000000071e+01,1.138200721295762330e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.307464237940692442e+00
1.800000000000000000e+01,8.394092979125248322e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.286783942691887006e-01
1.819999999999999929e+01,1.046518438196409662e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.942970156978642393e+00
1.840000000000000213e+01,8.807625159302019391e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.449991990074126491e+00
1.860000000000000142e+01,1.013788945434793920e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.683901792301245592e+00
1.880000000000000071e+01,9.716141716519448579e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.689697395703021243e-03
1.900000000000000000e+01,1.028239744281683965e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.307371865266642175e+00
1.920000000000000284e+01,9.862332287778268203e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.410286220029643545e+00
1.940000000000000213e+01,9.815991636216704341e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.873012719295520156e+00
1.960000000000000142e+01,9.000170783459005008e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.515586588956210790e+00
1.980000000000000071e+01,9.752991184883368359e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.391314690172819724e+00
2.000000000000000000e+01,9.987038148064932841e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.230429912350173183e+00
2.020000000000000284e+01,9.689861555050917064e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.872324414692180028e+00
2.040000000000000213e+01,9.731032611627747908e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.420232243577681075e+00
2.060000000000000142e+01,8.300304023254759800e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.454735947334373947e+00
2.080000000000000071e+01,1.006536146475569993e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.037657345783154383e+00
2.100000000000000000e+01,7.687597612969476746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.498025828576725615e+00
2.120000000000000284e+01,1.120508785809772423e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.866093078338263211e+00
2.140000000000000213e+01,1.071624493936718103e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.224911554356847176e+00
2.160000000000000142e+01,1.000545508638489567e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.505859943082924701e+00
2.180000000000000071e+01,1.116910200897780925e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.107635951220489190e+00
2.200000000000000000e+01,9.960052311924292301e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.964702931124560514e+00
2.220000000000000284e+01,1.006798995240188788e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.316355972812210950e+00
2.240000000000000213e+01,1.065257080337774998e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.905384066597800796e-01
2.260000000000000142e+01,9.231729806026829355e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.667935287399828326e+00
2.280000000000000071e+01,1.021436828341899528e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.169344399050405769e+00
2.300000000000000000e+01,9.710088260310930641e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.566069429237629151e-01
2.320000000000000284e+01,9.442571561090813415e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.220921553318904174e+00
2.340000000000000213e+01,1.159757416170619004e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.363006896846407301e+00
2.360000000000000142e+01,9.825419906065442355e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.206396646626248348e+00
2.380000000000000071e+01,1.066803797278910393e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.299473680675118814e+00
2.400000000000000000e+01,1.089588630544869652e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.764651717018107746e+00
2.420000000000000284e+01,1.117073294324240962e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.128172724969468632e+00
