t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.006163187490438871e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.024099343630297199e+00
2.000000000000000111e-01,9.620166374141886356e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.081143153154570768e-01
4.000000000000000222e-01,1.055194477625693850e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.374214890217610119e+00
6.000000000000000888e-01,9.245504578026553233e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.953819194388965563e+00
8.000000000000000444e-01,1.036772805778883422e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.278171436971678787e+00
1.000000000000000000e+00,1.028202724821450254e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.896305456945373891e+00
1.200000000000000178e+00,9.118092399147987859e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.123022934871961809e+00
1.400000000000000133e+00,1.059845604735776936e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.998848406179337900e+00
1.600000000000000089e+00,8.654185385096665462e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.885936786859506498e+00
1.800000000000000044e+00,9.099592533365313818e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.342688487883838988e+00
2.000000000000000000e+00,9.303268733875109664e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.047694583310654792e+00
2.200000000000000178e+00,1.006161872879290264e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.257772112085037364e+00
2.400000000000000355e+00,1.078965840839937629e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.652772862365239348e+00
2.600000000000000089e+00,8.498626188995067610e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.829911920897954403e+00
2.800000000000000266e+00,8.580353809928267239e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.684488196642931257e-02
3.000000000000000000e+00,8.720326315953884633e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.064521135654228345e+00
3.200000000000000178e+00,9.961864390029717686e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.430113138843648102e+00
3.400000000000000355e+00,1.075923317580748551e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.977686025880768916e+00
3.600000000000000089e+00,9.084620038759382288e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.735637514345455656e+00
3.800000000000000266e+00,1.045348388445908272e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.394366049302828259e+00
4.000000000000000000e+00,9.218727509510986629e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.630081564175940301e+00
4.200000000000000178e+00,1.009431794474843880e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.262738523688087255e+00
4.400000000000000355e+00,8.149848956350175255e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.202556520626859360e+00
4.600000000000000533e+00,1.143127140243396012e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.653830111286495708e+00
4.800000000000000711e+00,9.405468275560137092e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.657241895715184654e+00
5.000000000000000000e+00,1.029421655559614512e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.243017069821025444e+00
5.200000000000000178e+00,1.032428053161889903e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.635263417996682733e-01
5.400000000000000355e+00,1.056772941317825065e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.801360540568534674e+00
5.600000000000000533e+00,8.953376854123464845e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.345806724055641723e+00
5.800000000000000711e+00,9.061719805651375914e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.411066002887190862e+00
6.000000000000000000e+00,9.220664833985913189e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.782587605489815985e+00
6.200000000000000178e+00,1.009438984163593567e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.624165925796311249e+00
6.400000000000000355e+00,1.017848702197925892e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.781549453523336268e+00
6.600000000000000533e+00,9.826792076752766114e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.215405336027529870e+00
6.800000000000000711e+00,9.080000026775225663e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.448451098935636949e+00
7.000000000000000000e+00,9.574642953020631175e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.439043306677492140e+00
7.200000000000000178e+00,1.265496152747394243e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.678504137334623891e-01
7.400000000000000355e+00,9.674131670303972586e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.213759317268136684e+00
7.600000000000000533e+00,8.248609574344900608e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.394806147499664917e+00
7.800000000000000711e+00,8.501641194072913077e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.924836202553308340e-01
