t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.340672731121584249e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.298349094176831642e+00
2.000000000000000111e-01,9.637656486002544876e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.120168794848051874e+00
4.000000000000000222e-01,1.181956763833132529e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.296398428626757138e+00
6.000000000000000888e-01,1.083169801720162750e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.995462282427224565e+00
8.000000000000000444e-01,1.006839446783512226e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.004173455623433853e+00
1.000000000000000000e+00,1.016603008392303664e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.780412047908113138e+00
1.200000000000000178e+00,1.050598484146017420e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.326169912657917394e+00
1.400000000000000133e+00,1.132891033622643207e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.978601595434803073e+00
1.600000000000000089e+00,1.074582162939222929e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.277457511967803327e-01
1.800000000000000044e+00,1.094004186137914614e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.113194476422860291e+00
2.000000000000000000e+00,1.122491038984460454e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.288681663183787407e+00
2.200000000000000178e+00,1.004894438622365493e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.296267881640044806e+00
2.400000000000000355e+00,9.180463358731935086e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.367085093110841143e+00
2.600000000000000089e+00,9.137856054466034772e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.417177411355705630e-01
2.800000000000000266e+00,9.394523798854268470e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.543436446235563864e+00
3.000000000000000000e+00,8.422029156345511858e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.405807403995687821e-01
3.200000000000000178e+00,1.003860671859144293e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.326485511308757026e-01
3.400000000000000355e+00,1.095657114551961797e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.283935099805472824e+00
3.600000000000000089e+00,1.025298126580915126e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.249996104592355550e+00
3.800000000000000266e+00,1.148147087003870803e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.653985226140441966e+00
4.000000000000000000e+00,9.341224973615795957e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.745617855622512593e-01
4.200000000000000178e+00,1.089750202368172882e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.925287615587452095e+00
4.400000000000000355e+00,1.104347229359178506e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.783094167279135611e+00
4.600000000000000533e+00,1.104686930954437596e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.444587882964349035e+00
4.800000000000000711e+00,9.658866935928741571e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.566540311598615176e+00
5.000000000000000000e+00,9.809745006522513355e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.580533516026589425e+00
5.200000000000000178e+00,8.645676791320913157e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.430429188837980092e+00
5.400000000000000355e+00,1.023520069486536510e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.672259812284158542e+00
