t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.266041780217347812e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.700557004437143860e+00
2.000000000000000111e-01,7.782082562058216801e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.312389265506336500e+00
4.000000000000000222e-01,7.942796671485790050e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.158920078207001936e+00
6.000000000000000888e-01,9.361339509003172576e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.993647652989430696e+00
8.000000000000000444e-01,9.902829192909811118e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.845871220249213351e+00
1.000000000000000000e+00,7.277545723819980328e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.911414172131147282e+00
1.200000000000000178e+00,9.190886741649901825e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.409514167977073740e+00
1.400000000000000133e+00,8.546321871465867304e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.623162274689133433e+00
1.600000000000000089e+00,9.676172882269378217e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.001331211239460117e+00
1.800000000000000044e+00,9.998078987387055694e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.255673066928505222e+00
2.000000000000000000e+00,8.302350046021110819e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.944358858292135395e+00
2.200000000000000178e+00,9.510626629568371682e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.014744451416463633e+00
2.400000000000000355e+00,7.741822352671189345e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.748360399865500625e+00
2.600000000000000089e+00,1.063962167871422171e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.196016526078686582e-01
2.800000000000000266e+00,8.339827970821699354e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.557806342272768596e+00
3.000000000000000000e+00,7.849622850449101685e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.970892508682400290e+00
3.200000000000000178e+00,9.786576444744716774e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.711241449079096810e+00
3.400000000000000355e+00,8.904263367555619313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.821059753291150329e+00
3.600000000000000089e+00,1.201677100552425825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.634825625187570353e+00
3.800000000000000266e+00,1.188510136399592909e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.765277073732784530e+00
4.000000000000000000e+00,1.165699805671991829e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.140327891211237343e+00
4.200000000000000178e+00,1.141543711735372169e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.594358989967930462e+00
4.400000000000000355e+00,1.182423791096411270e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.177463962372053530e+00
4.600000000000000533e+00,9.252969808644360139e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.916222067201749368e+00
4.800000000000000711e+00,9.965203760829237645e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.663385812014071874e+00
5.000000000000000000e+00,1.048011900263723151e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.248915434410776015e-01
5.200000000000000178e+00,1.235638348868371761e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.220446150662246154e+00
5.400000000000000355e+00,1.095159721029961064e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.331178691192164365e+00
5.600000000000000533e+00,9.557568574015049556e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.366479683025646708e+00
5.800000000000000711e+00,1.180186592438447590e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.253447871230257249e+00
6.000000000000000000e+00,9.867825792562752163e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.467388416640048376e+00
6.200000000000000178e+00,1.055584175689991300e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.977443341330435089e+00
6.400000000000000355e+00,8.902706164116840348e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.433041151880086517e+00
6.600000000000000533e+00,9.097027193202923412e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.964350012325979833e+00
6.800000000000000711e+00,8.841998591591746504e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.890543219735651093e+00
7.000000000000000000e+00,1.033467092664611897e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.608488594317540432e+00
7.200000000000000178e+00,9.991772644600778186e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.306873798356985361e+00
7.400000000000000355e+00,9.583248908216557282e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.840323547969646256e+00
7.600000000000000533e+00,8.330625225323166072e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.667113949469129608e+00
7.800000000000000711e+00,1.064749172735867333e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.960452134392156154e+00
8.000000000000000000e+00,1.115848086994436938e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.819062317638440618e+00
8.200000000000001066e+00,1.063357944389523135e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.269245285398051593e+00
8.400000000000000355e+00,1.018357252247923395e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.266938617632710873e-01
8.599999999999999645e+00,1.020212579385421536e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.311306740721231989e+00
8.800000000000000711e+00,9.380548411731641778e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.960298451739667769e-01
9.000000000000000000e+00,1.092402438336023796e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.267811323076744046e+00
9.200000000000001066e+00,1.017215574146282719e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.875211025769367268e+00
9.400000000000000355e+00,9.421626439991257485e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.890524748465249871e+00
9.600000000000001421e+00,8.846062718621383603e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.683239259044324143e+00
9.800000000000000711e+00,1.141318574001302766e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.863398252703277080e+00
