t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.151560789515990058e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.520310868169282514e+00
2.000000000000000111e-01,1.159930575038932821e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.694119584146161372e+00
4.000000000000000222e-01,8.965853112228807653e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.513121919757731249e+00
6.000000000000000888e-01,1.200682419470442852e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.212727480820245063e+00
8.000000000000000444e-01,9.626460034775135011e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.916030642125274852e+00
1.000000000000000000e+00,8.749555221772555846e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.556082573622755483e+00
1.200000000000000178e+00,1.024148709709724159e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.940746623119839143e+00
1.400000000000000133e+00,1.176972965472506516e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.655415229686900247e+00
1.600000000000000089e+00,1.101156546489360899e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.498961645773185580e+00
1.800000000000000044e+00,1.129985744081651422e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.119966694094289394e+00
2.000000000000000000e+00,1.052831386635288080e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.442083294089307799e+00
2.200000000000000178e+00,1.184560299626036484e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.719462581005962498e+00
2.400000000000000355e+00,8.448286559675713958e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.326299440482122449e+00
2.600000000000000089e+00,1.132735037023396840e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.894329228105798180e+00
2.800000000000000266e+00,9.993372698010228872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.236564965125353410e+00
3.000000000000000000e+00,1.039755058129040899e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.849912791165779780e+00
3.200000000000000178e+00,9.007570119113905704e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.486943665970994033e+00
3.400000000000000355e+00,9.552920245332089388e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.528610781360660198e+00
3.600000000000000089e+00,9.930653694211962756e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.358973572422947029e-01
3.800000000000000266e+00,7.393855491562173476e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.694644001181494275e+00
4.000000000000000000e+00,9.635292747388950474e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.041047249565204780e+00
4.200000000000000178e+00,8.878690558502402297e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.428773336064451449e+00
4.400000000000000355e+00,8.044739326299823468e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.877908832436922637e+00
4.600000000000000533e+00,1.129100543697928671e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.054897861374307411e+00
4.800000000000000711e+00,9.149699541805301761e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.418964236373799537e+00
5.000000000000000000e+00,1.201917867637944282e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.004137778342997223e+00
5.200000000000000178e+00,1.122913611786878763e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.407886482613239565e+00
5.400000000000000355e+00,9.294639561592232813e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.850280287254664202e+00
5.600000000000000533e+00,1.017435329866838378e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.946905819872519317e+00
5.800000000000000711e+00,1.004620888066377615e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.447304068144646294e-01
6.000000000000000000e+00,1.090187569033898463e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.372031356154685966e+00
6.200000000000000178e+00,1.060593619867403747e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.534362382771721656e-01
6.400000000000000355e+00,1.064976961909509967e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.646308411120513071e+00
6.600000000000000533e+00,8.207692162647624023e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.691352961381369369e+00
6.800000000000000711e+00,9.757987229316649191e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.768061362066228881e+00
7.000000000000000000e+00,9.865140667631475679e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.619878117007679919e+00
7.200000000000000178e+00,8.396266574991357867e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.810004390926682305e+00
7.400000000000000355e+00,1.061255170300251294e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.476956092499074558e+00
7.600000000000000533e+00,1.079938211275635940e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.455393006352959873e+00
