t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.146683113421193667e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.736035478680594935e+00
2.000000000000000111e-01,1.054477598931589544e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.676346161172052263e+00
4.000000000000000222e-01,1.091614673320052464e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.869279197171936246e+00
6.000000000000000888e-01,1.131540907015021746e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.825720255886224663e+00
8.000000000000000444e-01,1.036307885237857551e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.503154025251738801e+00
1.000000000000000000e+00,1.043588962602005177e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.470890147390090164e+00
1.200000000000000178e+00,1.250542619972419223e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.883638931302801467e+00
1.400000000000000133e+00,1.129384019110842630e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.876446547261284792e+00
1.600000000000000089e+00,1.038316645078269485e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.667860540302168459e-01
1.800000000000000044e+00,1.180525615024031305e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.024080532411362654e+00
2.000000000000000000e+00,1.090925031467065098e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.665403052431685182e+00
2.200000000000000178e+00,1.093048846206802649e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.005917758139595719e+00
2.400000000000000355e+00,1.157518834440415034e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.841774312422062465e+00
2.600000000000000089e+00,1.060095752201813291e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.569892806058405199e+00
2.800000000000000266e+00,9.909519493204668183e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.731704856510366319e+00
3.000000000000000000e+00,1.211535728737528128e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.667490754854227930e+00
3.200000000000000178e+00,1.159935011069714639e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.107953033105165019e+00
3.400000000000000355e+00,9.706163803165985815e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.724530683471518167e+00
3.600000000000000089e+00,1.095175833761837580e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.820103020530659421e+00
3.800000000000000266e+00,9.356731508549080978e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.303136534343737551e+00
4.000000000000000000e+00,1.210236620369935956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.982096634868181440e+00
4.200000000000000178e+00,1.060375244298043640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.150807594502278874e-01
4.400000000000000355e+00,1.078197929057539861e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.620771040105584149e+00
4.600000000000000533e+00,1.032565711615979209e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.566148168570864030e+00
