t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.337160722091810694e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.452305828244693231e+00
2.000000000000000111e-01,1.029981556032044665e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.688071702577964572e+00
4.000000000000000222e-01,8.690973018329649635e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.956563137850044320e+00
6.000000000000000888e-01,7.248266690780715837e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.709094339904769555e+00
8.000000000000000444e-01,1.006304848845315014e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.578000170451547390e+00
1.000000000000000000e+00,8.135384566041782284e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.203260434904336762e+00
1.200000000000000178e+00,8.469493993142908073e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.550304852471565908e+00
1.400000000000000133e+00,7.737678495058168959e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.887958489333300349e+00
1.600000000000000089e+00,1.030190358165957276e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.562297583119751643e+00
1.800000000000000044e+00,7.948789835736703724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.668806648593232467e+00
2.000000000000000000e+00,9.616946582705481195e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.476893022399467625e+00
2.200000000000000178e+00,8.198923900805065168e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.870073801175358597e+00
2.400000000000000355e+00,7.927530576702808141e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.213044786929387442e+00
2.600000000000000089e+00,9.344197317680552617e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.936566895259698384e+00
2.800000000000000266e+00,8.062226951019705323e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.962591330734611006e+00
3.000000000000000000e+00,9.145606181975932669e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.181075979834709244e+00
3.200000000000000178e+00,1.069338694869617523e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.173575353079296946e+00
3.400000000000000355e+00,9.340746676160792683e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.183149437726058295e+00
3.600000000000000089e+00,9.242979215017088634e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.894885536998418551e+00
3.800000000000000266e+00,8.700044673543442242e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.404085407840922173e+00
4.000000000000000000e+00,1.019498596628705345e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.512337928982013580e+00
4.200000000000000178e+00,8.777041746205971329e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.485207159663531229e+00
4.400000000000000355e+00,9.648610281313890757e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.337872312978070966e-01
4.600000000000000533e+00,9.017310194995694639e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.016714646995689364e+00
4.800000000000000711e+00,9.505906255645860670e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.334094934686849143e+00
5.000000000000000000e+00,9.144416962796091397e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.482232345970786014e+00
5.200000000000000178e+00,8.355450180135364224e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.948092132342811311e+00
5.400000000000000355e+00,9.809603343750510351e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.862477876161761969e+00
5.600000000000000533e+00,9.663352358304833079e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.148576944037410286e+00
5.800000000000000711e+00,9.338381334999606986e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.235914265801857148e+00
6.000000000000000000e+00,1.045522259909314133e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.797514804063393257e+00
6.200000000000000178e+00,8.326720516790220294e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.731812386311515795e+00
6.400000000000000355e+00,1.049029281810584191e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.907279703683492755e+00
6.600000000000000533e+00,8.448094059883249907e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.475852196703057118e+00
6.800000000000000711e+00,8.514986335587593214e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.510413817895631894e+00
7.000000000000000000e+00,8.686415056449142691e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.904367079709258448e+00
7.200000000000000178e+00,8.057190929486255371e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.952124373420096148e+00
7.400000000000000355e+00,9.243112892012110837e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.808692355286147802e-01
7.600000000000000533e+00,9.340632690648552616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.194490433583190736e+00
7.800000000000000711e+00,9.639560223474689105e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.116140681831087278e+00
8.000000000000000000e+00,8.829089627276595076e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.362366914881661728e+00
8.200000000000001066e+00,7.731317448197891906e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.061090430738843793e+00
8.400000000000000355e+00,9.626812433081658460e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.281306144841424910e+00
8.599999999999999645e+00,9.298548928705927530e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.325959922197073482e+00
