t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.088785069168032749e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.234178553344502660e+00
2.000000000000000111e-01,9.890656943580049543e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.454491940787750792e+00
4.000000000000000222e-01,1.006490699199891425e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.263440816817904988e+00
6.000000000000000888e-01,1.078202208652827121e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.559709105970293663e+00
8.000000000000000444e-01,1.109991592347909783e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.339938419646742318e+00
1.000000000000000000e+00,1.098948443850189527e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.156320362540286695e+00
1.200000000000000178e+00,1.058858841249907146e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.477767860065782202e+00
1.400000000000000133e+00,1.127945267844790767e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.801523718455429801e+00
1.600000000000000089e+00,9.756348758017978628e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.857722003759084473e+00
1.800000000000000044e+00,1.120679223954388570e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.740814103080772668e+00
2.000000000000000000e+00,1.070389829690200800e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.303004054358282815e+00
2.200000000000000178e+00,1.057080775826889418e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.305138026732905132e+00
2.400000000000000355e+00,1.015899137849023415e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.443805038798096518e+00
2.600000000000000089e+00,1.093204209366293034e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.662231590033233175e+00
2.800000000000000266e+00,1.124386897838309141e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.659446452199091482e+00
3.000000000000000000e+00,1.010188510544262952e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.531302919683463770e+00
3.200000000000000178e+00,1.183205615576992775e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.557199572661213338e+00
3.400000000000000355e+00,9.868259206686741392e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.231600104354139802e+00
3.600000000000000089e+00,1.115941270532907481e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.699667397806123859e-01
3.800000000000000266e+00,1.116919129959550894e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.552019818224244396e+00
4.000000000000000000e+00,1.162133552600657538e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.266788552169501259e+00
4.200000000000000178e+00,1.027100570130273560e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.424276999546759015e+00
4.400000000000000355e+00,1.176247276856901447e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.710860827125788575e+00
4.600000000000000533e+00,1.189334296309531469e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.854577296997003799e-01
4.800000000000000711e+00,1.110089171264590613e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.140185332973739918e+00
5.000000000000000000e+00,1.170878699635597542e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.646720280642636425e+00
