t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.359790294007542810e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.758446049073725703e+00
2.000000000000000111e-01,1.026349679590412789e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.078818434855195463e+00
4.000000000000000222e-01,8.557748509665735748e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.847866975577712623e+00
6.000000000000000888e-01,1.090747855166919411e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.954214640303360895e+00
8.000000000000000444e-01,1.121260513645390144e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.572145998205499495e+00
1.000000000000000000e+00,9.170646091129612820e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.960823063668454935e+00
1.200000000000000178e+00,9.416843760157066479e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.932728262412439335e+00
1.400000000000000133e+00,9.695495739536867941e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.635256343328745032e+00
1.600000000000000089e+00,1.062083728958426398e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.893573387452121892e+00
1.800000000000000044e+00,9.826228097097369218e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.295147450468152606e+00
2.000000000000000000e+00,9.340697901768311162e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.076105366780966577e+00
2.200000000000000178e+00,9.400846317523154916e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.912638166593436218e+00
2.400000000000000355e+00,8.656861684088248410e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.649926348359231909e+00
2.600000000000000089e+00,1.106500734359767257e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.440402365475982549e+00
2.800000000000000266e+00,1.038713954009024887e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.353588161018574709e+00
3.000000000000000000e+00,8.671751396287775693e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.732223984305363729e+00
3.200000000000000178e+00,1.010776768388439661e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.786774647558386775e+00
3.400000000000000355e+00,1.113041396504965030e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.296160829254672464e+00
3.600000000000000089e+00,9.607267148105000931e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.010350039397101440e+00
3.800000000000000266e+00,9.950735691042008613e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.952061805301472219e+00
4.000000000000000000e+00,1.004232977756680301e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.505955842843128778e-01
4.200000000000000178e+00,1.027044016890419131e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.999990069229352407e+00
4.400000000000000355e+00,8.945679528912970913e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.506170847515441835e+00
4.600000000000000533e+00,8.806645098156434814e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.533061458384974429e+00
4.800000000000000711e+00,1.076001749703554333e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.609660494363883032e+00
5.000000000000000000e+00,8.777825723214010001e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.169326467205705100e+00
5.200000000000000178e+00,8.727576913367395273e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.304883247263096457e+00
5.400000000000000355e+00,9.886548218698868462e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.979454002099004128e-01
5.600000000000000533e+00,1.011109232877136055e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.749089827251252061e+00
5.800000000000000711e+00,9.929612109488694660e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.883185887033018702e+00
6.000000000000000000e+00,9.104755334432326208e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.029897035688743578e+00
6.200000000000000178e+00,1.021928766366470454e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.878196333865673751e+00
6.400000000000000355e+00,1.030970240090397949e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.081720632886675304e+00
6.600000000000000533e+00,9.904628032964810647e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.406890366003381132e-01
6.800000000000000711e+00,9.494540823430323018e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.628059793161101609e+00
7.000000000000000000e+00,1.053766177048025998e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.205259105460178226e+00
7.200000000000000178e+00,9.767378589901200003e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.796200723887983131e+00
7.400000000000000355e+00,9.432525018872888189e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.890529133121175320e+00
7.600000000000000533e+00,8.887205288950394966e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.269215273202139116e+00
7.800000000000000711e+00,9.420850014589096100e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.302667724391556092e+00
8.000000000000000000e+00,9.458335482844144604e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.228477912833355390e-01
8.200000000000001066e+00,1.023083222168563289e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.200443850608827745e+00
8.400000000000000355e+00,1.058955310626012336e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.976819179452381725e+00
8.599999999999999645e+00,9.276696378765975082e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.719577229422506015e+00
8.800000000000000711e+00,8.349208415226629931e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.082066067459212633e+00
9.000000000000000000e+00,8.920625980797003418e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.828336781876311434e+00
9.200000000000001066e+00,1.058480467038018791e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.477112413237644972e+00
9.400000000000000355e+00,1.167117215102047245e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.261251499484947303e+00
9.600000000000001421e+00,1.019981938172751068e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.293878657231175566e+00
9.800000000000000711e+00,1.009397150370142660e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.997467564678061080e+00
1.000000000000000000e+01,1.113365800112688486e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.401342094682920703e+00
1.020000000000000107e+01,8.552846895665704441e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.552794450662185355e+00
1.040000000000000036e+01,9.622759645132988870e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.189839149459208656e+00
1.060000000000000142e+01,9.920813792516814944e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.505782317355935263e+00
