t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.242089529786706947e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.777134291496546226e+00
2.000000000000000111e-01,8.341918711037783485e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.146698169658769473e-01
4.000000000000000222e-01,8.430547271709234458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.722657615972323697e+00
6.000000000000000888e-01,9.466589560536189385e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.512655731330386999e+00
8.000000000000000444e-01,8.946451905389851689e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.033827374750760697e+00
1.000000000000000000e+00,9.006016493877460061e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.243821842184753557e+00
1.200000000000000178e+00,1.085300358553793920e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.237540716971700760e+00
1.400000000000000133e+00,8.493339291636409216e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.841822453747802513e+00
1.600000000000000089e+00,1.131391086779913735e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.288803587105956439e+00
1.800000000000000044e+00,9.413166465609709155e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.946930208061225187e+00
2.000000000000000000e+00,9.572913706504239117e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.966441702121485946e+00
2.200000000000000178e+00,8.589827303530579439e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.095430211833452461e+00
2.400000000000000355e+00,9.431682202813712612e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.561285580262364192e+00
2.600000000000000089e+00,1.094001799624971571e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.348094135540424787e-01
2.800000000000000266e+00,9.420203075771020895e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.886647509257393551e-01
3.000000000000000000e+00,9.184231743854890384e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.129395976391786682e+00
3.200000000000000178e+00,9.056773356976445255e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.489264666093081502e+00
3.400000000000000355e+00,8.259387366888126802e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.926107713532045906e+00
3.600000000000000089e+00,9.072201896642990704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.854189656399707786e+00
3.800000000000000266e+00,9.087686241106169849e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.487808540123491952e+00
4.000000000000000000e+00,8.011647061190360075e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.217838875071986848e+00
4.200000000000000178e+00,1.022350346514623975e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.891236642699976045e+00
4.400000000000000355e+00,8.150021616665640289e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.558892453396559574e+00
4.600000000000000533e+00,7.250776607826636688e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.042683329486939314e+00
4.800000000000000711e+00,8.930580022284410058e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.321141260822020769e+00
5.000000000000000000e+00,8.042845641521005895e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.902800004835289549e+00
5.200000000000000178e+00,8.789127714972868599e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.405560087569764249e+00
