t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.633602613122997926e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.455657340173971193e+00
2.000000000000000111e-01,1.044429535199432379e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.987152274341799085e+00
4.000000000000000222e-01,9.999514342817905632e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.992464885572964306e+00
6.000000000000000888e-01,1.108109058672833713e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.168714996348612090e+00
8.000000000000000444e-01,8.849932635333970232e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.352410962762455426e+00
1.000000000000000000e+00,9.741618687712910729e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.244540743247155135e+00
1.200000000000000178e+00,1.015432716900274146e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.709083316309088829e+00
1.400000000000000133e+00,1.012203638869644928e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.216475081756218657e+00
1.600000000000000089e+00,9.886515957267838495e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.798447691630295608e+00
1.800000000000000044e+00,8.233767322796629040e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.300779052128660851e+00
2.000000000000000000e+00,9.693107246139991418e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.922805751758974502e+00
2.200000000000000178e+00,1.040749245111174837e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.434913851574352250e+00
2.400000000000000355e+00,1.030110570484682020e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.742068623063925514e+00
2.600000000000000089e+00,1.033552955356512371e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.960973197596125317e+00
2.800000000000000266e+00,1.126350603182535437e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.024908360663523865e+00
3.000000000000000000e+00,9.074484849909928430e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.313130660561793839e+00
3.200000000000000178e+00,8.442539226770274796e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.900178362627544359e+00
3.400000000000000355e+00,8.743651830774106237e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.210115484687683818e+00
3.600000000000000089e+00,9.134607798843169535e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.741475993150928048e+00
3.800000000000000266e+00,9.408234241187873881e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.846194453173316319e+00
4.000000000000000000e+00,7.953320521270570431e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.343936896023564032e+00
4.200000000000000178e+00,8.781466779610207496e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.540788446386841315e+00
4.400000000000000355e+00,1.119825750620578431e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.473429765958774951e+00
4.600000000000000533e+00,8.540869203228550477e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.787443552533321878e+00
4.800000000000000711e+00,9.030385064600062739e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.232437567707698634e+00
5.000000000000000000e+00,9.389721841558851256e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.240104281009371867e+00
5.200000000000000178e+00,8.438046218136630028e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.145768904908727848e+00
5.400000000000000355e+00,9.249582357514819497e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.079101996079963044e+00
5.600000000000000533e+00,9.475929248762021695e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.320720552311671625e+00
5.800000000000000711e+00,9.487142079948231999e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.885492793385576960e+00
6.000000000000000000e+00,8.585191895757224856e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.077842880782721835e+00
6.200000000000000178e+00,7.782197530559560317e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.053912319411463017e+00
6.400000000000000355e+00,1.097941120837291340e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.993902474357220456e+00
6.600000000000000533e+00,7.982188196329937924e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.109809885410339092e+00
