t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.116782418847099168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.969384897589646854e+00
2.000000000000000111e-01,1.158376053492347291e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.912447567976213847e+00
4.000000000000000222e-01,1.097899144507981095e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.591281706397147389e+00
6.000000000000000888e-01,9.944425398675451611e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.748089529974670597e+00
8.000000000000000444e-01,1.111293032952507698e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.790820328756197455e+00
1.000000000000000000e+00,1.156978669482594757e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.408818420156386253e+00
1.200000000000000178e+00,1.046508683821599783e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.706897197306684433e+00
1.400000000000000133e+00,1.033247300448345340e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.756830499410479973e+00
1.600000000000000089e+00,1.067864322192988880e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.000664863551332218e-01
1.800000000000000044e+00,8.883330741821833243e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.195856634827094922e+00
2.000000000000000000e+00,9.445356943511693526e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.998902654286018432e+00
2.200000000000000178e+00,1.057103761561357880e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.215799662763330957e+00
2.400000000000000355e+00,1.166979280298422683e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.340564289572101941e+00
2.600000000000000089e+00,1.062036951212131930e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.885153796610858024e+00
2.800000000000000266e+00,1.145820701581666601e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.097818072426647973e+00
3.000000000000000000e+00,1.090135070736278688e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.060183021427648420e+00
3.200000000000000178e+00,1.121224660841638743e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.137592159801855018e+00
3.400000000000000355e+00,9.215503408263496787e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.403428323771633401e+00
3.600000000000000089e+00,1.162750291391296820e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.602609986454806901e+00
3.800000000000000266e+00,9.933359901696490191e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.006415151028923205e+00
4.000000000000000000e+00,1.085410381180954342e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.561495951905730095e+00
4.200000000000000178e+00,1.046623477547979464e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.670233111114177049e+00
4.400000000000000355e+00,1.158409329403414345e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.184655164558453322e+00
4.600000000000000533e+00,1.061675529957945008e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.870487671222665682e+00
4.800000000000000711e+00,1.046083462962938748e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.081945542763094181e+00
5.000000000000000000e+00,1.107014092627864432e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.740182169852349858e+00
5.200000000000000178e+00,1.123758070665040742e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.596924274160080870e+00
5.400000000000000355e+00,1.013956255442162613e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.376088398584755623e+00
5.600000000000000533e+00,9.248725442268369568e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.309898702348849753e+00
5.800000000000000711e+00,1.019021079334246682e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.790876977494873401e+00
6.000000000000000000e+00,1.181466787521276318e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.282909507901778490e+00
6.200000000000000178e+00,1.091351346210090334e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.983984891332839950e+00
