t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.687397304222802541e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.661703031063369806e+00
2.000000000000000111e-01,1.105822191122152187e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.395074929083406801e-01
4.000000000000000222e-01,1.004732264687328680e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.188303802525741304e+00
6.000000000000000888e-01,1.071721312978276774e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.916235095254716470e+00
8.000000000000000444e-01,8.400766089232607481e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.779157630105355992e+00
1.000000000000000000e+00,9.915946914384213828e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.687614099775920806e+00
1.200000000000000178e+00,8.948701209977030224e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.949350921536547432e+00
1.400000000000000133e+00,1.099203116066155950e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.444143737661045535e+00
1.600000000000000089e+00,1.015727009057443730e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.286595670391424306e+00
1.800000000000000044e+00,9.861310888030991872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.469031044041727796e+00
2.000000000000000000e+00,1.063144188580915861e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.851090239190554598e+00
2.200000000000000178e+00,1.005902369016114406e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.847455481043265735e+00
2.400000000000000355e+00,9.745543328434420616e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.443703796641941040e+00
2.600000000000000089e+00,9.458373503542762961e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.858741786680171870e+00
2.800000000000000266e+00,9.535349311217606871e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.954639773594752938e+00
3.000000000000000000e+00,1.073544912949913721e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.907667219187970886e+00
3.200000000000000178e+00,1.011687152133237122e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.162061415869569458e+00
3.400000000000000355e+00,1.063118759858812101e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.980602670720816860e+00
3.600000000000000089e+00,9.851742634440165958e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.077000951679946361e+00
3.800000000000000266e+00,9.428817452751853123e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.633378126638641348e+00
4.000000000000000000e+00,1.097836711115106612e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.259900437864445166e-01
4.200000000000000178e+00,1.003720169373985449e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.909724621481320384e+00
4.400000000000000355e+00,9.937779676235760640e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.935690174768449623e+00
