t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.712873269540520660e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.524488554366520532e+00
2.000000000000000111e-01,1.009447904120228889e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.201172974250105163e+00
4.000000000000000222e-01,9.530149814571197142e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.907181434148508714e+00
6.000000000000000888e-01,1.039595213034852472e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.845174412818209930e+00
8.000000000000000444e-01,1.061073057090511806e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.509261731568022569e+00
1.000000000000000000e+00,1.052195571643545602e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.468416755350823166e+00
1.200000000000000178e+00,1.324815314745011907e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.186480204498153057e+00
1.400000000000000133e+00,1.020958232163708956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.804690537935147887e+00
1.600000000000000089e+00,9.833988541217378865e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.633420665811494032e+00
1.800000000000000044e+00,1.170643950315349846e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.433778714009353195e+00
2.000000000000000000e+00,1.039432991912167203e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.335545001950951161e+00
2.200000000000000178e+00,1.070434429718862157e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.876343328408065503e+00
2.400000000000000355e+00,1.055974174299120216e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.787774064523148354e+00
2.600000000000000089e+00,9.848464320368781610e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.885795589349562817e+00
2.800000000000000266e+00,1.059878647050786160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.965493900303680874e+00
3.000000000000000000e+00,1.133239693622313915e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.462500292361553988e+00
3.200000000000000178e+00,1.157807704707340068e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.238799802826669350e+00
3.400000000000000355e+00,1.108778411301273970e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.659545786446908977e+00
3.600000000000000089e+00,1.040285410750989792e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.406847518346168613e+00
3.800000000000000266e+00,8.247614813526379374e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.298556148880155803e+00
