t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.104346521955800853e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.574766541693968236e+00
2.000000000000000111e-01,1.013963128720904772e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.786520333187382903e+00
4.000000000000000222e-01,9.258280781942085369e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.568006923135099484e+00
6.000000000000000888e-01,1.179048764158954210e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.890647106782612497e+00
8.000000000000000444e-01,1.022199689630903796e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.480781122113775439e+00
1.000000000000000000e+00,1.014405413589733795e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.398217956705785525e+00
1.200000000000000178e+00,1.002413326470559696e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.558837334949242148e+00
1.400000000000000133e+00,1.051701068259893290e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.015934010417449684e+00
1.600000000000000089e+00,1.116584726250240189e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.950472018748730996e+00
1.800000000000000044e+00,1.087007881252965102e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.247476143936509629e+00
2.000000000000000000e+00,1.072719048351435944e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.262753097135423275e+00
2.200000000000000178e+00,9.432152667821462888e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.675257573650082321e+00
2.400000000000000355e+00,1.130342769665900526e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.401227261299375471e-01
2.600000000000000089e+00,8.679186056389731618e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.532706493809607551e+00
2.800000000000000266e+00,9.465993732923763115e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.089121461062781293e+00
3.000000000000000000e+00,9.653879856375489066e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.790102985626178977e+00
3.200000000000000178e+00,1.021579133438488718e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.025286395554072527e+00
3.400000000000000355e+00,1.062117346487883474e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.834347230003945839e+00
3.600000000000000089e+00,1.026811100143370181e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.327109817369329647e-01
3.800000000000000266e+00,1.044615807725499668e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.127681449097227784e+00
4.000000000000000000e+00,9.632581665314752239e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.674693953154376302e+00
4.200000000000000178e+00,1.043102883828119998e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.381280428034216357e+00
4.400000000000000355e+00,1.029331642971460292e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.009297649510966011e+00
4.600000000000000533e+00,1.000698723732097672e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.313972873332408753e+00
4.800000000000000711e+00,8.563155862386981898e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.959493920413613921e+00
5.000000000000000000e+00,1.070417758197079738e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.799090640289213283e+00
5.200000000000000178e+00,8.851246884908920975e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.819981153695524156e+00
5.400000000000000355e+00,1.153987560679115010e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.347875250345474285e+00
5.600000000000000533e+00,1.127840651350710433e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.506003969289833933e+00
5.800000000000000711e+00,1.054376609420601962e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.622339395176858545e+00
6.000000000000000000e+00,1.038195098582481934e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.120695354954779788e+00
6.200000000000000178e+00,1.089771890894633888e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.268749757741449713e+00
6.400000000000000355e+00,1.060254369597434909e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.372380045278594807e+00
6.600000000000000533e+00,9.188926066583100738e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.051020513997444894e+00
6.800000000000000711e+00,1.032086213671431940e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.223704293452819059e-01
7.000000000000000000e+00,1.047869123878856890e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.367582852680039096e+00
7.200000000000000178e+00,9.391452188839718440e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.660085889960321026e+00
7.400000000000000355e+00,1.004284606850933681e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.817759300029530678e+00
7.600000000000000533e+00,1.083655506280087444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.374804599247061887e+00
7.800000000000000711e+00,1.023043299811528639e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.495632281870998170e+00
