t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.143471938482890859e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.784733170181372230e+00
2.000000000000000111e-01,1.175556318252192423e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.219382962147264493e-01
4.000000000000000222e-01,1.113232608805873936e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.011527183773519134e+00
6.000000000000000888e-01,9.312893996766655746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.367703069690946904e+00
8.000000000000000444e-01,8.437261651920606731e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.884527389359517358e+00
1.000000000000000000e+00,1.055464830401098508e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.664328485224093157e+00
1.200000000000000178e+00,9.013297627433503045e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.888523922233947161e+00
1.400000000000000133e+00,1.072598992608195578e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.043151163786390612e+00
1.600000000000000089e+00,1.032227205899126421e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.645622589708249706e+00
1.800000000000000044e+00,9.176661034443827081e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.754333278850925382e+00
2.000000000000000000e+00,1.034489034589572087e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.409087246013925210e+00
2.200000000000000178e+00,9.839812761508657246e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.126748506745023803e+00
2.400000000000000355e+00,9.609196870675500435e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.282372791623263453e+00
2.600000000000000089e+00,1.050749904778760291e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.417621642277415717e+00
2.800000000000000266e+00,9.830440227651885410e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.519269345734254983e+00
3.000000000000000000e+00,1.193446866021736552e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.762222407342794561e+00
3.200000000000000178e+00,1.101370061623522245e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.971791154261914869e+00
3.400000000000000355e+00,7.961050668176135048e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.538352809651179598e+00
3.600000000000000089e+00,8.927905264801074825e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.286446814149826423e-02
3.800000000000000266e+00,1.071010297678450573e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.221316962784293025e+00
4.000000000000000000e+00,9.848753188154445448e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.749288749109307872e+00
4.200000000000000178e+00,1.087336017328020654e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.845566980682972869e+00
4.400000000000000355e+00,9.926411334188064428e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.100289873338038404e+00
4.600000000000000533e+00,1.171175474056383337e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.907085776348326434e+00
4.800000000000000711e+00,1.069002639625016071e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.681557220813393982e+00
5.000000000000000000e+00,1.097701785850881517e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.325044622591136090e+00
5.200000000000000178e+00,9.732714158303104046e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.205408240821667754e+00
5.400000000000000355e+00,9.669068582569028125e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.798529972011728262e+00
5.600000000000000533e+00,8.739093504739299245e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.752688857575487091e+00
5.800000000000000711e+00,9.541185253184700787e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.143062292675923075e+00
6.000000000000000000e+00,8.933752875284302064e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.246200513608584970e+00
6.200000000000000178e+00,1.095372804077755724e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.406700129319675696e+00
6.400000000000000355e+00,1.200453375534629608e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.899640802725418354e+00
6.600000000000000533e+00,8.353569326532689354e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.500537479494440163e+00
6.800000000000000711e+00,8.420354874431151826e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.796427239270531828e+00
7.000000000000000000e+00,9.506290629049742869e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.190661741350147906e+00
7.200000000000000178e+00,9.255655169588979936e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.726944938815077712e+00
7.400000000000000355e+00,1.038648281942302187e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.985424875932579880e+00
7.600000000000000533e+00,1.016549383904558290e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.860943144050477116e+00
7.800000000000000711e+00,9.267954187298047541e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.262347613732979212e+00
8.000000000000000000e+00,1.137942937228964890e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.130746288175110692e+00
