t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.168955520888647737e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.583633700452427462e+00
2.000000000000000111e-01,9.528432566425193428e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.751621393809221772e+00
4.000000000000000222e-01,9.484754112846960350e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.255694445918354774e+00
6.000000000000000888e-01,1.019310891399431096e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.434385097440950219e+00
8.000000000000000444e-01,7.728343563877626554e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.502876472027212529e+00
1.000000000000000000e+00,9.285566099081119518e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.884544339605401575e+00
1.200000000000000178e+00,9.740804230468057545e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.210690251238030868e+00
1.400000000000000133e+00,9.440257563613416725e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.240970560917036281e+00
1.600000000000000089e+00,8.294925371290432503e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.409162714868275046e+00
1.800000000000000044e+00,9.787149432160514584e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.792290992443243525e+00
2.000000000000000000e+00,9.106767082113138567e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.877007264716979762e+00
2.200000000000000178e+00,8.636010208334068405e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.014294028300664507e+00
2.400000000000000355e+00,1.033097150395684949e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.328851397073453455e+00
2.600000000000000089e+00,8.381589208412338898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.365263865332222437e+00
2.800000000000000266e+00,8.745571168239850701e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.555518803384570603e+00
3.000000000000000000e+00,8.697435863426272729e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.575133570423453477e-01
3.200000000000000178e+00,9.948824783054230902e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.942454884328572717e+00
3.400000000000000355e+00,9.547571365820524125e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.144351554890921108e+00
3.600000000000000089e+00,9.194922880471259052e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.723132313799659698e+00
3.800000000000000266e+00,8.620333617417118566e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.454703563767730579e+00
4.000000000000000000e+00,9.886230425519364484e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.238931511205283442e+00
4.200000000000000178e+00,9.915971492581702185e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.089921292772803696e+00
4.400000000000000355e+00,9.668746231031400962e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.430768138955222923e+00
4.600000000000000533e+00,7.874820432188568420e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.046253162728511654e+00
4.800000000000000711e+00,8.170285839127401362e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.701483329623009411e+00
5.000000000000000000e+00,9.984144395685771167e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.815138038977480051e+00
5.200000000000000178e+00,7.944092630244523612e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.008205555551244359e+00
5.400000000000000355e+00,9.424261728720663145e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.422218928011862005e+00
5.600000000000000533e+00,7.990419667329268227e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.462101207490267285e+00
5.800000000000000711e+00,9.856032307286615168e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.975577959740418166e+00
6.000000000000000000e+00,7.099234833735924566e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.828359707359883402e+00
6.200000000000000178e+00,9.152038731209385380e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.211840449980792656e+00
6.400000000000000355e+00,8.898030864693355912e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.337250934214001319e+00
6.600000000000000533e+00,9.062090348462322753e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.606283321907859829e+00
6.800000000000000711e+00,1.048795643954015144e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.718591767249183277e+00
7.000000000000000000e+00,9.329834026935976965e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.902626705470173540e+00
7.200000000000000178e+00,1.003544273439259227e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.281868608594262327e+00
7.400000000000000355e+00,8.901841152282780056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.956541365310904723e+00
7.600000000000000533e+00,9.792063443802896394e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.170327745845273881e+00
7.800000000000000711e+00,1.025951444702164039e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.334069969072849915e+00
8.000000000000000000e+00,1.192683365580957444e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.039715654471152106e+00
8.200000000000001066e+00,8.424062240563190418e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.321807220736864963e+00
8.400000000000000355e+00,9.773791260608923892e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.096444223300744980e+00
8.599999999999999645e+00,9.465336744288588289e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.505069477863976601e+00
8.800000000000000711e+00,8.605419703309182822e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.310781338763085557e+00
9.000000000000000000e+00,9.493995397181262952e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.441736302025503846e+00
9.200000000000001066e+00,1.002004551089104911e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.228484274886825212e+00
9.400000000000000355e+00,8.484406652993246034e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.082889770649519079e+00
9.600000000000001421e+00,1.014299410192459838e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.528466243474436936e+00
9.800000000000000711e+00,1.053076241265583413e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.563839718063350759e+00
1.000000000000000000e+01,1.043476337756236161e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.919990868987849097e-01
1.020000000000000107e+01,8.889843672194888136e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.140355489397736122e+00
1.040000000000000036e+01,9.875148244554650123e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.827875706755778040e+00
1.060000000000000142e+01,9.156028002970456603e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.876766023835811481e+00
1.080000000000000071e+01,8.794368175847140368e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.464048007354062264e+00
1.100000000000000000e+01,1.180508318022917669e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.629040412868501875e+00
1.120000000000000107e+01,7.645554085255832355e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.387999623984930153e+00
1.140000000000000036e+01,9.195981421564594083e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.131645712794281167e+00
1.160000000000000142e+01,1.041517107236216155e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.575329127460019407e+00
1.180000000000000071e+01,1.013829395588845328e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.078556347270673399e+00
1.200000000000000000e+01,1.054993639098366298e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.775797017337708894e+00
1.220000000000000107e+01,9.865263947937982225e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.494569365408992212e+00
1.240000000000000036e+01,8.853265520422035628e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.835091562900113438e+00
1.260000000000000142e+01,1.028942558942919749e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.169067102466190278e+00
1.280000000000000071e+01,9.529560344317145049e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.888493813134436650e+00
1.300000000000000000e+01,9.732781582227177930e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.976541939043006124e+00
1.320000000000000107e+01,1.033882643481740748e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.272677631281602828e+00
1.340000000000000036e+01,1.014067702082548150e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.507552113568566554e+00
1.360000000000000142e+01,9.000784503115831781e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.082359209578841686e+00
1.380000000000000071e+01,1.075681456395307656e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.707761016723615910e+00
1.400000000000000000e+01,9.729384381655743486e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.688384196014787619e+00
1.420000000000000107e+01,9.107388554259790991e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.805101786418386922e+00
1.440000000000000036e+01,8.925060059456632056e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.381505120821017840e+00
1.460000000000000142e+01,1.090036959267361327e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.592090957235747339e+00
1.480000000000000071e+01,1.157385198420899819e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.665836937301055087e+00
1.500000000000000000e+01,9.833256733125936844e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.309127784266493677e+00
1.520000000000000107e+01,9.736514476471497259e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.625874903827931206e+00
1.540000000000000036e+01,1.099204764101001874e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.654628408532353490e+00
1.560000000000000142e+01,1.006322147623291530e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.496099971925481498e+00
1.580000000000000071e+01,1.063853781612742910e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.920386601585018838e-01
1.600000000000000000e+01,1.075465188316555354e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.938683425470006938e+00
1.619999999999999929e+01,9.617220709932424727e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.468107557016233855e+00
1.640000000000000213e+01,1.052733328580030436e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.640248990160257492e+00
1.660000000000000142e+01,1.058359535705648780e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.008887861575146871e+00
1.680000000000000071e+01,8.901766517962133030e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.656280863635764433e-01
1.700000000000000000e+01,1.033248118037557228e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.688752043377943934e+00
1.719999999999999929e+01,9.694596503410302102e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.234054971764653175e-01
1.740000000000000213e+01,1.066317838877502311e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.341391707764476138e+00
1.760000000000000142e+01,9.827024557895748247e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.848784287585353070e+00
1.780000000000000071e+01,1.016030068116184237e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.107543845425889018e+00
1.800000000000000000e+01,9.896405126340878100e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.458162938982332513e+00
1.819999999999999929e+01,9.272009593017254137e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.140321507715976068e+00
1.840000000000000213e+01,1.035920599820573162e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.255625350675309448e+00
1.860000000000000142e+01,9.637867318329742528e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.090213939982772828e+00
1.880000000000000071e+01,8.689648651446969518e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.306924667818254449e+00
1.900000000000000000e+01,1.153450794536042157e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.933786894051181093e+00
1.920000000000000284e+01,9.288611188152817721e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.283461759409078695e+00
1.940000000000000213e+01,1.026886383509047596e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.495534886595221380e+00
1.960000000000000142e+01,9.153805811426334316e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.398664699705641112e-01
1.980000000000000071e+01,1.132227597734015934e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.131421836201163877e+00
2.000000000000000000e+01,9.018898109650741457e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.307332318713349650e+00
2.020000000000000284e+01,9.231621731047118251e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.924685946124090385e+00
2.040000000000000213e+01,8.605233394258067214e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.801350875343494806e+00
2.060000000000000142e+01,9.568055493524912913e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.085413801069556428e+00
2.080000000000000071e+01,1.252429270213132551e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.527319376227110226e+00
2.100000000000000000e+01,9.736566609206546152e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.801408249928297955e+00
2.120000000000000284e+01,9.509105022207158253e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.384002630321299776e+00
2.140000000000000213e+01,9.619941570679506615e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.273616766284494162e+00
2.160000000000000142e+01,8.278707522585495582e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.276717121099309793e-01
2.180000000000000071e+01,1.029870297660719913e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.019572143020555544e+00
2.200000000000000000e+01,8.810955905307116254e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.071469921981453410e+00
2.220000000000000284e+01,9.439209355625080011e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.205054935441431496e+00
2.240000000000000213e+01,8.668009759386908764e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.499821482303200781e+00
2.260000000000000142e+01,9.054033513862129734e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.613815006278960240e+00
2.280000000000000071e+01,1.118242839962064972e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.089516548011438601e+00
2.300000000000000000e+01,9.170431117591587578e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.740512496288754818e+00
2.320000000000000284e+01,1.159577892122942711e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.951861946369430001e+00
2.340000000000000213e+01,1.120240861015224576e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.646582888325536231e+00
2.360000000000000142e+01,9.947946931358411238e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.021189333055888326e+00
2.380000000000000071e+01,9.250140614627329061e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.818567759937520734e+00
2.400000000000000000e+01,1.021051484469336801e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.093923738605221629e+00
2.420000000000000284e+01,9.805022195574779609e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.523705601534960152e+00
2.440000000000000213e+01,1.002822862214160171e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.508633326683666454e+00
2.460000000000000142e+01,9.007005154143156167e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.262365815174273820e+00
2.480000000000000071e+01,9.928129736571847941e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.848101236005287973e+00
2.500000000000000000e+01,1.027587648284746136e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.735318385539621033e-01
2.520000000000000284e+01,1.022543883035927248e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.882952570352600219e-01
2.540000000000000213e+01,9.701407419191652171e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.662224780486909026e+00
2.560000000000000142e+01,1.123278424738535453e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.784925563467108844e+00
2.580000000000000071e+01,8.634503571359160023e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.420332208058852075e+00
2.600000000000000000e+01,9.700083172408470178e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.011533634954190575e+00
2.620000000000000284e+01,1.045407780573342382e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.208322194377473124e+00
2.640000000000000213e+01,1.063802609171382807e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.600155439599593166e+00
2.660000000000000142e+01,9.120010767616271163e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.557895555768386231e+00
2.680000000000000071e+01,1.036837046781366345e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.783005874900165821e-01
2.700000000000000000e+01,8.595588948375025851e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.271234226406090073e-01
2.720000000000000284e+01,1.158354777639168276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.996277042657641942e+00
2.740000000000000213e+01,1.059757646939383235e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.310468795423690658e+00
2.760000000000000142e+01,1.198937809218893591e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.777488183423841406e-01
2.780000000000000071e+01,9.890129040637700708e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.529356434400272136e+00
2.800000000000000000e+01,1.087237036430956927e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.861847206917360609e+00
2.820000000000000284e+01,1.053405148538314018e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.214666488694550850e+00
2.840000000000000213e+01,1.199524595740817823e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.926541518450701318e+00
2.860000000000000142e+01,1.162703747261937259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.642941286851883120e+00
2.880000000000000071e+01,1.091313768916171822e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.931302112815295402e+00
2.900000000000000000e+01,1.255062826732151304e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.320324799184620979e+00
2.920000000000000284e+01,1.117633758985536740e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.604935969813375607e-01
2.940000000000000213e+01,1.039799387008946807e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.494716476480456357e+00
2.960000000000000142e+01,1.189412608151855011e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.377131934972380733e+00
