t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.261327452236550073e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.520626279902941747e+00
2.000000000000000111e-01,8.962680676674881219e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.313165598760205555e+00
4.000000000000000222e-01,9.123658144020394545e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.538509277922447183e+00
6.000000000000000888e-01,8.630375653903885613e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.973518193207901561e+00
8.000000000000000444e-01,8.308073156881078392e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.539970531407409027e-01
1.000000000000000000e+00,7.788648111550118269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.642832112323322491e+00
1.200000000000000178e+00,8.826234171336653223e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.689770526598896261e+00
1.400000000000000133e+00,8.366706734659002942e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.412037280084209812e+00
1.600000000000000089e+00,8.176472018949131337e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.304398919131202206e+00
1.800000000000000044e+00,8.514743132881286147e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.345146523115161585e+00
2.000000000000000000e+00,9.011694722340471975e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.838571537578424397e+00
2.200000000000000178e+00,8.560003859654063962e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.154434566556654218e+00
2.400000000000000355e+00,8.416778843629515450e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.408296007660654325e+00
2.600000000000000089e+00,8.543359488409816294e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.698535109515802333e+00
2.800000000000000266e+00,7.887042887752163667e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.959339000395935670e+00
3.000000000000000000e+00,8.588572776278639020e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.131259754871098977e-01
3.200000000000000178e+00,9.278367601097275985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.363207641298053829e+00
3.400000000000000355e+00,8.094194820693689785e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.916751114784574384e-01
3.600000000000000089e+00,7.398924865393230466e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.955560051641477060e+00
3.800000000000000266e+00,8.667734975794060270e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.601993908333303906e+00
4.000000000000000000e+00,8.945047222644439966e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.554241008704334348e-01
4.200000000000000178e+00,8.760658567422510146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.573995930637765994e+00
4.400000000000000355e+00,9.811337225541628682e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.969649714154339648e+00
4.600000000000000533e+00,8.846767057248803301e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.674735933037128532e+00
4.800000000000000711e+00,9.809750890233277509e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.234407099274534403e+00
5.000000000000000000e+00,8.361938472151346780e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.808675294845860648e+00
5.200000000000000178e+00,8.908737517034934772e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.913897366781100118e+00
5.400000000000000355e+00,9.606978353262461967e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.978917876706056234e+00
5.600000000000000533e+00,8.799574030051894313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.908217216429481056e+00
5.800000000000000711e+00,9.100070734613802115e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.273047747099472105e+00
6.000000000000000000e+00,9.323055809318381293e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.955766448739153063e+00
6.200000000000000178e+00,9.663982303924451012e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.705005205552978964e+00
6.400000000000000355e+00,7.596958691157973398e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.715513603470945725e+00
6.600000000000000533e+00,7.873662656090893996e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.560516382187211448e+00
6.800000000000000711e+00,8.095241852990699982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.784174633976601143e+00
7.000000000000000000e+00,9.233080540613637366e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.519150704169314636e+00
7.200000000000000178e+00,8.446042602281425005e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.278088619803739334e+00
7.400000000000000355e+00,9.415326169260740397e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.470885608342850759e+00
7.600000000000000533e+00,9.213580228158105845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.311814381312888855e+00
7.800000000000000711e+00,8.852252835623480864e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.984532257826815638e+00
8.000000000000000000e+00,9.820824962019201188e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.649825648425730762e+00
8.200000000000001066e+00,9.141545051884127915e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.988377252307181209e+00
8.400000000000000355e+00,9.590914362484264100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.528531023480333317e+00
8.599999999999999645e+00,9.800082431200493049e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.353307062589756526e+00
8.800000000000000711e+00,8.286507864820296110e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.031650387711918526e+00
