t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.083790941636170402e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.441791942403416016e+00
2.000000000000000111e-01,1.021278347990927315e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.515233305678748366e+00
4.000000000000000222e-01,1.093723819626284621e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.846152214231574717e+00
6.000000000000000888e-01,1.238661658291607903e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.299704107764842576e+00
8.000000000000000444e-01,1.114709525728619477e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.847472224865846613e+00
1.000000000000000000e+00,1.150070959025475625e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.119305680390393576e+00
1.200000000000000178e+00,1.223900050245948279e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.220927802403066309e+00
1.400000000000000133e+00,1.197864862939162833e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.043480601030168486e+00
1.600000000000000089e+00,1.006822286091003438e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.793095678682462335e-01
1.800000000000000044e+00,9.665593839727395498e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.512938303865126954e+00
2.000000000000000000e+00,1.125333759921662402e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.082910589103272869e+00
2.200000000000000178e+00,1.224913486110289718e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.606164934103375685e+00
2.400000000000000355e+00,1.158607712455542282e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.307424125497789191e+00
2.600000000000000089e+00,9.361241557552306691e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.580471402628134570e-01
2.800000000000000266e+00,9.973723656274577909e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.696079534660450250e+00
3.000000000000000000e+00,8.703773725302189623e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.156397926429640677e+00
3.200000000000000178e+00,9.011409386383091302e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.938597148481175481e+00
3.400000000000000355e+00,8.619101129212271006e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.991857341609364340e+00
3.600000000000000089e+00,1.098975527250563911e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.565885490194268925e+00
3.800000000000000266e+00,9.689960626890549156e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.092831469273189526e+00
4.000000000000000000e+00,9.280431291551418660e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.570751387651338149e+00
4.200000000000000178e+00,6.908711638867678362e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.338089722077706156e+00
4.400000000000000355e+00,9.506350238636483985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.608813214631279465e+00
4.600000000000000533e+00,7.667420111881616540e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.970387814857858189e+00
4.800000000000000711e+00,1.132141108819777919e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.322036907225049518e+00
5.000000000000000000e+00,6.712617739294932662e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.804635087267328686e+00
5.200000000000000178e+00,9.081025888904066257e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.662634111682483429e+00
5.400000000000000355e+00,8.512423067309029534e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.313256070151060939e+00
