t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.047092184121565683e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.306138229414340657e-01
2.000000000000000111e-01,1.021293006146326787e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.165055663637815542e+00
4.000000000000000222e-01,8.609071804973795761e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.311023711693955818e+00
6.000000000000000888e-01,1.083884825893920656e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.653295352975172605e+00
8.000000000000000444e-01,9.797542136228225562e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.513739987709840307e+00
1.000000000000000000e+00,9.693699978369464398e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.222483671143464790e-01
1.200000000000000178e+00,1.122910885659005320e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.473490856205200927e+00
1.400000000000000133e+00,8.672349481971556306e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.585901891094906091e-01
1.600000000000000089e+00,9.603339316507469858e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.830367461533953133e+00
1.800000000000000044e+00,1.018630933113367165e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.349957060153451849e+00
2.000000000000000000e+00,1.063342091463024275e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.388901625436176346e+00
2.200000000000000178e+00,1.128599525810686899e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.643845816939613513e+00
2.400000000000000355e+00,9.403425157752586250e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.803417433599056707e+00
2.600000000000000089e+00,9.524929082854258766e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.795338356001547453e+00
2.800000000000000266e+00,1.152553210145695894e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.054384142860666174e+00
3.000000000000000000e+00,1.106734697105452137e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.020102621978550061e+00
3.200000000000000178e+00,9.141185169777913400e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.654192696295766041e+00
3.400000000000000355e+00,9.954715770298161459e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.385461145159775143e+00
3.600000000000000089e+00,1.015692809880234693e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.960596577644744265e+00
3.800000000000000266e+00,8.950093762236294159e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.944113457713998017e+00
4.000000000000000000e+00,8.725298638893115299e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.014409976637484334e+00
4.200000000000000178e+00,1.106929758697473121e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.070980589444512354e+00
4.400000000000000355e+00,9.262625759947847870e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.369174807216960943e+00
4.600000000000000533e+00,9.113872204479092076e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.947985695015503893e+00
4.800000000000000711e+00,1.042956398588736011e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.481277115567110059e+00
5.000000000000000000e+00,1.023017064306494195e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.809113857700523909e+00
5.200000000000000178e+00,9.887537385402827006e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.420078936409012726e+00
5.400000000000000355e+00,9.071224802272239707e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.474934795887181238e+00
5.600000000000000533e+00,8.887757257004300637e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.943997965997929178e+00
5.800000000000000711e+00,1.065873000434735873e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.681964345120812609e+00
6.000000000000000000e+00,1.075291732249011423e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.522692038600096609e+00
6.200000000000000178e+00,1.065197408128315315e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.118878073067740786e+00
6.400000000000000355e+00,1.161501669207207543e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.092003734016025795e+00
6.600000000000000533e+00,1.115885889663415842e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.800591759509568845e+00
6.800000000000000711e+00,1.016250567213645706e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.365752410408461515e-01
7.000000000000000000e+00,1.140838369746850045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.065537957944263425e+00
7.200000000000000178e+00,1.189795013380162692e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.814442618807678542e-01
7.400000000000000355e+00,1.111596587388672841e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.984292624791214266e+00
7.600000000000000533e+00,9.111082083565540390e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.231715571360595618e+00
7.800000000000000711e+00,9.324186304472056319e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.195857539947072112e+00
8.000000000000000000e+00,1.110375473683838488e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.768417954904235145e+00
8.200000000000001066e+00,8.752089443917963063e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.262616086383461678e+00
8.400000000000000355e+00,1.070503158956134904e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.118831472622026979e+00
8.599999999999999645e+00,9.165985363538413644e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.193349204597234703e+00
8.800000000000000711e+00,1.095833168954063686e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.835563028310462030e+00
9.000000000000000000e+00,9.168151287270880356e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.320388017222445143e+00
9.200000000000001066e+00,1.143110929653528451e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.202942143680669318e+00
9.400000000000000355e+00,9.679669920270442818e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.662255859704696803e+00
9.600000000000001421e+00,1.056733026689062660e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.474438141840852978e+00
9.800000000000000711e+00,9.699978429790031553e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.817744595923930007e+00
1.000000000000000000e+01,9.440025776851135308e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.252358556858263583e+00
1.020000000000000107e+01,8.433663489600207175e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.531288609090462494e+00
1.040000000000000036e+01,9.876133796669108733e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.430020639197799426e+00
1.060000000000000142e+01,9.332235095939864777e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.025297029475055410e+00
1.080000000000000071e+01,8.410995379887337142e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.289237626275472337e+00
1.100000000000000000e+01,7.800626007646578319e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.029617715245304765e+00
1.120000000000000107e+01,8.889630655473497178e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.584185210915173059e+00
