t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.449834084658197852e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.043990047479976369e+00
2.000000000000000111e-01,9.041045296090346461e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.715952667342218518e+00
4.000000000000000222e-01,9.591939606221255854e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.866870123749025723e+00
6.000000000000000888e-01,1.199908693138041382e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.921633116786427564e+00
8.000000000000000444e-01,1.128343107979530746e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.285612975117281565e+00
1.000000000000000000e+00,8.493864502005370465e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.315841323420936959e+00
1.200000000000000178e+00,1.044717954218631562e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.761945738128911643e+00
1.400000000000000133e+00,1.013933392979732062e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.759249029276272580e+00
1.600000000000000089e+00,1.127202422117492109e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.762572929529632404e+00
1.800000000000000044e+00,1.197289869060277567e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.268019498291277358e+00
2.000000000000000000e+00,1.006434133436181266e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.115414480913649697e-01
2.200000000000000178e+00,1.005446217925027419e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.869685340959410524e-01
2.400000000000000355e+00,1.023768031613770280e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.657433275207994328e+00
2.600000000000000089e+00,8.736852217511138496e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.892980623066762291e+00
2.800000000000000266e+00,9.767790361297835622e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.244591277758583914e+00
3.000000000000000000e+00,8.395823022842398009e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.691978444429279804e+00
3.200000000000000178e+00,1.107152294311791962e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.244556252245867967e-01
3.400000000000000355e+00,1.034127875370962846e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.778709444345416557e+00
3.600000000000000089e+00,1.163017513786650081e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.167483113850778409e+00
3.800000000000000266e+00,1.023266661567745039e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.583878382652695649e+00
4.000000000000000000e+00,9.885314408134001640e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.218763060736545611e+00
4.200000000000000178e+00,9.219012842117785267e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.570868858867347839e+00
4.400000000000000355e+00,9.706136337837335537e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.801301190377584405e+00
4.600000000000000533e+00,1.086969656322815947e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.662396219470450021e+00
4.800000000000000711e+00,1.025210706906531044e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.891973406195209151e+00
5.000000000000000000e+00,9.965920530419166701e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.939533840106351548e+00
5.200000000000000178e+00,1.116286152598635173e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.559797221048070170e+00
5.400000000000000355e+00,1.132905673199990026e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.137127136618477863e+00
5.600000000000000533e+00,1.108041719257303548e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.941214900188965586e+00
5.800000000000000711e+00,1.059177317995291912e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.296997013283615274e+00
6.000000000000000000e+00,9.616385386220202003e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.865299086011859231e-01
6.200000000000000178e+00,1.091216143984897080e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.585414284112691696e+00
6.400000000000000355e+00,9.551757600960262273e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.660676560509070754e+00
6.600000000000000533e+00,9.141758285808667672e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.527984512563527630e+00
