t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.012291501260240922e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.607414027712941618e+00
2.000000000000000111e-01,9.858649814886892848e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.867841671395954251e+00
4.000000000000000222e-01,1.046707965540801810e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.622309215237603297e+00
6.000000000000000888e-01,1.056843962725507957e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.793019724124437886e+00
8.000000000000000444e-01,1.159928277411165443e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.610698076684865754e+00
1.000000000000000000e+00,9.804170566580434620e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.457099460535722812e+00
1.200000000000000178e+00,1.075882202863281067e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.548258356225439059e+00
1.400000000000000133e+00,1.059315680011136962e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.944440037668833554e+00
1.600000000000000089e+00,1.144525142306937138e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.669328700153688061e+00
1.800000000000000044e+00,1.029986807436281016e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.920304195538317771e+00
2.000000000000000000e+00,9.522511176749639539e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.168361226742820946e+00
2.200000000000000178e+00,9.577757331374183725e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.673653942778642545e+00
2.400000000000000355e+00,1.117255521467375390e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.332677646979355757e+00
2.600000000000000089e+00,1.072309183441347180e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.195336482102966613e+00
2.800000000000000266e+00,1.103504031819194431e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.792635107869649858e+00
3.000000000000000000e+00,1.106972335134236207e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.959812930990500135e+00
