t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.933004802982238424e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.268082462634998464e+00
2.000000000000000111e-01,8.859520990372568017e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.088103112191978639e+00
4.000000000000000222e-01,9.983206836643984117e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.899795796731424957e+00
6.000000000000000888e-01,9.022661977222261598e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.318251557613293379e+00
8.000000000000000444e-01,1.110663993466910693e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.935117522724044470e+00
1.000000000000000000e+00,1.056664399413441702e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.006768334289034783e-02
1.200000000000000178e+00,9.702615668021179474e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.954361347814693062e-01
1.400000000000000133e+00,9.453388140430799558e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.001109955021323827e-01
1.600000000000000089e+00,1.062717131958200056e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.890093931819237127e-01
1.800000000000000044e+00,9.890630118239168711e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.076272248674147392e+00
2.000000000000000000e+00,1.145602487457340057e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.956380642060471686e+00
2.200000000000000178e+00,8.643809170392571239e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.189527217919140512e+00
2.400000000000000355e+00,9.311289288990800550e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.599114518512593008e+00
2.600000000000000089e+00,9.647432282047299079e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.589372210202132152e+00
2.800000000000000266e+00,1.075132010751102651e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.031830874276575827e+00
3.000000000000000000e+00,8.294541160585131578e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.683084452509531204e+00
3.200000000000000178e+00,8.403158834133278576e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.654323126019464851e+00
3.400000000000000355e+00,9.901460119718251685e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.797004051554605297e+00
3.600000000000000089e+00,1.156060990129379906e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.257227336604570311e+00
3.800000000000000266e+00,9.237507004011797918e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.874869489912075693e+00
4.000000000000000000e+00,1.057917537708938926e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.668069033782462185e+00
4.200000000000000178e+00,1.016538047951250245e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.883007093401266374e+00
4.400000000000000355e+00,8.782897783715422069e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.999039522710816641e+00
4.600000000000000533e+00,9.613189933285807287e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.122751455498296025e+00
4.800000000000000711e+00,1.062372428325182305e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.530377392372158418e+00
5.000000000000000000e+00,9.162695065518582371e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.790851113587521581e+00
5.200000000000000178e+00,1.095259456161452150e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.032426742698868694e+00
5.400000000000000355e+00,8.574826814009591791e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.345126297409180438e+00
5.600000000000000533e+00,9.900035465395533585e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.549415687114322537e+00
5.800000000000000711e+00,1.049240911274147869e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.231085880337623450e+00
6.000000000000000000e+00,9.862878948463255080e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.734984137393245973e+00
6.200000000000000178e+00,9.375485733252574283e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.437870616939719071e-02
6.400000000000000355e+00,1.066338531597541106e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.812998723175482496e+00
