t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.932084027241247171e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.427383825091484759e+00
2.000000000000000111e-01,1.072247055616679212e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.626505755857778013e-01
4.000000000000000222e-01,1.022929519414553123e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.132492650726291572e+00
6.000000000000000888e-01,7.689311089965190638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.476452001904947409e+00
8.000000000000000444e-01,1.039508657931723423e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.253144934982522329e-01
1.000000000000000000e+00,9.252788702442633628e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.753167495247667240e+00
1.200000000000000178e+00,9.190908005782710832e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.929014779784907319e+00
1.400000000000000133e+00,8.223305599545310818e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.619308092667747445e+00
1.600000000000000089e+00,8.079812053286637985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.554307689285012728e+00
1.800000000000000044e+00,8.798556589616837176e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.573239079450797107e+00
2.000000000000000000e+00,8.643441654867621837e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.890533367925893771e+00
2.200000000000000178e+00,1.000181913378554999e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.860174867655976172e+00
2.400000000000000355e+00,9.604472682420599483e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.799227254033617385e+00
2.600000000000000089e+00,6.967428907068520250e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.034079678510991585e+00
2.800000000000000266e+00,7.775260745341358026e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.280035914631358906e+00
3.000000000000000000e+00,1.046187626616252642e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.012701990456520207e-01
3.200000000000000178e+00,1.158824812745948840e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.554480863438723048e+00
3.400000000000000355e+00,1.130996555367434153e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.004806165725739220e+00
3.600000000000000089e+00,1.061981221638226058e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.282864834769583240e+00
3.800000000000000266e+00,1.065972438965332003e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.240327078947650818e-01
4.000000000000000000e+00,1.153582507399899093e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.083638610005436931e-01
4.200000000000000178e+00,9.749397880250917359e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.872291882536323726e+00
4.400000000000000355e+00,1.179123660361034887e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.912197051234731049e+00
4.600000000000000533e+00,9.659864083482183617e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.201809642978215464e+00
4.800000000000000711e+00,1.173035717095946007e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.825361041317218991e+00
5.000000000000000000e+00,1.042121421505467493e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.920421609969650945e+00
5.200000000000000178e+00,1.253966614634121735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.626686357482061140e+00
5.400000000000000355e+00,1.174096209021343595e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.629689831116564847e+00
5.600000000000000533e+00,9.834572319567860266e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.144367424329274741e+00
5.800000000000000711e+00,1.113414553748061975e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.401442096929256920e+00
6.000000000000000000e+00,1.204781961514345801e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.393427878972080869e+00
6.200000000000000178e+00,1.005477851475897300e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.953206330942578006e+00
6.400000000000000355e+00,1.005190378278305152e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.313928744568828577e+00
6.600000000000000533e+00,8.907756111884588268e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.778575187900955257e+00
6.800000000000000711e+00,1.028858090651500135e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.249016957391811289e+00
7.000000000000000000e+00,1.043977406808668240e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.532902311166235876e+00
7.200000000000000178e+00,9.346704290172954677e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.953795647299749305e+00
7.400000000000000355e+00,9.935989359373691432e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.162170754405607909e+00
7.600000000000000533e+00,1.099711513500373217e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.567675712744623695e+00
7.800000000000000711e+00,1.072563863870530376e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.148426921938280998e+00
8.000000000000000000e+00,8.430534123447888106e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.965246557682647222e+00
8.200000000000001066e+00,9.166095354952548124e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.176022754835228668e+00
8.400000000000000355e+00,1.033509226927704416e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.979239317792067965e+00
8.599999999999999645e+00,1.112749344480435720e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.648031437479911432e-01
8.800000000000000711e+00,1.071275539409951794e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.438247573563343096e+00
9.000000000000000000e+00,1.124420143786518445e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.913641245326320295e+00
9.200000000000001066e+00,1.010871688352261488e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.985515958706042028e+00
9.400000000000000355e+00,1.024907645441233583e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.118896192631851250e-01
9.600000000000001421e+00,8.989563858084853587e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.091637224644655291e+00
9.800000000000000711e+00,1.179152196459827495e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.783793243410817020e+00
1.000000000000000000e+01,9.634884988341416712e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.778632963493080865e+00
1.020000000000000107e+01,8.604548645034444387e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.168567927953525043e+00
1.040000000000000036e+01,8.266069310829202710e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.896018482780846170e+00
1.060000000000000142e+01,1.035858807274560700e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.024236762634883391e+00
1.080000000000000071e+01,1.003225594583654123e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.580168819319080598e+00
1.100000000000000000e+01,9.146430320776296474e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.369839080959781796e+00
1.120000000000000107e+01,9.433254850930831159e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.044135500338764899e+00
1.140000000000000036e+01,1.087384102435757560e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.763598652344480655e+00
1.160000000000000142e+01,1.069892932681912878e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.468157882440435102e+00
1.180000000000000071e+01,9.503176374157001893e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.426763115530380155e+00
1.200000000000000000e+01,9.409583403098726873e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.085940069289573984e+00
1.220000000000000107e+01,9.877444079460537818e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.459837835700193764e+00
1.240000000000000036e+01,9.199854459792773387e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.817153400574630595e+00
1.260000000000000142e+01,1.011314685139985903e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.765063546232763514e+00
