t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.559781915650788164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.843116165504298465e+00
2.000000000000000111e-01,1.018153670941631006e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.396310497039678467e+00
4.000000000000000222e-01,1.037002553731960708e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.301192403345947213e+00
6.000000000000000888e-01,7.903120625420401169e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.652691720336516568e+00
8.000000000000000444e-01,9.320662556228233031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.429028262800883908e+00
1.000000000000000000e+00,9.560400075865753688e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.424581415487779168e+00
1.200000000000000178e+00,9.066159325518449164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.366649711146934010e+00
1.400000000000000133e+00,1.010276853398426100e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.044548747319122839e+00
1.600000000000000089e+00,8.923805811968111845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.684234286570596595e+00
1.800000000000000044e+00,8.037518976651082392e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.334942758549114039e+00
2.000000000000000000e+00,9.420929954710756116e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.823540354224821414e+00
2.200000000000000178e+00,8.547356194788402473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.890739425565442389e-02
2.400000000000000355e+00,9.955285606039585566e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.482865679193485775e+00
2.600000000000000089e+00,1.082069224717169487e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.075280030149693644e+00
2.800000000000000266e+00,9.881651512916223012e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.395901872754430784e+00
3.000000000000000000e+00,1.155561901036602279e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.470675630938245604e+00
3.200000000000000178e+00,1.167355608656656329e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.327703699289392247e+00
3.400000000000000355e+00,1.007311958030235211e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.520212620108278401e+00
3.600000000000000089e+00,1.187352582728813166e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.603616212036991229e+00
3.800000000000000266e+00,1.026860189537452728e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.762029281095902178e+00
4.000000000000000000e+00,1.148307021930434324e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.289640051305493529e+00
4.200000000000000178e+00,9.183788892691217010e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.410646711959040900e+00
4.400000000000000355e+00,1.047087966081363453e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.749325954341660605e+00
4.600000000000000533e+00,1.093896814881725410e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.017982487194844410e+00
4.800000000000000711e+00,1.157436236790844619e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.580946926475398584e+00
5.000000000000000000e+00,1.150808191858855301e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.404985350054396065e+00
5.200000000000000178e+00,1.128884615574485384e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.399682302050448968e+00
5.400000000000000355e+00,1.049443203610427533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.608107118870213625e+00
5.600000000000000533e+00,1.134306797890035634e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.816256484147125150e+00
5.800000000000000711e+00,9.619431578373703884e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.016392704964662386e+00
6.000000000000000000e+00,9.873412452397352101e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.843217594118161884e+00
6.200000000000000178e+00,1.029685052045704374e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.938726769190476595e+00
6.400000000000000355e+00,1.014323838217964902e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.938185944865933763e+00
6.600000000000000533e+00,8.358021042805620082e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.841464030433467514e+00
6.800000000000000711e+00,7.628139372409890040e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.870153140533210134e+00
7.000000000000000000e+00,1.005832256943784309e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.126093015103464268e-01
7.200000000000000178e+00,1.052529890017563918e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.951350398222313487e+00
7.400000000000000355e+00,1.073513888407821693e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.489000109008554062e+00
