t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.030172829717840077e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.077571555221112476e+00
2.000000000000000111e-01,9.517722066773579570e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.357946834219839971e+00
4.000000000000000222e-01,9.197395449356626784e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.418817878482304451e+00
6.000000000000000888e-01,8.938110885066538058e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.188861545833290734e-01
8.000000000000000444e-01,1.071188543587246134e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.585825575592785697e+00
1.000000000000000000e+00,1.046315083237595145e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.848183458123088485e+00
1.200000000000000178e+00,9.514411081717151220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.738543821729878758e+00
1.400000000000000133e+00,9.332782063402609296e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.979151643010462536e+00
1.600000000000000089e+00,8.267343780924608643e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.821954102045054924e+00
1.800000000000000044e+00,1.200743850008047175e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.312751802897651920e+00
2.000000000000000000e+00,1.007475475966395750e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.617051113349347702e+00
2.200000000000000178e+00,9.680976774873754076e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.526844527122531048e+00
2.400000000000000355e+00,9.305494135697627289e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.013504131323978541e+00
2.600000000000000089e+00,1.061287483536972109e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.873180335531854368e+00
2.800000000000000266e+00,1.091973231858519133e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.826254078492528521e+00
3.000000000000000000e+00,9.862269045507106036e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.133905312933926268e-01
3.200000000000000178e+00,1.090063891092671433e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.887941566654358638e+00
3.400000000000000355e+00,9.832843366485527481e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.224447512441415142e+00
3.600000000000000089e+00,1.080029273680767954e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.043086349587367678e+00
3.800000000000000266e+00,1.155160172674734032e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.927291978031318465e+00
4.000000000000000000e+00,1.251006520791646537e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.561353269546536637e+00
4.200000000000000178e+00,1.023141436992410114e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.200662779831544569e+00
4.400000000000000355e+00,9.651471718895888730e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.074939755006839803e+00
4.600000000000000533e+00,1.058670239666697599e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.735743664685040599e+00
4.800000000000000711e+00,1.111305653006724015e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.102240718742912406e+00
5.000000000000000000e+00,8.959663153922053924e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.736013239158381793e+00
5.200000000000000178e+00,1.136856080574151218e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.425576272994806715e+00
5.400000000000000355e+00,1.154511260467582234e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.563967324789066637e+00
5.600000000000000533e+00,1.149681502076877138e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.952598542487574917e+00
5.800000000000000711e+00,1.062603503195643340e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.020181709829451222e+00
6.000000000000000000e+00,1.057480087346432063e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.269949366800450008e+00
6.200000000000000178e+00,9.451301941235783488e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.359538732272978834e+00
6.400000000000000355e+00,1.110816707171470297e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.334880749151336587e+00
6.600000000000000533e+00,8.697878582736535691e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.837152519333427492e+00
6.800000000000000711e+00,1.002967693537183624e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.753283516395555353e+00
7.000000000000000000e+00,1.098059372102909270e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.271824771172800794e+00
7.200000000000000178e+00,1.057542762874049691e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.173010302114290582e+00
7.400000000000000355e+00,1.135072336388966763e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.017555091618859819e+00
7.600000000000000533e+00,1.093074634915389032e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.289858866253354108e+00
7.800000000000000711e+00,1.053187603957016494e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.873158648346374022e+00
8.000000000000000000e+00,1.092169480078576171e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.828247396360852761e+00
8.200000000000001066e+00,1.183011946614140664e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.007238354997546992e+00
