t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.084239892419897933e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.983575049973680393e-01
2.000000000000000111e-01,1.013811742043833508e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.669497517419102905e+00
4.000000000000000222e-01,1.213085719478657065e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.113728915900408012e+00
6.000000000000000888e-01,1.206867144971955241e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.376113277073780949e+00
8.000000000000000444e-01,8.938282336280364282e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.267210285887856003e-01
1.000000000000000000e+00,9.198861836484665266e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.450638016605516611e+00
1.200000000000000178e+00,9.105761546826572905e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.868909546336825045e+00
1.400000000000000133e+00,7.582643048184840584e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.293674468130497246e+00
1.600000000000000089e+00,7.765229673050563219e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.690326343850408364e+00
1.800000000000000044e+00,7.563845741739390061e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.694291777646832031e+00
2.000000000000000000e+00,8.092488739982389712e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.133224740249353601e+00
2.200000000000000178e+00,9.293391597769067314e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.249073348664497374e+00
2.400000000000000355e+00,9.396902208454260830e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.133490444672593966e+00
2.600000000000000089e+00,9.344587129163846040e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.335702598542349406e+00
2.800000000000000266e+00,9.426804637393896291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.274534119515632113e+00
3.000000000000000000e+00,9.624231817178795501e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.291558255245921494e+00
3.200000000000000178e+00,9.328876980510094619e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.477922026504842279e+00
3.400000000000000355e+00,8.378756785991555711e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.677512733774921827e-01
3.600000000000000089e+00,1.048978133045640693e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.235093886151895859e+00
