t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.008674040942096228e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.596158044725493497e+00
2.000000000000000111e-01,9.864602578226168150e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.434545333900697273e+00
4.000000000000000222e-01,1.124729080869844910e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.923582990766426803e+00
6.000000000000000888e-01,9.135924737588569933e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.725928471419607035e-01
8.000000000000000444e-01,8.504452860227289523e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.605872985670425024e+00
1.000000000000000000e+00,1.025005115741276729e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.828923889703524708e-01
1.200000000000000178e+00,1.018917803867275040e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.005367826863501790e+00
1.400000000000000133e+00,1.010362898739792792e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.718653295112961388e+00
1.600000000000000089e+00,1.033390634270725306e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.506842358895115197e+00
1.800000000000000044e+00,8.699388569674308958e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.732827184606655635e+00
2.000000000000000000e+00,1.013934384433359703e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.123129793063641912e+00
2.200000000000000178e+00,9.143958843577200124e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.978166500425103891e+00
2.400000000000000355e+00,6.876971027419125360e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.824528511513900497e+00
2.600000000000000089e+00,9.594423742440071345e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.415042832679063167e+00
2.800000000000000266e+00,1.120917669269298589e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.919336782795646457e+00
3.000000000000000000e+00,1.079594900368972210e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.805751850486304377e+00
3.200000000000000178e+00,9.318334479032981399e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.257903131119322282e+00
3.400000000000000355e+00,1.054928329357526451e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.763421611572493219e+00
3.600000000000000089e+00,1.060708558475485841e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.120144209752599096e+00
3.800000000000000266e+00,1.063140256205591161e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.658264538975306124e+00
4.000000000000000000e+00,9.277187810767308918e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.922949977602909755e+00
4.200000000000000178e+00,9.472182190011071423e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.385991847178225100e+00
4.400000000000000355e+00,8.696157220911105989e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.654776797571482660e+00
4.600000000000000533e+00,9.268208567756184291e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.006422880713927270e+00
4.800000000000000711e+00,1.064964223923027697e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.630153445652876343e+00
5.000000000000000000e+00,1.053229909796181696e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.694484639860316832e+00
5.200000000000000178e+00,9.736452868359338764e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.830011068173144295e+00
