t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.350573797500555395e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.338679018592170422e+00
2.000000000000000111e-01,8.060476201791273443e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.717029406394441793e-01
4.000000000000000222e-01,8.558170084491045770e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.432371105561673019e+00
6.000000000000000888e-01,8.739236498292819455e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.112602187548533905e+00
8.000000000000000444e-01,1.022792594729796889e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.930760752553623227e+00
1.000000000000000000e+00,9.472957354009664543e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.852578449806994598e+00
1.200000000000000178e+00,8.359315898592579730e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.102572606432680402e-01
1.400000000000000133e+00,9.413196736757751815e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.188713626599028572e+00
1.600000000000000089e+00,1.033432980399023204e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.906530930829111625e+00
1.800000000000000044e+00,9.296034807031060554e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.123548724841711532e-01
2.000000000000000000e+00,8.803046044639269985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.043569953446714216e+00
2.200000000000000178e+00,9.163696548911445250e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.962383996934701003e+00
2.400000000000000355e+00,1.012378541653037090e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.298067432332819848e+00
2.600000000000000089e+00,9.323325649120063341e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.262267815026003603e+00
2.800000000000000266e+00,8.869957409121350667e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.895091563241834365e+00
3.000000000000000000e+00,8.387586932089360348e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.246279172216478770e+00
3.200000000000000178e+00,9.313365648922395934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.441251035413937842e+00
3.400000000000000355e+00,8.944036751794255391e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.911901272909080518e+00
3.600000000000000089e+00,8.368774030192801527e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.630118080662615654e+00
3.800000000000000266e+00,9.276995683390707459e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.822942893481538817e+00
4.000000000000000000e+00,8.359026007788725732e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.610945613478243388e+00
4.200000000000000178e+00,1.034904383433305153e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.669569633145552956e+00
4.400000000000000355e+00,8.273800468232741512e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.381971549844323022e-01
4.600000000000000533e+00,1.045559801789829546e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.256687710825262982e+00
4.800000000000000711e+00,9.191679898978605268e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.762596898016548508e+00
5.000000000000000000e+00,9.221091818147005847e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.364902139680586046e+00
5.200000000000000178e+00,9.378350244844619876e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.930939746844532401e+00
5.400000000000000355e+00,1.114412597179876396e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.880501469552759986e+00
5.600000000000000533e+00,8.596442851708068211e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.939837270518458112e+00
5.800000000000000711e+00,8.237588538168706398e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.766556723944107787e+00
6.000000000000000000e+00,1.001806699911101495e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.916819414415122935e+00
6.200000000000000178e+00,9.032609647127007868e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.190987786422285311e+00
6.400000000000000355e+00,9.315216431399349073e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.393965962468328712e-01
6.600000000000000533e+00,8.798094446430206883e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.971007154146636964e+00
6.800000000000000711e+00,8.015830289432823719e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.224071819955737439e+00
7.000000000000000000e+00,8.361658713609084748e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.773931506852633788e+00
7.200000000000000178e+00,8.101409136372546005e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.319793551623554606e-01
7.400000000000000355e+00,9.087143978687717283e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.333106858780336523e+00
7.600000000000000533e+00,7.897300340386504969e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.122772907045057167e+00
7.800000000000000711e+00,9.501359912194421442e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.630104799180672970e+00
8.000000000000000000e+00,8.101996927890608990e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.486045820989839505e+00
8.200000000000001066e+00,7.630390709175750574e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.348980946805248493e+00
8.400000000000000355e+00,8.081633471302878124e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.368847714711398211e+00
8.599999999999999645e+00,9.146026153962019123e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.655760920435144001e+00
8.800000000000000711e+00,8.563008930576501143e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.387058456262288075e+00
9.000000000000000000e+00,9.056540579650583789e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.874507278932863841e+00
9.200000000000001066e+00,9.529727293082491668e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.380737197726885412e+00
9.400000000000000355e+00,8.130073823531347443e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.937297018026267637e+00
9.600000000000001421e+00,9.678455281390874188e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.559559445732936922e-01
9.800000000000000711e+00,8.743056270075557634e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.863206123951375304e+00
1.000000000000000000e+01,7.451454692057832840e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.433395553749903684e+00
1.020000000000000107e+01,7.349632424838560274e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.647666475507571171e+00
1.040000000000000036e+01,7.754643490997802369e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.015381563138285870e+00
1.060000000000000142e+01,8.540066498674285800e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.388736553349996683e+00
1.080000000000000071e+01,1.079367806121687590e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.398421171348616099e+00
1.100000000000000000e+01,1.091822386097935693e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.035786231821411718e+00
1.120000000000000107e+01,8.040176092600704871e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.930982495302920654e+00
1.140000000000000036e+01,9.188286604441451288e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.349534651504180616e+00
1.160000000000000142e+01,8.431226809706600100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.719616859894664174e+00
1.180000000000000071e+01,8.191148811507205085e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.107330560002441899e+00
1.200000000000000000e+01,8.910365741604365786e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.946891055867949305e+00
1.220000000000000107e+01,8.269045567327012458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.445294004364903628e+00
1.240000000000000036e+01,7.992027367390921455e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.234454741055035498e+00
1.260000000000000142e+01,9.052765678336739397e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.484655028518971243e+00
1.280000000000000071e+01,9.350130047210114537e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.470365306497289026e+00
1.300000000000000000e+01,9.176168074087561743e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.864578977676707439e+00
1.320000000000000107e+01,1.052573461756479922e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.937961453505653964e+00
1.340000000000000036e+01,7.826974997669005063e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.075956588827973626e+00
1.360000000000000142e+01,9.282206203158407387e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.934289593578920829e+00
1.380000000000000071e+01,9.606371505549990975e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.727749496050645206e+00
