t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.095424311462329214e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.793783750993883430e+00
2.000000000000000111e-01,1.083771583643113212e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.673593216075394352e+00
4.000000000000000222e-01,9.317056058520083450e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.187986432886415145e+00
6.000000000000000888e-01,1.149693154803753448e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.548626929687996423e+00
8.000000000000000444e-01,8.557621619975582794e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.745425862729042876e-01
1.000000000000000000e+00,9.406247262912894591e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.896928069978812026e+00
1.200000000000000178e+00,1.032399825382209757e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.808763737627019808e+00
1.400000000000000133e+00,8.265350931253581113e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.520808695979543046e+00
1.600000000000000089e+00,9.093223172078687133e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.878615197927640423e+00
1.800000000000000044e+00,1.086283497956423538e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.202146511650971306e+00
2.000000000000000000e+00,8.656377383873522513e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.765214343983737777e+00
2.200000000000000178e+00,8.822502123961590836e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.181525767241684122e+00
2.400000000000000355e+00,7.928160383297755409e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.121266098412689871e+00
2.600000000000000089e+00,9.726591143278573437e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.053854497556772074e+00
2.800000000000000266e+00,8.391704877790941985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.032414834305665607e+00
3.000000000000000000e+00,8.852325191079485345e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.021697883681182972e+00
3.200000000000000178e+00,8.922327129442876315e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.625071029472637818e+00
3.400000000000000355e+00,8.490108761803689674e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.266372285997213964e+00
3.600000000000000089e+00,9.720524041014083627e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.988352769460449920e+00
3.800000000000000266e+00,1.001341850608609363e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.529861957150266960e+00
4.000000000000000000e+00,9.555389103277371898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.424754158806377013e+00
4.200000000000000178e+00,9.191314366438148031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.660486046263889293e+00
4.400000000000000355e+00,8.040403899095012186e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.688101931459684124e+00
4.600000000000000533e+00,9.969838727280542212e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.579800633735906956e+00
4.800000000000000711e+00,9.960996661376083638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.195689501165279722e+00
5.000000000000000000e+00,8.268064770551530884e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.925830779022899009e+00
5.200000000000000178e+00,1.023594094016625267e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.394450986316632779e+00
5.400000000000000355e+00,9.413993596306985401e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.783968730479793763e+00
5.600000000000000533e+00,9.749295093390136779e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.513303521859061362e-01
5.800000000000000711e+00,8.351966686721450372e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.593634790005763691e+00
6.000000000000000000e+00,8.185172702592824479e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.863205733583122026e+00
6.200000000000000178e+00,9.540495245525086876e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.877088557603398655e+00
6.400000000000000355e+00,1.078370276026717534e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.227135441684020556e+00
6.600000000000000533e+00,9.386765372779973804e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.620783236366950320e+00
6.800000000000000711e+00,8.897456325646736497e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.050055861711779670e+00
7.000000000000000000e+00,8.054128576231474046e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.268854879111486866e-01
7.200000000000000178e+00,9.303558440105811345e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.987939508889823514e+00
7.400000000000000355e+00,7.708150360373352550e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.637877242019138535e+00
7.600000000000000533e+00,8.656192109690664660e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.491643917566893407e+00
7.800000000000000711e+00,9.147219856192928544e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.360036223818120504e+00
8.000000000000000000e+00,9.575992749374775403e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.056405207275497915e+00
8.200000000000001066e+00,8.653378495865036157e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.945883754159543955e+00
8.400000000000000355e+00,8.352115972425526724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.298998584350714580e+00
8.599999999999999645e+00,7.874994131046341161e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.682602435209069824e+00
8.800000000000000711e+00,8.708424741699742899e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.765327349735564155e+00
9.000000000000000000e+00,9.489650384497236857e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.858850858252239391e+00
9.200000000000001066e+00,9.397461687987272994e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.141465422591949164e+00
9.400000000000000355e+00,9.210319306921184168e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.644575252512302299e+00
9.600000000000001421e+00,7.425976711663732077e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.624089463901253083e+00
9.800000000000000711e+00,8.621537581965625918e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.892791718003015156e+00
1.000000000000000000e+01,8.703341087349744098e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.991954694287613847e+00
1.020000000000000107e+01,8.340534549498113126e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.906231030570811669e+00
1.040000000000000036e+01,9.454531006787415537e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.831743145862914091e+00
1.060000000000000142e+01,7.492607987096200350e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.369856589015260973e+00
1.080000000000000071e+01,1.013667562756407126e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.063340277077388762e+00
1.100000000000000000e+01,7.450722372111583391e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.587625763321654837e+00
1.120000000000000107e+01,7.016402741767735485e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.181113741200599421e+00
1.140000000000000036e+01,8.705236902021692424e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.746010689707215846e+00
1.160000000000000142e+01,9.708491440818826090e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.405206845883302691e-01
1.180000000000000071e+01,8.823727059476991208e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.019592487546251647e+00
1.200000000000000000e+01,9.473711879586155238e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.231763413680243779e+00
1.220000000000000107e+01,9.208868293936520733e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.988445976586258546e+00
1.240000000000000036e+01,1.024246665186021366e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.051629475329361796e+00
1.260000000000000142e+01,8.399256548526675692e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.752860873044635781e+00
1.280000000000000071e+01,9.430090713588991091e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.105615403009696962e+00
1.300000000000000000e+01,6.900272867409587008e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.384195960525836711e+00
1.320000000000000107e+01,8.593256205755963606e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.724639975129409919e+00
1.340000000000000036e+01,9.243576689441841410e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.711253607396582055e+00
1.360000000000000142e+01,8.220473714116482977e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.912291180526938916e+00
1.380000000000000071e+01,9.417748863907852153e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.915144836166156495e-01
1.400000000000000000e+01,8.468487448232677739e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.855387543245806015e+00
1.420000000000000107e+01,1.016435322189694901e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.107603624538517018e+00
1.440000000000000036e+01,1.033150374029103036e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.847592517913652976e+00
1.460000000000000142e+01,8.564486155972261816e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.716480638761343158e+00
1.480000000000000071e+01,9.195193298660252479e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.056607803954285885e+00
1.500000000000000000e+01,9.669541986112859533e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.998416334777228798e+00
1.520000000000000107e+01,8.747394655914755290e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.460653676145778235e+00
1.540000000000000036e+01,7.523155044819541670e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.123214328580637300e+00
1.560000000000000142e+01,9.950189153452364543e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.328281134103810324e+00
1.580000000000000071e+01,8.748043041687791899e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.355965921528749618e+00
1.600000000000000000e+01,1.008915782759909563e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.715902942291716471e+00
1.619999999999999929e+01,9.417286582554718066e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.771027460086317618e+00
1.640000000000000213e+01,1.039751303872306298e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.447897951632658220e+00
1.660000000000000142e+01,9.799111916373568487e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.147869109470903481e+00
1.680000000000000071e+01,1.033497217425367820e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.647481084392024009e+00
1.700000000000000000e+01,9.056310214018175042e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.429090570782427960e-01
1.719999999999999929e+01,9.262168514947187736e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.601621050119110379e+00
