t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.289705927526210827e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.781200756979565369e+00
2.000000000000000111e-01,1.115520484785919475e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.498704916977320778e+00
4.000000000000000222e-01,9.432615195306303102e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.026519389457487108e+00
6.000000000000000888e-01,9.929351523196360274e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.342249611451901359e+00
8.000000000000000444e-01,1.025724410111548135e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.546473995172867433e+00
1.000000000000000000e+00,9.349811311988330820e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.129064353638046470e+00
1.200000000000000178e+00,1.055581044781109590e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.403474081298443643e+00
1.400000000000000133e+00,8.809534502743738837e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.846286342066900232e+00
1.600000000000000089e+00,1.141158492502741373e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.500185859733722538e+00
1.800000000000000044e+00,9.865716660317418452e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.733468940272892667e-01
2.000000000000000000e+00,9.867669234657526767e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.066641613935498611e+00
2.200000000000000178e+00,8.778316838731016203e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.384741214395889486e+00
2.400000000000000355e+00,1.087753506682481275e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.298169918005312340e+00
2.600000000000000089e+00,1.069377942031016993e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.752769647139485798e+00
2.800000000000000266e+00,9.669296444294392945e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.235336799949925179e+00
3.000000000000000000e+00,1.065014257715578339e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.947985925014812381e+00
3.200000000000000178e+00,1.017955884064956740e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.785431070972649081e-01
3.400000000000000355e+00,1.112467674957112740e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.207798616682808301e+00
3.600000000000000089e+00,1.043098828717679671e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.160368063654743764e+00
3.800000000000000266e+00,8.995354051643340565e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.644000833544717821e+00
4.000000000000000000e+00,8.322599725148100980e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.696697850069710967e-01
4.200000000000000178e+00,1.102275718572759189e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.965662250191224203e+00
4.400000000000000355e+00,1.121683890874639822e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.541579265668573839e-01
4.600000000000000533e+00,1.040528013032993249e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.783258863001640826e+00
4.800000000000000711e+00,1.096045670769121738e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.707024383080357310e+00
5.000000000000000000e+00,9.168064542581944032e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.070374341575337951e+00
5.200000000000000178e+00,9.553138103664804426e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.870609430789354377e+00
5.400000000000000355e+00,1.019376850190110151e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.571943653834800614e-02
5.600000000000000533e+00,1.010078165519966875e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.514673332529941518e+00
5.800000000000000711e+00,1.208468272088897288e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.040029068453376837e+00
6.000000000000000000e+00,9.494574778342038668e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.432526153473380859e+00
6.200000000000000178e+00,1.057780039728518195e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.276265665802196025e+00
6.400000000000000355e+00,1.093048799820816264e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.596303601768969571e+00
6.600000000000000533e+00,1.048715173751909147e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.909073603833414623e+00
6.800000000000000711e+00,1.038994017758419153e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.079759409387431646e+00
7.000000000000000000e+00,9.213465173569360678e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.358816693509977469e+00
7.200000000000000178e+00,1.097502085314473241e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.329802531003004162e+00
7.400000000000000355e+00,9.455484765444746031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.101165042327203025e-01
7.600000000000000533e+00,8.349947686018068804e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.839868898195735625e+00
7.800000000000000711e+00,8.970312465200735996e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.400539947339487057e+00
8.000000000000000000e+00,1.046280268193859664e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.720660934966101507e+00
8.200000000000001066e+00,1.025561095860682004e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.227215030069821466e+00
8.400000000000000355e+00,9.285645158563489154e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.165106591213451281e+00
8.599999999999999645e+00,8.479787866709146416e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.203547210869653661e+00
8.800000000000000711e+00,8.739151430345745153e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.411053260947093158e+00
9.000000000000000000e+00,8.899862214336854427e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.228415383928444626e+00
9.200000000000001066e+00,7.790279669817559149e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.384389922979408993e+00
9.400000000000000355e+00,9.211709019808264065e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.276318928857690160e+00
9.600000000000001421e+00,8.610508513530744645e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.071573622538913639e+00
9.800000000000000711e+00,9.515456371369617194e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.382786144149328322e-02
1.000000000000000000e+01,8.193306992446854897e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.580252346525082174e+00
1.020000000000000107e+01,9.839841613571900236e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.833744561269577744e+00
1.040000000000000036e+01,9.474729658039916513e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.674421760256993963e+00
1.060000000000000142e+01,8.456255565599682944e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.787421226779283501e+00
1.080000000000000071e+01,1.071915879852643139e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.825025414767075915e+00
1.100000000000000000e+01,1.019664587229510255e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.755683333933495405e+00
1.120000000000000107e+01,8.426184386650911184e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.737816347505578563e+00
1.140000000000000036e+01,8.804055722914523319e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.693718985797945109e+00
1.160000000000000142e+01,9.342928730710063912e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.985730637444296676e+00
1.180000000000000071e+01,1.013082097482495447e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.871733393572476700e+00
1.200000000000000000e+01,8.952296330899217613e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.594514330061258534e+00
1.220000000000000107e+01,8.500716453780642334e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.487563801705622524e+00
1.240000000000000036e+01,1.149382977102892500e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.594477277977699003e+00
1.260000000000000142e+01,1.191178020723197006e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.592038920921751810e+00
1.280000000000000071e+01,9.431010961332449982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.464595885001607201e+00
1.300000000000000000e+01,9.895389910925502797e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.553924060105775773e+00
1.320000000000000107e+01,7.726275018169689313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.364760797705908857e+00
1.340000000000000036e+01,1.012284887747329609e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.450532541803031705e-01
1.360000000000000142e+01,7.653367505759487432e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.878957665697644330e+00
1.380000000000000071e+01,7.634334344613370460e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.490252416146631731e+00
1.400000000000000000e+01,7.795244988605180003e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.144388683687962427e+00
