t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.044832326962873426e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.370078139639707260e+00
2.000000000000000111e-01,8.215150073640187234e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.307404155518780087e+00
4.000000000000000222e-01,9.485965393440969340e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.718749185644054656e+00
6.000000000000000888e-01,7.290262788051465881e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.612939234485232021e+00
8.000000000000000444e-01,1.007023185100496709e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.911580037799456733e+00
1.000000000000000000e+00,7.594572863911067673e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.535201391403852256e+00
1.200000000000000178e+00,9.469559976554976499e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.088564181565345734e-01
1.400000000000000133e+00,8.675955376882792391e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.280362687471338745e+00
1.600000000000000089e+00,9.411897202224412950e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.737775772107708505e+00
1.800000000000000044e+00,1.162856284117514294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.315860051897185912e+00
2.000000000000000000e+00,1.077332253848776178e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.503832494750668047e+00
2.200000000000000178e+00,1.213136919612022080e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.022098390269821522e+00
2.400000000000000355e+00,1.125863139178212347e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.841469624669713312e+00
2.600000000000000089e+00,1.079400910946863856e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.802232992511804355e-01
2.800000000000000266e+00,1.157322942877516248e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.682120438067492785e+00
3.000000000000000000e+00,1.153867920476291831e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.886535812108050436e+00
3.200000000000000178e+00,1.004560988398651489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.334478601442546264e+00
3.400000000000000355e+00,1.052355167025012417e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.857463202585794448e+00
3.600000000000000089e+00,1.115830465127035431e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.641427157445974672e+00
3.800000000000000266e+00,1.037347182686132463e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.272173328524552005e+00
4.000000000000000000e+00,9.854339997654933958e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.090435346220443691e+00
4.200000000000000178e+00,1.104539583355746535e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.556893477824672800e+00
4.400000000000000355e+00,1.005370045631079234e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.627193436489310585e+00
4.600000000000000533e+00,1.214764521127859931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.106914396544720347e+00
4.800000000000000711e+00,1.130437888243160716e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.311578959408244316e+00
5.000000000000000000e+00,1.076377068417187388e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.660848874731552627e+00
5.200000000000000178e+00,1.044899244339436262e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.631734581553200059e+00
5.400000000000000355e+00,1.048851041305478349e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.140402542746137726e+00
5.600000000000000533e+00,1.161455146655377080e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.689173188205504772e+00
5.800000000000000711e+00,1.188481062619553219e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.093183330902611772e+00
6.000000000000000000e+00,1.050920756507566001e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.566713620201266366e+00
6.200000000000000178e+00,1.183926704662045859e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.490609808610360076e+00
6.400000000000000355e+00,1.154275360226834302e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.104895412481337047e+00
6.600000000000000533e+00,1.088367557346308523e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.788250903292102123e+00
6.800000000000000711e+00,1.005728496744910494e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.435052886351025236e+00
7.000000000000000000e+00,9.920790686370202227e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.462155915098231063e+00
7.200000000000000178e+00,1.017890953597200276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.101539817262924714e+00
7.400000000000000355e+00,1.048992269723515447e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.684322461536925886e+00
7.600000000000000533e+00,1.108186684422856283e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.062821972199213150e+00
7.800000000000000711e+00,1.157989254984502558e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.634155416259355675e+00
8.000000000000000000e+00,1.075876623707566315e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.678750410680660110e+00
8.200000000000001066e+00,1.044823087668382833e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.794836004305739863e+00
8.400000000000000355e+00,9.188736098409964193e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.459982932026191449e+00
