t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.820561389970542621e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.649775607215683948e+00
2.000000000000000111e-01,7.789166277364738544e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.889059905615265933e+00
4.000000000000000222e-01,1.029681896496736249e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.892607400732702061e+00
6.000000000000000888e-01,9.515416178842315276e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.485764912002926152e+00
8.000000000000000444e-01,8.505877674153951018e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.911697095967230808e+00
1.000000000000000000e+00,8.316735768181549027e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.271958046085785554e+00
1.200000000000000178e+00,7.959817259010071311e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.061675217152032502e+00
1.400000000000000133e+00,8.496887903072717352e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.786242859913578229e+00
1.600000000000000089e+00,9.296967257458957912e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.943637795699746817e+00
1.800000000000000044e+00,1.041951063481108886e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.851034051850037443e+00
2.000000000000000000e+00,9.426196243074477232e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.734151420793389242e+00
2.200000000000000178e+00,1.085201978414755963e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.786369510418353457e+00
2.400000000000000355e+00,1.012881616822831621e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.101582110555344940e+00
2.600000000000000089e+00,9.737942850610922241e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.549576271528044558e+00
2.800000000000000266e+00,9.056620625012011816e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.228900741068197355e+00
3.000000000000000000e+00,7.881151934713784835e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.533120201361772850e+00
3.200000000000000178e+00,1.052994833431128319e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.559800310534694034e+00
3.400000000000000355e+00,1.003735001520262848e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.193916732113102341e+00
3.600000000000000089e+00,8.548475352894681079e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.680553470700512975e+00
3.800000000000000266e+00,9.826419645237305378e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.791442995882793099e+00
4.000000000000000000e+00,9.992557094684799690e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.130627542933532403e+00
4.200000000000000178e+00,1.098423839675771285e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.590192697020235357e+00
4.400000000000000355e+00,9.662130411479026293e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.393827511675787889e+00
4.600000000000000533e+00,1.029962029078202779e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.115375730940963095e+00
4.800000000000000711e+00,1.049524901836946356e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.318264270141099814e+00
5.000000000000000000e+00,1.085125042984252719e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.052945850938250771e+00
5.200000000000000178e+00,9.877141112923945032e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.222554589136700898e+00
5.400000000000000355e+00,1.008126336486352415e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.963307994497494491e-01
5.600000000000000533e+00,9.429313989412274610e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.154270882598112280e+00
5.800000000000000711e+00,9.568380648573528990e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.123671999202065841e+00
6.000000000000000000e+00,1.012730879194151168e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.015402296756750644e+00
6.200000000000000178e+00,9.831506175239725920e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.337284577411603337e+00
6.400000000000000355e+00,9.732061378262905071e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.661927781291790751e+00
6.600000000000000533e+00,1.005469827963705320e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.653784585456225642e+00
6.800000000000000711e+00,9.915324648705494681e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.425667340625267343e-01
7.000000000000000000e+00,9.862562626930024834e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.872565940789783667e+00
