t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.947042512523067703e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.132995878669525780e+00
2.000000000000000111e-01,9.564964736673625678e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.539349191785351678e+00
4.000000000000000222e-01,8.437756735482947468e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.721466832052854556e+00
6.000000000000000888e-01,9.257927376474212044e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.737282498143471798e+00
8.000000000000000444e-01,8.798614004424970547e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.218130744291173073e+00
1.000000000000000000e+00,9.916925341112874381e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.574114705434634942e+00
1.200000000000000178e+00,9.286145854666206789e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.854566584467258750e+00
1.400000000000000133e+00,8.183168313521735904e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.741128753367120474e+00
1.600000000000000089e+00,8.704815312802891558e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.009009379839360676e+00
1.800000000000000044e+00,8.758044542029154167e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.093780527994613117e+00
2.000000000000000000e+00,9.249422255474059051e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.677943486651370719e+00
2.200000000000000178e+00,9.260015827084558948e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.901048447865769653e+00
2.400000000000000355e+00,8.140920830429778654e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.795598005078016257e+00
2.600000000000000089e+00,1.080948707369292494e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.724235076001541245e+00
