t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.924638450012133406e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.107079086425733827e+00
2.000000000000000111e-01,9.503811421671490844e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.495419405732448581e+00
4.000000000000000222e-01,7.669638943070832271e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.491938772209653763e+00
6.000000000000000888e-01,9.930390757334730534e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.332944169152970204e+00
8.000000000000000444e-01,8.747479032752958350e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.058619309938857000e+00
1.000000000000000000e+00,9.548761314945406475e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.530661056994549796e+00
1.200000000000000178e+00,8.153014542390731867e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.346078182985852578e+00
1.400000000000000133e+00,8.370786426763578980e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.019577398627014020e+00
1.600000000000000089e+00,9.144488065464519977e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.026732263921152466e+00
1.800000000000000044e+00,7.720781344527721801e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.762841614338483964e+00
2.000000000000000000e+00,8.961394526708642561e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.433794867033888920e+00
2.200000000000000178e+00,8.645778211989730844e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.520725808250201538e+00
2.400000000000000355e+00,8.221824032439779550e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.381078981515482695e+00
2.600000000000000089e+00,8.234180108172890478e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.155020825889589986e+00
2.800000000000000266e+00,9.004385730335071614e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.059348295096260273e-01
3.000000000000000000e+00,1.042021167132993087e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.796107515068653626e+00
3.200000000000000178e+00,8.481704910021498067e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.722788155055276604e+00
3.400000000000000355e+00,1.009401631194643434e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.015077232282658670e+00
3.600000000000000089e+00,8.245132329582124386e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.009311759910481499e+00
3.800000000000000266e+00,8.984386733394321700e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.456777139172123370e+00
4.000000000000000000e+00,9.268450336568219150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.521660208074893106e+00
4.200000000000000178e+00,9.142199753463491341e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.816135784664851371e+00
4.400000000000000355e+00,9.105669068050746828e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.191826297982103711e-01
4.600000000000000533e+00,1.086162914083235398e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.250877374509830275e+00
4.800000000000000711e+00,9.246845135166226193e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.023505575097068743e+00
5.000000000000000000e+00,8.263936202159707367e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.400979990504410466e+00
5.200000000000000178e+00,1.047527641261979170e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.627798154928687069e+00
5.400000000000000355e+00,9.757984322939630140e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.713515094541101291e+00
5.600000000000000533e+00,7.627276770937365669e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.502571523205492809e+00
5.800000000000000711e+00,7.960608009027454468e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.668811752302133300e+00
6.000000000000000000e+00,8.041083299476445845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.273913190876692525e+00
6.200000000000000178e+00,9.762635952442469955e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.902345345054300196e+00
6.400000000000000355e+00,9.663725101180121735e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.340391798721843664e+00
6.600000000000000533e+00,7.940151359415184018e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.307301566947545624e+00
6.800000000000000711e+00,6.902024341022927612e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.696448665188187377e+00
7.000000000000000000e+00,9.650823324555619642e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.362787068068861629e+00
7.200000000000000178e+00,9.522440423580221802e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.531999749122501697e+00
7.400000000000000355e+00,8.790211297419703307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.626062861110753488e+00
7.600000000000000533e+00,9.098802139433757041e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.169774973935025386e+00
7.800000000000000711e+00,8.647544905442239305e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.891028136628772671e+00
8.000000000000000000e+00,1.012809155386081628e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.608008516551588940e+00
8.200000000000001066e+00,9.364289289488169077e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.908747242161698665e+00
8.400000000000000355e+00,8.879998891439935260e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.039899592432369957e+00
8.599999999999999645e+00,8.321117500049886040e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.244553399283347517e+00
8.800000000000000711e+00,1.020586344652409050e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.227241474619853889e+00
9.000000000000000000e+00,9.279524593961716583e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.275797852466965310e+00
9.200000000000001066e+00,8.303920880169088914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.851717495184487916e+00
9.400000000000000355e+00,8.393198365102224612e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.802868967769180486e+00
9.600000000000001421e+00,8.139363480621896185e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.292396655148788653e+00
9.800000000000000711e+00,1.111757419861950869e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.930074761404865669e+00
1.000000000000000000e+01,8.751334654656552914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.256023014770667245e+00
1.020000000000000107e+01,8.969962585003987687e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.490084643350025218e+00
1.040000000000000036e+01,9.209302506852129477e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.115629864454344755e+00
1.060000000000000142e+01,9.294763947884993049e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.400735653823893756e+00
1.080000000000000071e+01,7.588303037970052234e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.332716938066315748e+00
1.100000000000000000e+01,8.447174646504060913e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.099389071760800363e+00
1.120000000000000107e+01,8.732341889315428096e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.208396997945177631e+00
1.140000000000000036e+01,9.034124370463842979e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.379670114818649651e+00
1.160000000000000142e+01,8.548157478475592042e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.275489076888348450e+00
1.180000000000000071e+01,9.379348252508757922e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.888998875538167255e+00
1.200000000000000000e+01,1.104962445772120994e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.214326434949390077e+00
1.220000000000000107e+01,8.985922968722913629e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.876777525236061450e+00
1.240000000000000036e+01,9.650171051753086982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.220851098730078022e+00
1.260000000000000142e+01,1.005345563557933364e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.560850970782516001e+00
1.280000000000000071e+01,8.385340972958015282e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.561080790074978353e+00
1.300000000000000000e+01,9.121432258647701463e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.659933154433506530e+00
1.320000000000000107e+01,9.560214914070473968e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.122374343370500682e+00
1.340000000000000036e+01,7.489903804337834092e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.445485684116469827e-01
1.360000000000000142e+01,8.743181317634129979e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.118268954587149366e+00
1.380000000000000071e+01,9.135656945034251741e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.341393538691495024e+00
1.400000000000000000e+01,7.396337006714086559e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.253741554481372589e+00
1.420000000000000107e+01,8.916846411717048726e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.005868875719713174e+00
1.440000000000000036e+01,7.682647246694742638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.272614021234321768e+00
