t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.167304877560489063e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.789389676421176745e-01
2.000000000000000111e-01,1.208942369680720219e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.228492772408488420e+00
4.000000000000000222e-01,1.113048944318329792e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.392377560988155238e+00
6.000000000000000888e-01,1.149143774688652586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.061443586291851204e+00
8.000000000000000444e-01,1.112240906364452497e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.203512509460040292e+00
1.000000000000000000e+00,9.469543233542755400e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.083244323189958891e+00
1.200000000000000178e+00,1.125526582622228489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.643210116155906064e+00
1.400000000000000133e+00,1.185233177314439112e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.801843788140574887e+00
1.600000000000000089e+00,9.541030399562092645e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.393089595176039808e+00
1.800000000000000044e+00,1.222149655614352515e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.717648649719528464e+00
2.000000000000000000e+00,9.398296526634620784e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.445248060651831423e+00
2.200000000000000178e+00,1.056589803249358583e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.945008841782531306e-01
2.400000000000000355e+00,1.028102918004374589e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.698488183911395666e+00
2.600000000000000089e+00,1.259856379397174653e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.709942355279599369e+00
2.800000000000000266e+00,1.037325007148619527e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.056529884687996912e+00
3.000000000000000000e+00,1.055536553317394155e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.169769356753892708e+00
3.200000000000000178e+00,1.033994718361274767e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.310116262714057456e+00
3.400000000000000355e+00,8.978393461928613206e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.226069263237778983e+00
3.600000000000000089e+00,9.193296867363108804e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.926915965273424902e+00
3.800000000000000266e+00,8.735154492635929246e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.866977434312058648e+00
4.000000000000000000e+00,1.094367226624012535e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.013555568178642119e+00
4.200000000000000178e+00,8.942024008218975029e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.726077057920100799e+00
4.400000000000000355e+00,9.050382928375990677e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.081258357889332444e+00
4.600000000000000533e+00,9.291060249579280450e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.981252657826871655e+00
4.800000000000000711e+00,1.045798556641546195e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.014232305813084878e+00
5.000000000000000000e+00,1.204022627091885234e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.745353722111072869e+00
5.200000000000000178e+00,9.447898517818342778e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.239459305620044915e-01
5.400000000000000355e+00,9.463280780642219225e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.209201530853507123e+00
5.600000000000000533e+00,9.747066953839230719e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.114905785120125614e+00
5.800000000000000711e+00,1.087453032931446462e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.387397157501689904e+00
6.000000000000000000e+00,9.773840022376928394e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.445458470592697608e+00
6.200000000000000178e+00,7.197494734602822852e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.274301654516076354e+00
6.400000000000000355e+00,8.787329239270856851e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.720112983102744408e+00
6.600000000000000533e+00,1.037604475157060335e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.374442452413463300e+00
6.800000000000000711e+00,1.039897620538021483e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.537909121918101363e+00
7.000000000000000000e+00,1.105158436666816346e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.695845220452781632e+00
7.200000000000000178e+00,1.002087053677436446e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.370118129860571798e-01
7.400000000000000355e+00,1.137622242411234330e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.066034958348997641e+00
7.600000000000000533e+00,1.161280891643944324e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.638337540159220396e-01
7.800000000000000711e+00,1.158193049978408107e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.418993813162729545e+00
8.000000000000000000e+00,1.041979538279217410e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.705097301637124474e+00
8.200000000000001066e+00,1.008113705708597152e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.630146498967782520e+00
8.400000000000000355e+00,1.020410166020182086e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.462189066740583243e+00
8.599999999999999645e+00,1.047958703739394704e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.094022063267765077e+00
8.800000000000000711e+00,1.061009848041626569e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.000865328010608124e+00
9.000000000000000000e+00,1.193173884476481872e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.382526364944514086e+00
