t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.258262723008811257e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.850876944484745934e+00
2.000000000000000111e-01,1.042920157917965218e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.625012156348539349e+00
4.000000000000000222e-01,8.703143519669380712e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.168946098137464418e+00
6.000000000000000888e-01,8.552252251802345828e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.094826238356064962e+00
8.000000000000000444e-01,8.528819182021019074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.090341963950693938e+00
1.000000000000000000e+00,1.057343840762683618e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.272104910953084200e+00
1.200000000000000178e+00,9.408542971733578897e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.952727037940780619e+00
1.400000000000000133e+00,8.140978094611641680e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.762045557094904069e+00
1.600000000000000089e+00,1.004621423486738330e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.928974559438803027e+00
1.800000000000000044e+00,1.170316295171440535e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.532223489380513115e-01
2.000000000000000000e+00,1.141239700450525030e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.491318679836142636e+00
2.200000000000000178e+00,9.408101961421282411e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.997079121556007308e+00
2.400000000000000355e+00,1.009470932766409534e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.766130166643380406e+00
2.600000000000000089e+00,9.517207659638329265e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.936716217964690401e+00
2.800000000000000266e+00,1.210675554775948015e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.389190587386769593e+00
3.000000000000000000e+00,1.086165194691592673e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.479830138758593705e+00
3.200000000000000178e+00,9.949135668911924801e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.337712764027237711e+00
3.400000000000000355e+00,1.027610593127197269e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.771383277068387940e+00
