t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.055496355602075553e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.050701393304802167e+00
2.000000000000000111e-01,9.582475675913207924e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.061158586953951044e+00
4.000000000000000222e-01,8.292553835751156344e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.492016801405570803e+00
6.000000000000000888e-01,1.086321851587347176e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.593285609071509512e+00
8.000000000000000444e-01,9.323489862492743141e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.191505286494901839e+00
1.000000000000000000e+00,1.181617937151792752e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.761289377947811374e+00
1.200000000000000178e+00,1.018851371135065964e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.744722631426027348e+00
1.400000000000000133e+00,1.026331456209464754e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.884680803253475645e+00
1.600000000000000089e+00,9.513028860237434658e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.119892259836605675e+00
1.800000000000000044e+00,7.512981046917279748e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.639667893339463944e+00
2.000000000000000000e+00,7.613846333064600014e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.333779179035619933e+00
2.200000000000000178e+00,7.257566817419687233e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.070452966167781739e+00
2.400000000000000355e+00,7.522900732734498774e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.886711777275511537e+00
2.600000000000000089e+00,8.683623875136393666e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.563040418208331062e+00
2.800000000000000266e+00,1.022950701926930162e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.153044791609374897e+00
3.000000000000000000e+00,8.684577673082446436e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.784610088892264912e+00
3.200000000000000178e+00,9.115281103678753993e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.801861805228810454e+00
3.400000000000000355e+00,8.247975888928998911e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.080366343357072267e+00
3.600000000000000089e+00,7.818224453930452400e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.053172753282323626e+00
3.800000000000000266e+00,8.791477257423458980e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.995179958855068492e-01
4.000000000000000000e+00,8.680866998174139315e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.453034164105302395e+00
4.200000000000000178e+00,8.736518858182353853e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.210108623694786445e+00
4.400000000000000355e+00,1.005268747399864271e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.270715725036133392e+00
4.600000000000000533e+00,1.248904291536712119e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.071831396117248758e+00
4.800000000000000711e+00,8.819126617591871442e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.672696888713476326e+00
5.000000000000000000e+00,8.706338936484862012e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.953287026593109488e+00
5.200000000000000178e+00,1.045533412918041805e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.521378003989768857e+00
5.400000000000000355e+00,1.032265201030309054e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.471489040017928573e+00
5.600000000000000533e+00,1.052815428131994580e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.940447139204167115e+00
5.800000000000000711e+00,1.113791460235758812e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.335594071686251993e+00
6.000000000000000000e+00,9.530880236888061852e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.708753742571065715e+00
6.200000000000000178e+00,1.133371141293220363e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.125450544387081919e+00
6.400000000000000355e+00,1.043640971858223132e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.165117538830246602e+00
6.600000000000000533e+00,1.022896777738371066e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.968180100056638793e+00
6.800000000000000711e+00,1.015440455775399320e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.769319647503120763e+00
7.000000000000000000e+00,9.706452184320872867e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.102752831831955938e+00
7.200000000000000178e+00,1.088271611547574125e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.646170380722466575e+00
7.400000000000000355e+00,8.846350635283063424e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.148519128037712278e+00
7.600000000000000533e+00,1.061779210926760086e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.753895911903722293e+00
7.800000000000000711e+00,9.400007508166009496e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.961815243633241224e+00
8.000000000000000000e+00,9.656277097972554291e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.403195944559028518e+00
8.200000000000001066e+00,1.036299859204085516e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.538051205110140707e+00
8.400000000000000355e+00,9.948885223824893709e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.905934504729156487e+00
8.599999999999999645e+00,9.297797878695460705e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.501864895348965945e+00
8.800000000000000711e+00,9.275482643213849299e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.563968518804113472e+00
9.000000000000000000e+00,1.024724369753993169e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.218210937941199390e+00
9.200000000000001066e+00,1.034715821359176058e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.181070829593490856e+00
9.400000000000000355e+00,1.060547697713846826e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.765182726103375899e+00
9.600000000000001421e+00,9.029626345590482384e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.913766188463753792e+00
9.800000000000000711e+00,9.941210113889736855e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.553656516593498793e-01
1.000000000000000000e+01,8.724033805090756211e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.376014194118802436e+00
1.020000000000000107e+01,1.128155913716784475e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.478632875213257591e+00
1.040000000000000036e+01,9.836487881387421250e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.149999761122462161e+00
