t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.777061305912965183e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.046669144886287484e+00
2.000000000000000111e-01,1.062770722275965918e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.134424157794782673e+00
4.000000000000000222e-01,1.048959157247570939e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.214621546490818105e+00
6.000000000000000888e-01,1.026671002956572654e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.077260460105817330e+00
8.000000000000000444e-01,9.890610972541755697e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.571521039919327123e+00
1.000000000000000000e+00,9.784469121258845270e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.005816302515658123e+00
1.200000000000000178e+00,1.184561772398293966e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.756159835428785954e+00
1.400000000000000133e+00,1.013502827491157943e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.116041336834806330e+00
1.600000000000000089e+00,9.561603536748375376e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.565654511489448453e+00
1.800000000000000044e+00,1.119760185551395670e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.744780491442243786e+00
2.000000000000000000e+00,1.091346998782789735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.458168325373192964e+00
2.200000000000000178e+00,9.950230747660404607e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.300612608554651217e+00
2.400000000000000355e+00,9.656047924026349705e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.473975113044371454e+00
2.600000000000000089e+00,9.198328961433266393e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.558757922855082967e+00
2.800000000000000266e+00,8.884454708223540331e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.620367809225703226e+00
3.000000000000000000e+00,9.260186075239689174e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.349546563625288798e+00
3.200000000000000178e+00,9.945776488787265723e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.935271413120634776e+00
3.400000000000000355e+00,6.950062940177030857e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.654220200018642117e+00
3.600000000000000089e+00,7.398370882037023089e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.291553820376359241e+00
3.800000000000000266e+00,7.472024924521747380e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.477634476865000934e+00
4.000000000000000000e+00,8.501441262932261100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.569199257978784345e+00
4.200000000000000178e+00,1.101955458060413839e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.246308982185425407e+00
4.400000000000000355e+00,9.519490420098579708e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.634836108820294953e+00
