t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.702880487925012343e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.549405807719910655e+00
2.000000000000000111e-01,9.941684705803723876e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.178343157999528046e+00
4.000000000000000222e-01,8.669825592590753027e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.945219960189930930e+00
6.000000000000000888e-01,8.242655483399778937e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.633270923785175910e+00
8.000000000000000444e-01,8.776545297091673525e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.472524980288394403e+00
1.000000000000000000e+00,8.891417171552133958e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.391437478967734620e+00
1.200000000000000178e+00,8.714885146060118437e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.761188446193155954e+00
1.400000000000000133e+00,9.125933101981034135e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.887939553181560370e+00
1.600000000000000089e+00,1.052348243067226186e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.244470551239139411e+00
1.800000000000000044e+00,9.323233926643765823e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.253243229105478918e+00
2.000000000000000000e+00,1.056528060217965193e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.507759867403891008e-01
2.200000000000000178e+00,9.804627099323901529e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.501432146796114253e+00
2.400000000000000355e+00,9.912644134805178586e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.732773274278507358e+00
2.600000000000000089e+00,1.082158834109680168e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.637021597338698342e+00
2.800000000000000266e+00,1.168301020028144066e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.694078511613351878e+00
3.000000000000000000e+00,1.015633979627782901e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.669988805561334999e+00
3.200000000000000178e+00,9.945600504939706710e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.687551118098182812e+00
3.400000000000000355e+00,9.936072671056263017e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.869514186293566027e+00
3.600000000000000089e+00,1.030182276704685762e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.578885645853493003e+00
3.800000000000000266e+00,8.768454981167621565e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.735596984447155933e+00
4.000000000000000000e+00,1.090407780734648835e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.261092494420200438e+00
4.200000000000000178e+00,9.935828551244296758e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.224994316181271969e+00
4.400000000000000355e+00,1.026604015812379256e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.611629491363878230e+00
4.600000000000000533e+00,7.779158518440568715e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.477665545064681396e+00
4.800000000000000711e+00,1.038041985665149269e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.339506149807064617e+00
5.000000000000000000e+00,9.282149490419374649e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.201261437319891101e+00
5.200000000000000178e+00,9.088342101710109588e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.640519314903492898e+00
5.400000000000000355e+00,1.046064020145403672e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.878093614382027710e+00
5.600000000000000533e+00,9.733866117066770629e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.039810882341384080e+00
5.800000000000000711e+00,9.361158645638668618e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.429841897710147691e+00
6.000000000000000000e+00,9.737282111476567303e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.111784566548459807e+00
6.200000000000000178e+00,9.991528131195537288e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.397608947288375703e+00
6.400000000000000355e+00,8.829839151966315525e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.362831501622224550e+00
6.600000000000000533e+00,1.070868594806381191e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.715063292713992382e+00
6.800000000000000711e+00,9.808421806839564550e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.337387672087565704e+00
7.000000000000000000e+00,9.718215310482052338e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.660505224024156234e+00
7.200000000000000178e+00,1.177974179532241150e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.700673428270630616e+00
7.400000000000000355e+00,1.024052964413145750e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.868683199356679481e+00
7.600000000000000533e+00,8.475526998202203011e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.406155018324263040e+00
7.800000000000000711e+00,9.613112380919112132e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.529138982273753555e+00
8.000000000000000000e+00,1.097171343078463757e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.115204789482449499e+00
8.200000000000001066e+00,9.549338209315553216e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.777945244086382104e+00
8.400000000000000355e+00,1.063328500687852340e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.809899714515566416e-01
8.599999999999999645e+00,9.004700758125339100e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.295723385710871867e+00
8.800000000000000711e+00,1.059429681764036291e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.485342630024634403e+00
9.000000000000000000e+00,1.099380627062019888e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.698652108112302273e+00
9.200000000000001066e+00,9.651107920240850069e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.759388967261076075e+00
9.400000000000000355e+00,1.025187421257143461e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.546455562704522890e+00
9.600000000000001421e+00,9.461711199629365687e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.638207259542973304e+00
9.800000000000000711e+00,1.001350430587622853e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.072577166635717560e+00
1.000000000000000000e+01,8.470030355787877552e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.380432317527702679e+00
1.020000000000000107e+01,9.703759274405929780e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.580922454299420465e+00
