t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.406399940714237573e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.933925618172567695e+00
2.000000000000000111e-01,9.473843208693282225e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.273706575871713653e+00
4.000000000000000222e-01,9.493366374730205504e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.318890861726398356e+00
6.000000000000000888e-01,9.468468859032843632e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.454980245699943886e+00
8.000000000000000444e-01,1.017334416913049822e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.000773785844994990e+00
1.000000000000000000e+00,8.700852691749678680e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.374357943458695885e+00
1.200000000000000178e+00,9.835532980920120849e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.693924731044575083e+00
1.400000000000000133e+00,1.053561394104755466e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.075959053872661997e+00
1.600000000000000089e+00,1.070873019864251319e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.598387221485126020e+00
1.800000000000000044e+00,9.081994759092800740e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.828376181514666854e+00
2.000000000000000000e+00,9.694216042021783775e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.430646900322610549e+00
2.200000000000000178e+00,7.001319115099329249e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.624398250873426264e+00
2.400000000000000355e+00,8.575544960066510125e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.879933896297600882e-01
2.600000000000000089e+00,9.595178625922737847e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.889687089964338540e+00
2.800000000000000266e+00,1.064966765066897914e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.401288448532476139e+00
3.000000000000000000e+00,1.168971908064383669e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.004907501773804057e+00
3.200000000000000178e+00,1.039933646284822100e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.888524127196255620e+00
3.400000000000000355e+00,1.004608279054821418e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.112053517342975084e+00
3.600000000000000089e+00,1.014863203302307504e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.101815362383613994e+00
3.800000000000000266e+00,8.846841538312115727e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.130673923483914933e+00
4.000000000000000000e+00,9.012082649090042974e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.276368182290529063e+00
4.200000000000000178e+00,9.389497555743611112e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.326906022722326384e+00
4.400000000000000355e+00,9.237378956343904601e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.695638972312181636e+00
4.600000000000000533e+00,1.048439647787672291e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.275894579415570718e+00
4.800000000000000711e+00,9.214807910904846411e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.453352784074603221e+00
5.000000000000000000e+00,8.147767784554895698e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.939679632583178659e+00
5.200000000000000178e+00,9.395526714278542579e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.157921438951934334e+00
5.400000000000000355e+00,9.181129592081228585e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.585527248262369682e+00
5.600000000000000533e+00,9.205689452941305806e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.156204685332387072e+00
