t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.131823360608872786e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.659430381291151946e+00
2.000000000000000111e-01,1.091760239570402691e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.649213535501962369e+00
4.000000000000000222e-01,1.053123016405830947e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.553329525243213993e-02
6.000000000000000888e-01,1.001550185093637468e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.760850156387876453e+00
8.000000000000000444e-01,9.635043927043431822e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.295287236415772369e+00
1.000000000000000000e+00,1.075060649119347511e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.845439725769157491e+00
1.200000000000000178e+00,1.142399573093394238e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.320596476770719008e+00
1.400000000000000133e+00,1.013377539543146799e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.001810109708699770e+00
1.600000000000000089e+00,1.020829818985812709e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.303901232687071143e-01
1.800000000000000044e+00,1.174766327311286496e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.765278064593463370e-01
2.000000000000000000e+00,1.121685360606184956e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.084511746779455166e-01
2.200000000000000178e+00,8.706808919918987977e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.604434825775597595e+00
2.400000000000000355e+00,9.178638464140678188e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.951880055427754002e+00
2.600000000000000089e+00,1.000049433793021247e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.669550685339494578e+00
2.800000000000000266e+00,8.454801179259054944e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.030646144382373564e+00
3.000000000000000000e+00,1.118665665164976453e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.104236982654438037e+00
