t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.066872756076106210e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.931588661189440614e+00
2.000000000000000111e-01,1.324891398030103362e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.804890663164995246e+00
4.000000000000000222e-01,1.000993998475680158e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.383884555341754918e+00
6.000000000000000888e-01,1.042415480663369198e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.465742858624736300e+00
8.000000000000000444e-01,1.127320800973285575e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.589043189327542294e+00
1.000000000000000000e+00,1.011032791341778925e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.431286286029421539e+00
1.200000000000000178e+00,1.081225557456391595e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.383813112012830970e+00
1.400000000000000133e+00,9.714204969529014466e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.279424745782892003e+00
1.600000000000000089e+00,1.049678955339937936e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.530110348032511780e+00
1.800000000000000044e+00,1.227147996940020969e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.124727554541625096e+00
2.000000000000000000e+00,1.056701818951151672e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.236985273555717413e+00
2.200000000000000178e+00,1.015712634621138255e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.911163287784397369e+00
2.400000000000000355e+00,1.194935729985602491e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.617680143477230104e-01
2.600000000000000089e+00,1.117817674617289869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.563081796508068777e+00
2.800000000000000266e+00,1.077153282237396370e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.377745714553540779e+00
3.000000000000000000e+00,8.810912600450709897e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.988046829842878616e+00
3.200000000000000178e+00,8.810108091646486894e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.082543451683541491e+00
3.400000000000000355e+00,9.155867134575005339e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.388384096288048042e+00
3.600000000000000089e+00,9.052713876101446955e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.960611842128766824e-01
3.800000000000000266e+00,8.934211657532651341e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.125717861484117677e+00
4.000000000000000000e+00,9.233742437396518232e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.984686423494982144e+00
4.200000000000000178e+00,8.559983231309773455e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.042822751063756215e+00
4.400000000000000355e+00,7.908918566615652512e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.632252261966447904e+00
4.600000000000000533e+00,9.286091875107573834e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.423992801414470932e-01
4.800000000000000711e+00,8.000814231738834215e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.286209582511180116e+00
5.000000000000000000e+00,9.225071031898315344e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.125327815642395812e+00
5.200000000000000178e+00,7.335949714155149959e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.728982593786243527e+00
5.400000000000000355e+00,1.085193342160669427e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.008609075289498946e+00
5.600000000000000533e+00,9.601804181809951988e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.417142098401763306e+00
5.800000000000000711e+00,8.688600275995923550e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.008543470731684266e+00
6.000000000000000000e+00,8.510157972305244511e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.182128083812783004e+00
6.200000000000000178e+00,9.104719934545124627e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.007359281246738902e+00
6.400000000000000355e+00,8.801520220836334119e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.083969084012515793e+00
6.600000000000000533e+00,9.498137927574334949e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.881224549806862711e+00
6.800000000000000711e+00,8.021312034840379912e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.758417063346257692e+00
7.000000000000000000e+00,8.064777042293983511e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.448091381349712492e-01
7.200000000000000178e+00,7.032908143480027796e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.955126482422674172e+00
7.400000000000000355e+00,1.029883962489948956e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.258177603484128326e+00
7.600000000000000533e+00,8.832308416503632520e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.043461605105141743e+00
7.800000000000000711e+00,1.109005965495553081e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.493626622788990943e+00
8.000000000000000000e+00,9.149595674433583792e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.106914057024264153e+00
8.200000000000001066e+00,1.065671813208741270e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.347747109080218664e+00
8.400000000000000355e+00,8.325963945130528954e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.056399062371045972e+00
8.599999999999999645e+00,9.902482056801336086e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.319449635840136636e+00
8.800000000000000711e+00,8.853474289786764651e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.777584452213225141e+00
9.000000000000000000e+00,8.984954382706901166e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.943163438130465437e+00
9.200000000000001066e+00,9.149975917612160892e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.482700979479952608e+00
9.400000000000000355e+00,7.770930051289857143e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.186177907456134051e+00
9.600000000000001421e+00,9.149566725506652620e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.603449256048751437e+00
