t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.296677527508440786e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.717129228297686439e+00
2.000000000000000111e-01,1.093241201706948162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.682248366406447815e+00
4.000000000000000222e-01,1.201688628397394876e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.697861037894318414e+00
6.000000000000000888e-01,1.109729970492664863e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.516167324558457707e+00
8.000000000000000444e-01,1.214796242068395760e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.382565401789094039e+00
1.000000000000000000e+00,1.156062836942812533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.144278479933728221e-01
1.200000000000000178e+00,1.218771456498964900e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.401932423165926700e+00
1.400000000000000133e+00,1.178941660705592032e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.452271368320825928e+00
1.600000000000000089e+00,1.174271238740541401e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.251297725076454981e+00
1.800000000000000044e+00,1.046598665421362151e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.192298259410602412e+00
2.000000000000000000e+00,9.952755738963973142e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.364556152927555388e+00
2.200000000000000178e+00,1.015092721717458346e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.176257339313298900e+00
2.400000000000000355e+00,1.166518268209358666e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.714498469866008179e-01
2.600000000000000089e+00,1.003185732165512878e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.979246536487891284e+00
2.800000000000000266e+00,1.080591321078695710e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.117707657085805550e-01
3.000000000000000000e+00,1.030910356746429946e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.006015390535097254e+00
3.200000000000000178e+00,1.065509998165596217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.851924580949198429e+00
3.400000000000000355e+00,1.080495642159936098e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.049491080556201439e+00
3.600000000000000089e+00,1.181263515547783083e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.074000124918548238e-01
3.800000000000000266e+00,1.115333624942612900e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.063162993834378511e+00
