t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.976799068185855379e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.704249061380776809e+00
2.000000000000000111e-01,9.570018673873048609e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.559622268351747110e+00
4.000000000000000222e-01,1.154232630107498325e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.630209025343148710e+00
6.000000000000000888e-01,1.032068655748778596e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.046851716168117008e+00
8.000000000000000444e-01,1.199368180524306604e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.314080932693045156e+00
1.000000000000000000e+00,1.114781640141228491e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.496258207946233654e+00
1.200000000000000178e+00,9.495276723725529777e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.551002888202322794e+00
1.400000000000000133e+00,1.102185674581221519e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.311165801785616480e+00
1.600000000000000089e+00,1.070836338032635782e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.449337307225462723e+00
1.800000000000000044e+00,1.163513727475738113e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.048449533553792890e-01
2.000000000000000000e+00,9.963474029256140785e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.447459853795898255e+00
2.200000000000000178e+00,9.703046738270918459e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.274658370876034397e+00
2.400000000000000355e+00,1.079246623426696194e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.449511485626775453e+00
2.600000000000000089e+00,8.669488147996263772e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.313601321048377457e+00
2.800000000000000266e+00,9.955558880950021727e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.898947058926516718e+00
3.000000000000000000e+00,9.652186344492478254e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.633247702980140659e+00
3.200000000000000178e+00,8.796460701327397658e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.512283305656888288e+00
3.400000000000000355e+00,1.104082058126549359e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.420472432750301550e+00
3.600000000000000089e+00,8.204226549440742922e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.674085326143927688e+00
3.800000000000000266e+00,1.087204069817760077e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.939970403964673906e+00
4.000000000000000000e+00,1.026449638651532048e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.910791269537698511e+00
4.200000000000000178e+00,9.469929566822006262e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.735137913927600195e+00
4.400000000000000355e+00,9.785762534632594933e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.610357393416004257e+00
4.600000000000000533e+00,1.093124656253665616e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.666614770705612258e+00
4.800000000000000711e+00,9.480482679008718216e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.096718947555551438e+00
5.000000000000000000e+00,7.173570550473356011e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.668323160713944375e+00
5.200000000000000178e+00,1.074715918961096195e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.093506322209092829e+00
5.400000000000000355e+00,8.404622275348978544e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.086369716599332236e+00
5.600000000000000533e+00,8.983363586164032633e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.773294696702400586e+00
5.800000000000000711e+00,9.785533709814578929e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.137390305305022054e-01
6.000000000000000000e+00,9.635602811139727386e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.883355260604332670e-01
6.200000000000000178e+00,9.680163111277673149e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.937675166651120051e+00
6.400000000000000355e+00,1.045022845664843381e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.457787421268303518e+00
6.600000000000000533e+00,1.044495987420067884e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.898112451892457031e+00
6.800000000000000711e+00,7.685755563905728449e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.277330404163905087e-01
7.000000000000000000e+00,9.372273346728866583e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.102000141032593916e+00
7.200000000000000178e+00,1.066393766988282366e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.691242210424281467e+00
7.400000000000000355e+00,1.039521609803951252e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.350446364731887172e+00
7.600000000000000533e+00,1.077438347456996626e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.916215826744868345e+00
7.800000000000000711e+00,9.221449971588876471e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.243473501474181120e+00
8.000000000000000000e+00,8.568398989644919750e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.560829247593154889e+00
8.200000000000001066e+00,1.092783858710701494e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.973434783869429054e+00
8.400000000000000355e+00,1.055802492849358121e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.383815069743169701e+00
8.599999999999999645e+00,1.139019843070951499e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.477224845928134300e+00
8.800000000000000711e+00,9.359782382105026333e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.222306588253093906e+00
9.000000000000000000e+00,9.073836507220595093e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.173765637343998414e+00
9.200000000000001066e+00,1.030487439717037157e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.224344033981159541e+00
9.400000000000000355e+00,9.668619304292012107e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.324364262481025456e+00
9.600000000000001421e+00,7.351666137720871408e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.250785189893932170e+00
9.800000000000000711e+00,6.863411267599180965e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.364582736205639080e+00
1.000000000000000000e+01,1.048960892317114535e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.327783144980042351e+00
1.020000000000000107e+01,9.932816283492178489e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.265116994191991751e+00
1.040000000000000036e+01,9.880083242603817650e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.860372655145178022e+00
1.060000000000000142e+01,1.011858309686584523e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.948712633959654994e-01
1.080000000000000071e+01,9.201244018001808467e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.945185236507898097e+00
1.100000000000000000e+01,8.526324043491155802e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.585918822638154424e+00
1.120000000000000107e+01,8.792697887000899826e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.758143719484008827e+00
1.140000000000000036e+01,8.648234664848559738e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.007977932472325477e+00
1.160000000000000142e+01,1.048144919291670751e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.190815948747967923e+00
1.180000000000000071e+01,7.807415428068227303e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.942901412629957747e+00
1.200000000000000000e+01,7.854400625357296217e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.799055160145650589e+00
1.220000000000000107e+01,8.986916604032644251e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.781212357173551197e+00
1.240000000000000036e+01,1.007084529834367803e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.996226915164905691e+00
1.260000000000000142e+01,8.181085558880387687e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.376542299935749725e+00
1.280000000000000071e+01,7.900865144019026953e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.095981084090304591e+00
1.300000000000000000e+01,7.941873151465826952e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.845028054144398411e+00
1.320000000000000107e+01,9.094202271873751409e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.597254532574108765e+00
1.340000000000000036e+01,7.276270844113802427e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.408461686178963390e-01
1.360000000000000142e+01,7.366799863006094906e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.931199688727357255e+00
1.380000000000000071e+01,7.916914725092693006e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.407001614632882536e+00
1.400000000000000000e+01,8.603035326945817074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.288073288931989246e+00
1.420000000000000107e+01,7.068904152009675146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.512711992514253367e+00
1.440000000000000036e+01,8.672620360114884352e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.705253702859749865e-02
1.460000000000000142e+01,9.916188889952127772e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.076516969105384192e-01
1.480000000000000071e+01,9.990107988037112419e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.339380932977519478e+00
1.500000000000000000e+01,8.451022233338676415e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.573996126302461107e+00
1.520000000000000107e+01,9.727947448917746431e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.402340772010717274e+00
1.540000000000000036e+01,8.906429039003880277e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.479052421045622623e+00
1.560000000000000142e+01,8.061949137213254568e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.052139892064538174e+00
1.580000000000000071e+01,8.151168317818674458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.815445949038283047e+00
1.600000000000000000e+01,8.512338453214218781e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.331741670952084178e+00
1.619999999999999929e+01,8.210889772693474864e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.394362166704262052e+00
1.640000000000000213e+01,8.368313848663999632e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.246296450354876129e+00
1.660000000000000142e+01,6.824573153596682484e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.689136142996012779e+00
1.680000000000000071e+01,7.945838302704886225e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.574138569724633285e+00
1.700000000000000000e+01,9.050625074833077433e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.635655907793003294e+00
