t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.151718597238659658e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.830085162263168641e+00
2.000000000000000111e-01,9.256510327044000785e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.534764383420409217e+00
4.000000000000000222e-01,1.048752772051371629e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.937414945282778689e+00
6.000000000000000888e-01,1.077129391508606204e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.122951712182100437e-01
8.000000000000000444e-01,9.057951765560396939e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.604571864849129170e+00
1.000000000000000000e+00,1.177023223014447950e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.251917416789641635e+00
1.200000000000000178e+00,1.025902378573750884e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.645316096694813268e+00
1.400000000000000133e+00,1.176785952444198813e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.071758632359792074e+00
1.600000000000000089e+00,1.163977059916113221e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.374747369935231944e+00
1.800000000000000044e+00,1.156690398003014320e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.491717022256794145e+00
2.000000000000000000e+00,1.050454508292249622e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.660543226004287831e+00
2.200000000000000178e+00,9.221580111054636930e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.656249301030982224e+00
2.400000000000000355e+00,1.081777195543030423e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.917200829585256727e+00
2.600000000000000089e+00,1.098896196850009055e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.920049274420261298e+00
2.800000000000000266e+00,8.737239445705214935e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.516693347793863111e+00
3.000000000000000000e+00,9.023600344478668323e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.756320100345607926e+00
3.200000000000000178e+00,1.055196566851290374e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.125312238668609410e+00
3.400000000000000355e+00,9.454463162256794284e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.970926651715785738e+00
3.600000000000000089e+00,1.028426008859068652e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.743253406425354868e+00
3.800000000000000266e+00,1.030500850142471059e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.156748397185985766e+00
4.000000000000000000e+00,9.891668572304577189e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.030181922955710760e+00
4.200000000000000178e+00,9.575121573479283832e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.383244721207717021e+00
4.400000000000000355e+00,1.102165278891823474e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.932950215760165236e+00
4.600000000000000533e+00,8.504249714005376326e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.312656043962205032e+00
4.800000000000000711e+00,1.013354327673791522e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.869177393797263775e+00
5.000000000000000000e+00,9.761279796176969281e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.647283540716325767e+00
5.200000000000000178e+00,9.433510200998608264e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.102075640514269317e+00
5.400000000000000355e+00,1.034296594748346676e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.383803946904535564e+00
5.600000000000000533e+00,1.103382326196301388e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.769043656936924336e+00
5.800000000000000711e+00,8.802587968743210700e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.717575327004958297e+00
6.000000000000000000e+00,1.100448535919920534e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.324956077777407870e+00
6.200000000000000178e+00,1.121235689210394515e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.679655609296176522e+00
6.400000000000000355e+00,7.913460909744368665e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.608016058593712216e+00
6.600000000000000533e+00,8.748591959182920874e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.555997336351541804e+00
6.800000000000000711e+00,9.469305769727803801e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.705159256957024638e+00
7.000000000000000000e+00,8.562973575218121303e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.400089335347074027e+00
7.200000000000000178e+00,9.881895872444091955e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.194616680442093681e+00
7.400000000000000355e+00,9.066733110780322846e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.628002236376776324e+00
7.600000000000000533e+00,9.954323788747556634e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.258285937874648042e+00
7.800000000000000711e+00,9.628796221800621780e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.111250441448024873e+00
8.000000000000000000e+00,1.091655559769688422e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.311962906171448395e+00
8.200000000000001066e+00,9.957289091406206216e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.746464698269576843e+00
8.400000000000000355e+00,8.991954554742650485e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.506502660062388088e+00
8.599999999999999645e+00,9.077789652762504602e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.211124020312535521e+00
8.800000000000000711e+00,1.005716497918053509e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.128525697450685428e+00
9.000000000000000000e+00,1.095810744310999230e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.150174551525509514e-01
9.200000000000001066e+00,1.040600751040990257e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.293726635198806818e+00
9.400000000000000355e+00,1.018102766576693297e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.041967842132530464e+00
9.600000000000001421e+00,1.064182808734068564e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.679141344875773711e+00
9.800000000000000711e+00,9.829002673347120300e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.838155046883668930e+00
1.000000000000000000e+01,1.094303936977686353e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.572553216202315696e-02
1.020000000000000107e+01,9.591769122930418057e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.517566464004948656e+00
1.040000000000000036e+01,9.855305601157366979e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.741810327084658994e+00
1.060000000000000142e+01,1.087858494588321623e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.305057368851322508e+00
1.080000000000000071e+01,9.261027476095453626e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.169709596203727386e+00
