t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.157121129179512709e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.476359297775271529e+00
2.000000000000000111e-01,1.015933878950487923e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.762810398621509123e+00
4.000000000000000222e-01,1.266619961500487168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.890363043563701773e+00
6.000000000000000888e-01,1.095972161066451012e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.377531302893380882e+00
8.000000000000000444e-01,1.074707786117078623e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.345493982868729788e+00
1.000000000000000000e+00,1.148464875064040269e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.412434419446023881e+00
1.200000000000000178e+00,1.110468358145365375e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.984142998006784175e+00
1.400000000000000133e+00,1.033634106966293542e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.257174601259050561e+00
1.600000000000000089e+00,1.074043845248487727e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.799374602483522878e+00
1.800000000000000044e+00,1.047104685472024954e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.913533030398181012e-01
2.000000000000000000e+00,1.018938217624739684e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.083018669193343442e+00
2.200000000000000178e+00,1.157359450525873301e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.481212305879245683e+00
2.400000000000000355e+00,1.127542734407945835e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.899395883575994759e+00
2.600000000000000089e+00,1.191406469640214238e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.672143165327550918e+00
2.800000000000000266e+00,1.157781730749482429e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.934874566835134146e+00
3.000000000000000000e+00,9.579476159762194687e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.448980082439859984e+00
3.200000000000000178e+00,1.043348493302993285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.449798680734541989e+00
3.400000000000000355e+00,1.082673902023296497e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.798660640032977653e+00
3.600000000000000089e+00,1.051035231551702420e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.785439827079272845e+00
3.800000000000000266e+00,9.723558568641154087e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.541957859466997149e+00
4.000000000000000000e+00,1.174651149074691148e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.736157862965249876e+00
4.200000000000000178e+00,1.033765278859054781e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.901546564530301353e+00
4.400000000000000355e+00,1.099341622301862831e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.300621974714477602e-01
4.600000000000000533e+00,1.275698071370996889e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.764106450269803616e+00
4.800000000000000711e+00,9.636042057404471395e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.389932406674908805e-01
5.000000000000000000e+00,1.199881248881615958e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.891680272296412113e+00
5.200000000000000178e+00,1.077736149083137640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.946475263551977974e+00
5.400000000000000355e+00,8.998816087769170302e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.130762811060428419e+00
5.600000000000000533e+00,9.334775859359124572e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.320314944787320144e+00
5.800000000000000711e+00,9.839132279433193684e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.261309299126779138e+00
6.000000000000000000e+00,1.271948130987890835e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.815310263165374138e+00
6.200000000000000178e+00,9.886244832888794187e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.137619027433093066e+00
6.400000000000000355e+00,1.046616753710960079e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.796542836147168032e-02
6.600000000000000533e+00,1.090061389144730608e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.230506283811790169e+00
6.800000000000000711e+00,1.200037093862186932e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.312565078242547756e+00
7.000000000000000000e+00,1.117500543316115591e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.580704870061627076e+00
7.200000000000000178e+00,1.151389224772846109e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.127482077484732059e+00
7.400000000000000355e+00,1.074168878968161378e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.474677467520113971e+00
7.600000000000000533e+00,1.189077334690972876e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.630144302472420037e+00
7.800000000000000711e+00,1.102752232806585519e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.243713029833406480e+00
8.000000000000000000e+00,1.103497077639975066e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.760985523823885401e+00
8.200000000000001066e+00,1.002454654559175928e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.273831216736166283e+00
8.400000000000000355e+00,1.045517159578735367e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.824182354987716081e+00
8.599999999999999645e+00,9.768250779813627549e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.078449427424379437e+00
8.800000000000000711e+00,9.589786176725551003e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.526741378214140354e+00
9.000000000000000000e+00,9.325071777711203547e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.795720701880330950e+00
9.200000000000001066e+00,1.069970565884301283e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.617954732157068420e+00
9.400000000000000355e+00,1.122602268838239548e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.755591894878687498e+00
9.600000000000001421e+00,1.159085396312930616e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.464163652430457319e+00
9.800000000000000711e+00,1.002622175728565601e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.127364328500917168e+00
1.000000000000000000e+01,9.768021471356322927e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.351374665419669441e+00
1.020000000000000107e+01,1.003498957306810713e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.439502269214390395e+00
1.040000000000000036e+01,9.858815974422252548e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.565504271603872510e+00
1.060000000000000142e+01,9.919537938024135526e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.990328068645842663e+00
1.080000000000000071e+01,1.134691220282999069e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.833917460018451351e+00
1.100000000000000000e+01,9.225215762242691131e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.701272020783481942e+00
1.120000000000000107e+01,8.497296527654814025e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.485186252341684110e-01
1.140000000000000036e+01,9.487562574758391376e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.682598845851268621e+00
1.160000000000000142e+01,7.254612925735783868e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.117215830970799573e-01
1.180000000000000071e+01,9.128457282487060231e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.271416872782765495e-01
1.200000000000000000e+01,9.459136214828532951e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.415567569888997568e+00
1.220000000000000107e+01,9.902917979471013155e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.919564485356650252e+00
1.240000000000000036e+01,9.351619092289864543e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.429673964982859147e+00
1.260000000000000142e+01,9.818487145585216291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.660895854751347045e+00
1.280000000000000071e+01,9.272422741856288786e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.803772400202692694e+00
1.300000000000000000e+01,8.999754434096760569e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.358500602691782078e+00
1.320000000000000107e+01,6.629868946204499069e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.189116836022165558e+00
1.340000000000000036e+01,8.552750592866306123e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.897175658769032935e+00
1.360000000000000142e+01,7.966984722324065293e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.916143119323525212e+00
1.380000000000000071e+01,7.299467365993911327e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.379513634589686788e+00
1.400000000000000000e+01,8.284463498526009051e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.730665147297823836e+00
1.420000000000000107e+01,6.825446851241916413e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.914061936474732661e+00
1.440000000000000036e+01,9.228359900285715289e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.896378198329308873e+00
1.460000000000000142e+01,8.642632307956416016e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.229069962690683582e+00
1.480000000000000071e+01,8.231972221715873061e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.550718633313472594e-01
1.500000000000000000e+01,8.946177367089070964e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.190729862327128075e+00
1.520000000000000107e+01,9.027623425884090391e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.571000615989262883e+00
1.540000000000000036e+01,9.042249156915356245e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.306788723180696721e+00
1.560000000000000142e+01,9.667218591715510678e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.373253443098287008e+00
1.580000000000000071e+01,9.632699536746429647e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.296655402332643092e+00
1.600000000000000000e+01,8.454046031517006288e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.107100797111598922e+00
1.619999999999999929e+01,1.033340805950242913e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.196262135091982870e+00
1.640000000000000213e+01,8.526788889703879049e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.763899340570201701e+00
1.660000000000000142e+01,8.213700381657821348e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.782938739866325228e+00
1.680000000000000071e+01,8.032065470077215386e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.229204250961155154e+00
1.700000000000000000e+01,8.528151160999517533e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.683046124795289700e-01
1.719999999999999929e+01,1.149753646322811740e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.614896163831742726e+00
1.740000000000000213e+01,9.958591689230090749e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.229031078720211667e+00
1.760000000000000142e+01,9.736799268901513704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.480341395955146133e+00
1.780000000000000071e+01,8.222420857196408583e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.835254219224601968e+00
1.800000000000000000e+01,9.509389942593895473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.304517465375717222e+00
1.819999999999999929e+01,9.638895219058332131e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.508500157162798061e+00
1.840000000000000213e+01,7.498013700179857466e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.089729186005402362e+00
