t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.489350359065814811e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.316544882925290594e+00
2.000000000000000111e-01,1.042793450115417020e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.260233842783986091e+00
4.000000000000000222e-01,1.129354283500060285e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.608462188237174573e+00
6.000000000000000888e-01,9.646867877208442632e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.221985711604673952e+00
8.000000000000000444e-01,9.192987699251925493e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.265339367554225269e+00
1.000000000000000000e+00,8.344713939519701196e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.544898118709298274e+00
1.200000000000000178e+00,9.154015922130128713e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.881258709938165907e+00
1.400000000000000133e+00,1.058693471903317862e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.982150592797893296e+00
1.600000000000000089e+00,8.376139089718551700e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.081771606326741519e+00
1.800000000000000044e+00,9.595473245503943760e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.217362474526282767e+00
2.000000000000000000e+00,9.263237948468301397e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.003098891711284857e+00
2.200000000000000178e+00,8.689611001370031174e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.022829673823473229e+00
2.400000000000000355e+00,9.890853003900741403e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.674542578238046531e+00
2.600000000000000089e+00,1.100163510544616807e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.897773808616317837e+00
2.800000000000000266e+00,1.006750631855296563e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.607100606308240032e+00
3.000000000000000000e+00,1.015211402698315002e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.385463707893986651e+00
3.200000000000000178e+00,1.025562340654516902e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.012409888912667810e+00
3.400000000000000355e+00,9.740825225438702883e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.879628402115960384e+00
3.600000000000000089e+00,1.067991157110563361e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.876115099524170660e+00
3.800000000000000266e+00,1.039023943492056290e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.011079926825003028e+00
4.000000000000000000e+00,9.583241707809330157e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.151974099394513118e+00
4.200000000000000178e+00,1.002121498748260064e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.333086723400107587e+00
4.400000000000000355e+00,1.008816301435576879e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.704517811302929786e+00
4.600000000000000533e+00,9.533444062332490088e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.011170794455217958e-01
4.800000000000000711e+00,9.260259689925789406e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.326284477950959051e+00
5.000000000000000000e+00,1.135167439536956202e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.819795399474163133e+00
5.200000000000000178e+00,1.099565244973498279e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.080195420737766199e+00
5.400000000000000355e+00,1.199850720703342866e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.905367510449140767e+00
5.600000000000000533e+00,1.097708431933771323e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.722913902647377427e+00
5.800000000000000711e+00,1.105492572524014561e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.368486456327410394e+00
6.000000000000000000e+00,1.138112764215748474e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.287225815009293228e+00
6.200000000000000178e+00,9.930191767644885870e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.900034912397115860e+00
6.400000000000000355e+00,9.574020661882912675e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.500777439828191007e+00
6.600000000000000533e+00,1.078337139627743468e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.834462574053755901e+00
6.800000000000000711e+00,1.100306410212910091e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.619984499775702247e+00
7.000000000000000000e+00,1.217294754089681241e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.478049280026395351e+00
7.200000000000000178e+00,9.042422277896077221e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.450162511322094616e+00
7.400000000000000355e+00,1.012326823159319655e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.893736646343351815e+00
7.600000000000000533e+00,1.104463858697968259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.428803587956759102e+00
7.800000000000000711e+00,1.153358814816319189e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.919967193926064297e+00
8.000000000000000000e+00,1.112902014628903258e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.430997698320339850e+00
8.200000000000001066e+00,1.030920320453162953e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.925093951729641262e+00
8.400000000000000355e+00,1.052720359506903458e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.707502755673607986e+00
8.599999999999999645e+00,1.138750941872281874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.754940018462203710e+00
8.800000000000000711e+00,8.280585660954550287e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.436693289554028752e+00
9.000000000000000000e+00,7.598403544171010715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.687582321530365803e+00
9.200000000000001066e+00,7.301206419359190791e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.558169218498349551e+00
9.400000000000000355e+00,1.017293784130418377e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.589364321777303246e+00
9.600000000000001421e+00,9.442895035162683914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.845611054238558424e+00
9.800000000000000711e+00,9.662185125617654968e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.547598244934087930e+00
1.000000000000000000e+01,9.896769515291647945e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.124351490292012201e+00
1.020000000000000107e+01,1.009528447216895941e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.233957323689089947e+00
1.040000000000000036e+01,1.133139603468495515e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.104198885518242079e+00
1.060000000000000142e+01,9.317681710043270726e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.790475714424133002e+00
1.080000000000000071e+01,9.145865681589412377e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.194407453416037157e+00
1.100000000000000000e+01,1.008306771692315751e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.528401559960968825e+00
1.120000000000000107e+01,1.001461333748327132e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.209402852134767059e+00
1.140000000000000036e+01,1.037949396956414416e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.335947398878857939e+00
1.160000000000000142e+01,1.012798704779974468e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.884824222075224043e+00
1.180000000000000071e+01,9.934610535939147891e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.325877060925044759e+00
1.200000000000000000e+01,1.008529426894412273e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.365171372639480296e+00
1.220000000000000107e+01,9.269748807481890118e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.011930608106055729e+00
1.240000000000000036e+01,8.275183804979198143e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.794385467686019808e+00
1.260000000000000142e+01,8.753295173586965738e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.691791707084348673e+00
1.280000000000000071e+01,9.478094588254609709e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.105258866045517152e+00
1.300000000000000000e+01,1.022319291344959025e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.436072323469529621e+00
1.320000000000000107e+01,9.619303814430766320e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.432751477709864218e-01
1.340000000000000036e+01,1.189741126366872681e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.534906319406815101e+00
1.360000000000000142e+01,9.523211092221866014e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.807412810679219994e+00
1.380000000000000071e+01,1.080104992264002028e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.935440916003766887e+00
1.400000000000000000e+01,9.788834875657372869e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.253733902235238062e+00
1.420000000000000107e+01,1.043658503628371648e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.909172328949169994e+00
1.440000000000000036e+01,1.148377093313158737e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.146411232707674088e-01
1.460000000000000142e+01,1.072165534707773427e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.084775436907055912e+00
1.480000000000000071e+01,9.886725262881107534e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.442638158763550393e+00
1.500000000000000000e+01,1.251710149941799299e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.350739404216399819e+00
1.520000000000000107e+01,1.084289176280321287e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.432819415774339689e-02
1.540000000000000036e+01,1.198017126084033324e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.024165302270375832e+00
1.560000000000000142e+01,1.145209940035097018e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.763763857313705330e+00
1.580000000000000071e+01,1.085109019233373884e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.120995082374953711e+00
1.600000000000000000e+01,1.078863091776314898e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.483294786313908986e-01
1.619999999999999929e+01,1.311054670130947120e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.317525406717255265e-01
1.640000000000000213e+01,1.185417801186086972e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.432388732210448268e+00
1.660000000000000142e+01,9.814608642536419847e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.545050111397131332e+00
1.680000000000000071e+01,1.070016488499917040e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.654719778843869449e+00
1.700000000000000000e+01,9.847973680541558528e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.289139078649892411e+00
1.719999999999999929e+01,1.156304748364438861e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.057390083139083004e-01
1.740000000000000213e+01,1.126167613790935551e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.780198089264882100e+00
1.760000000000000142e+01,1.082808579802363447e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.906618536287313148e+00
1.780000000000000071e+01,9.866998590702311667e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.912361987824029441e+00
1.800000000000000000e+01,1.131785943629672886e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.333244444614843260e+00
1.819999999999999929e+01,1.038003224269640201e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.834108420243921955e+00
1.840000000000000213e+01,9.994901706623402493e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.320282385341108977e+00
1.860000000000000142e+01,1.137789437791679292e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.018423891967680461e+00
1.880000000000000071e+01,8.932124857155104847e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.225816921480830324e+00
1.900000000000000000e+01,1.159649820243583651e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.828823871649536414e+00
1.920000000000000284e+01,9.969173184165468493e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.031251865477464946e+00
1.940000000000000213e+01,1.200152735707884943e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.267620948068289621e+00
1.960000000000000142e+01,1.211078976322679468e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.421004359735270839e+00
1.980000000000000071e+01,1.243790465314611904e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.927359249135946584e+00
2.000000000000000000e+01,1.061899689363497989e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.938987739037980162e+00
2.020000000000000284e+01,1.024307571987354892e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.238563312717275267e+00
2.040000000000000213e+01,1.083321505264633444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.692791422494240194e+00
2.060000000000000142e+01,1.009423028914635756e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.707956367014261900e+00
2.080000000000000071e+01,1.243075177588548241e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.343966214523097946e+00
2.100000000000000000e+01,1.090516257351670459e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.353754551236967529e+00
2.120000000000000284e+01,1.129462575468437535e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.211703304570070472e+00
2.140000000000000213e+01,1.012787367314635700e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.672336330695721962e+00
2.160000000000000142e+01,9.903483616028964098e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.484034814699006333e+00
2.180000000000000071e+01,1.195381402931831927e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.504096022326077531e+00
2.200000000000000000e+01,1.209771353808268390e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.812216916116957677e+00
2.220000000000000284e+01,1.115533374842637482e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.792474715521894524e+00
2.240000000000000213e+01,1.141511700166496057e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.500328352243705865e+00
2.260000000000000142e+01,1.167280504936399455e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.585254830252633695e+00
2.280000000000000071e+01,1.015503030129982331e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.769321155906524723e+00
2.300000000000000000e+01,1.162604128053217112e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.264568089118931482e+00
2.320000000000000284e+01,1.148244893105666797e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.889553693295759729e-01
2.340000000000000213e+01,1.224690101237408513e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.188320754526575485e+00
2.360000000000000142e+01,9.674192016662692684e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.432636961772448814e+00
2.380000000000000071e+01,1.092049722006284362e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.269484071796584956e+00
2.400000000000000000e+01,1.354259114380111040e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.466342189201080615e+00
2.420000000000000284e+01,1.115688244753459735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.789410497618671769e-01
2.440000000000000213e+01,1.122535554538624414e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.582110435029512985e+00
2.460000000000000142e+01,1.114388079605234561e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.831106656123314025e-01
2.480000000000000071e+01,1.227508048976556188e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.548366203290569842e+00
2.500000000000000000e+01,1.093693201929964331e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.014107660115467269e+00
2.520000000000000284e+01,1.233045013084497654e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.051053464785027813e+00
2.540000000000000213e+01,1.194685752719437888e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.283772680090982554e+00
2.560000000000000142e+01,1.126499987657949120e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.522456237583525329e+00
2.580000000000000071e+01,1.144422042874812639e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.065697045634493634e+00
2.600000000000000000e+01,1.069788878205462757e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.393258905241669510e+00
2.620000000000000284e+01,1.140295969858793335e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.315550587091252055e-02
2.640000000000000213e+01,1.035769259972121992e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.622331721072004740e+00
2.660000000000000142e+01,9.326917689251164045e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.684571906959469345e+00
2.680000000000000071e+01,1.144596572834486681e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.504577471373785613e+00
2.700000000000000000e+01,9.541169038103618494e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.533492417634709781e+00
