t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.914967476798578483e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.764242669783525841e+00
2.000000000000000111e-01,1.167668709110494474e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.025632356926934108e+00
4.000000000000000222e-01,1.079622185053413119e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.627564007102865418e+00
6.000000000000000888e-01,8.459854595924715115e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.931669569176968082e-01
8.000000000000000444e-01,7.913889981730038992e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.305254142904581194e+00
1.000000000000000000e+00,1.073158506290054159e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.245956586432837909e+00
1.200000000000000178e+00,9.151182086099516333e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.857298478355289717e-01
1.400000000000000133e+00,8.955876241690821082e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.244833784710989377e+00
1.600000000000000089e+00,1.046178003637986853e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.718787360232362005e-01
1.800000000000000044e+00,1.086866154820370189e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.330588185503585485e+00
2.000000000000000000e+00,1.100317055719644221e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.863359344909270021e-01
2.200000000000000178e+00,1.107805681464395509e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.028101739086341837e+00
2.400000000000000355e+00,1.090689578398168269e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.020091046098890786e+00
2.600000000000000089e+00,1.130668729065454459e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.905217803809874155e+00
2.800000000000000266e+00,9.867038807186955252e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.304604194672688067e+00
3.000000000000000000e+00,1.090871936088622540e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.910885217674067604e+00
3.200000000000000178e+00,9.894304099009966214e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.492615930569126448e+00
3.400000000000000355e+00,1.135635883468206764e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.543852487518513783e+00
3.600000000000000089e+00,8.083170712504633704e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.705758411831091337e-01
3.800000000000000266e+00,1.246878630921239406e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.651340236825859620e+00
4.000000000000000000e+00,1.024385951967234476e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.372188041078007181e+00
4.200000000000000178e+00,9.455998387369470848e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.706927882497495830e+00
4.400000000000000355e+00,1.128056150199918228e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.191051665177834451e+00
4.600000000000000533e+00,9.682298546143610629e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.037497750267204921e+00
4.800000000000000711e+00,1.051994132339434840e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.995092699977002226e+00
5.000000000000000000e+00,1.046775187696446174e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.473681847099712172e+00
5.200000000000000178e+00,1.079535835381806530e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.561922838361809340e-01
5.400000000000000355e+00,1.126962014497816744e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.793194125885710477e+00
5.600000000000000533e+00,1.017311631902971358e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.851714953190665369e+00
5.800000000000000711e+00,9.532162228604992293e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.231880224599887441e-01
6.000000000000000000e+00,1.058047956237517573e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.084357276587780916e+00
6.200000000000000178e+00,1.108082256187882475e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.030136516945741931e+00
6.400000000000000355e+00,9.493620847198760426e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.399430673894315191e+00
6.600000000000000533e+00,1.161083748027888607e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.561409941523105971e-01
