t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.661065842767239342e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.823706487677085875e+00
2.000000000000000111e-01,9.455061845409182819e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.186564390071183084e+00
4.000000000000000222e-01,8.462250074844752668e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.842062969358893909e+00
6.000000000000000888e-01,1.011118745719057577e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.906683429682626496e+00
8.000000000000000444e-01,8.706723088063065275e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.856409557797901400e+00
1.000000000000000000e+00,1.266881679989592779e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.606726223170547030e-01
1.200000000000000178e+00,1.029027134989319636e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.118361993718615111e+00
1.400000000000000133e+00,1.064487454985053150e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.478249707694471837e+00
1.600000000000000089e+00,1.188652657370379950e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.086773352211354293e+00
1.800000000000000044e+00,1.191351905788985865e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.627695852830179035e+00
2.000000000000000000e+00,1.082196208162033990e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.937292806460591876e+00
2.200000000000000178e+00,1.126102372897982429e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.221755878019635588e+00
2.400000000000000355e+00,1.001089951926699140e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.210933108968698768e+00
