t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.136758007805004800e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.833466257719856607e+00
2.000000000000000111e-01,7.306136841034649443e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.806978755606323261e+00
4.000000000000000222e-01,8.411115589030244699e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.063439090628030215e+00
6.000000000000000888e-01,8.928846014126899933e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.373544074055025987e-01
8.000000000000000444e-01,8.984721442430098071e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.681418016582560071e+00
1.000000000000000000e+00,8.986788334205286777e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.191559440122948565e+00
1.200000000000000178e+00,9.849124880948738614e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.774768854171957955e+00
1.400000000000000133e+00,8.309973435339479408e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.846939005421052826e-01
1.600000000000000089e+00,8.222898699255929422e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.751173576482964123e+00
1.800000000000000044e+00,9.169979950437696647e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.987862083865547191e+00
2.000000000000000000e+00,7.969123951113020743e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.713631098966402533e-01
2.200000000000000178e+00,7.910585739626457835e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.393482451295238178e+00
2.400000000000000355e+00,9.205741942309559889e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.008376107307814351e+00
2.600000000000000089e+00,9.973426933221163360e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.144691342673525014e+00
2.800000000000000266e+00,8.138861848924922038e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.557549021434070369e+00
3.000000000000000000e+00,7.042705644003000032e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.653288058143841610e+00
3.200000000000000178e+00,8.852283172090154029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.646667836638805227e+00
3.400000000000000355e+00,8.929091280929224439e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.513434948034952043e+00
3.600000000000000089e+00,1.059457603503609624e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.654361817889771658e+00
3.800000000000000266e+00,9.164511723469658255e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.474698779415613892e+00
4.000000000000000000e+00,9.768204879515234307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.177150926965921940e+00
4.200000000000000178e+00,8.455069462759946530e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.524852190694581111e+00
4.400000000000000355e+00,8.967251461461068773e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.308850564697818797e+00
4.600000000000000533e+00,6.919457302289115930e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.632780105949841243e+00
4.800000000000000711e+00,9.339334183517568055e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.675665523237144683e+00
5.000000000000000000e+00,8.006330123796048248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.556194081320914080e+00
5.200000000000000178e+00,9.945619150876567893e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.359250355013452705e+00
5.400000000000000355e+00,8.976725552154994903e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.539763509837531075e+00
5.600000000000000533e+00,1.049761461139909535e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.102315338606729256e+00
5.800000000000000711e+00,8.690389410394534497e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.900670477363387789e+00
