t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.101731513911493598e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.306111152851730850e+00
2.000000000000000111e-01,1.057867249856051295e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.986268615859195563e+00
4.000000000000000222e-01,1.028377993579274730e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.978929510965812710e+00
6.000000000000000888e-01,9.195324658127832507e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.306425379495316008e+00
8.000000000000000444e-01,1.128199679501876940e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.528493916139076703e+00
1.000000000000000000e+00,9.992341220741483010e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.312375240193529358e+00
1.200000000000000178e+00,1.025005421455221111e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.606992562450294315e-02
1.400000000000000133e+00,9.660029706759069024e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.096880980809135764e+00
1.600000000000000089e+00,1.200657520134800205e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.390944133179800701e+00
1.800000000000000044e+00,1.065912590895526257e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.025387842332090571e+00
2.000000000000000000e+00,8.449692765655116844e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.942953927020809601e+00
2.200000000000000178e+00,8.902326090902804578e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.915482934565503115e+00
2.400000000000000355e+00,1.039764669682579523e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.005042842227883426e+00
2.600000000000000089e+00,9.608900698515794314e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.868279899490300267e+00
2.800000000000000266e+00,1.008378002534338291e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.489219300188040052e+00
3.000000000000000000e+00,8.682474530741188801e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.355643943380401950e+00
3.200000000000000178e+00,1.006069294061630703e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.037891492586668463e+00
3.400000000000000355e+00,1.034257398331955402e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.581619842561715394e+00
3.600000000000000089e+00,9.915382641542991315e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.454028265577429480e+00
3.800000000000000266e+00,1.047957081424649939e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.419630636708207660e+00
4.000000000000000000e+00,9.546378557301183898e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.035363065924528314e+00
4.200000000000000178e+00,9.886226467405114793e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.102559767546335223e+00
4.400000000000000355e+00,1.018558046112949533e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.189176530616935068e+00
4.600000000000000533e+00,1.018901612899444142e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.246606012459022139e+00
4.800000000000000711e+00,1.045591393840426875e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.710092835949431844e+00
5.000000000000000000e+00,1.009145175023071550e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.565715668296107310e+00
5.200000000000000178e+00,1.036620340837416165e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.462811480954055554e+00
5.400000000000000355e+00,1.188317302589268376e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.477851692992899757e+00
5.600000000000000533e+00,1.056822728025696545e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.049768541253314424e-01
5.800000000000000711e+00,9.526571102861454143e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.541539145742788719e-01
6.000000000000000000e+00,9.409427232893278203e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.327908110854549406e+00
6.200000000000000178e+00,9.499027240589241750e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.565936562720995795e+00
6.400000000000000355e+00,9.208505088366565339e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.504834688405944476e+00
6.600000000000000533e+00,1.002164434308602248e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.342214473742053826e+00
6.800000000000000711e+00,9.432923647382465138e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.021030833590251596e+00
7.000000000000000000e+00,9.940552858720740348e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.773997277932597427e+00
7.200000000000000178e+00,8.852937327584594618e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.932208299611145819e+00
7.400000000000000355e+00,9.490928788347658962e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.936067629834830939e+00
7.600000000000000533e+00,1.034005448024543083e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.076478950802741252e-01
7.800000000000000711e+00,8.379373046103928413e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.333711159727549500e+00
8.000000000000000000e+00,1.089377431135879482e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.037038739854233782e+00
8.200000000000001066e+00,1.132331066362492589e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.568013694363740385e+00
8.400000000000000355e+00,8.673416471404197248e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.329327530089591036e+00
8.599999999999999645e+00,1.035326245001231271e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.169578410422758452e+00
8.800000000000000711e+00,1.016551679648772799e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.155111490363777804e+00
9.000000000000000000e+00,9.055175708424428871e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.984864984669336252e+00
9.200000000000001066e+00,1.076241966461966681e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.412333287695780371e+00
9.400000000000000355e+00,1.066343403961569791e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.214258382684215931e+00
9.600000000000001421e+00,1.079677700788808314e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.085980280557828692e+00
9.800000000000000711e+00,9.896093912089196643e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.144538200448870668e+00
1.000000000000000000e+01,1.129129668900398231e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.212935250656000719e+00
1.020000000000000107e+01,1.015665974278104455e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.991096018201233164e+00
1.040000000000000036e+01,1.083904879066514226e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.776856282097469375e+00
1.060000000000000142e+01,1.163408273747027932e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.692939502145083708e-01
1.080000000000000071e+01,1.031612054579626792e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.641472921596158763e+00
1.100000000000000000e+01,9.743650138089167134e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.839958039814044710e+00
1.120000000000000107e+01,1.057953685395910615e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.688858550099634925e-01
1.140000000000000036e+01,1.026189216250427805e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.393429086448633392e+00
1.160000000000000142e+01,9.950554480901528942e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.946150686846142008e+00
1.180000000000000071e+01,1.065735908384810582e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.724952595706039205e+00
1.200000000000000000e+01,8.393779315856162437e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.471679557000907579e+00
1.220000000000000107e+01,1.028981761690356489e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.498003487121863486e-01
1.240000000000000036e+01,1.020102957908549213e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.561014416343400768e+00
1.260000000000000142e+01,9.373829265342967787e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.881268733009864746e+00
1.280000000000000071e+01,1.026615013345530070e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.475554294061918625e+00
1.300000000000000000e+01,1.027531979652958061e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.647710649312138287e+00
1.320000000000000107e+01,9.562152043739090557e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.953625261167957206e-01
1.340000000000000036e+01,1.039190586951173501e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.741454057488891038e+00
1.360000000000000142e+01,1.030008288696644847e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.425636173470179457e+00
1.380000000000000071e+01,1.000192577770485869e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.744046751244500371e+00
1.400000000000000000e+01,9.904745156943500772e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.409172895340766729e-01
1.420000000000000107e+01,9.913223050100208322e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.890635202857152919e+00
1.440000000000000036e+01,1.203806540119478630e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.467204865000905301e+00
1.460000000000000142e+01,1.042389019733922728e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.072549835520160144e+00
1.480000000000000071e+01,1.035294064731403951e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.898332846800908413e+00
1.500000000000000000e+01,1.339268367104896607e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.811649264509692436e+00
1.520000000000000107e+01,1.192500130564472016e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.276229422380206202e+00
1.540000000000000036e+01,1.034613786321995743e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.854642860300906193e+00
1.560000000000000142e+01,8.973979592320517895e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.246824812083758616e-02
1.580000000000000071e+01,1.100453459869091821e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.037300890261192876e+00
1.600000000000000000e+01,1.064252927071622112e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.787978215520640290e+00
1.619999999999999929e+01,1.146941000943757727e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.725138015970241412e+00
1.640000000000000213e+01,1.010042922775997054e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.731711334137127523e-01
1.660000000000000142e+01,1.063688881414996068e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.479564967661467279e+00
1.680000000000000071e+01,1.006645377679607600e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.024658111832472684e+00
1.700000000000000000e+01,1.128317289265450052e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.560457058668941244e-01
1.719999999999999929e+01,1.060746793451340153e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.998789852832068448e+00
1.740000000000000213e+01,1.088689575938760923e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.656290071427637400e+00
1.760000000000000142e+01,1.055984990106838106e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.931290134874529940e+00
1.780000000000000071e+01,1.036392293997800307e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.990375163336099540e+00
1.800000000000000000e+01,1.082748344984805877e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.956862072822733722e-01
1.819999999999999929e+01,1.177279726326983855e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.745387385661421931e+00
1.840000000000000213e+01,1.031852896690201193e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.218710557776640613e+00
1.860000000000000142e+01,1.030060790437820062e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.479999027884586482e+00
1.880000000000000071e+01,1.139106045407388024e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.614820909982444874e+00
1.900000000000000000e+01,1.071476024556339723e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.660195983352167559e+00
1.920000000000000284e+01,1.114191164407534629e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.211983103857068755e+00
1.940000000000000213e+01,1.026025245934834684e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.836555310545804787e-01
1.960000000000000142e+01,1.010570788337781023e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.127409283570615983e+00
1.980000000000000071e+01,1.053158961846345276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.176266133891612498e+00
2.000000000000000000e+01,9.823975004009932732e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.825216635464281367e+00
2.020000000000000284e+01,1.135617005894929088e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.092505831848358255e+00
2.040000000000000213e+01,1.008326595430599770e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.925221723598195211e+00
2.060000000000000142e+01,1.156433192989600345e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.366286992314106996e+00
2.080000000000000071e+01,1.187436625695332149e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.093350770810746830e+00
2.100000000000000000e+01,1.021031011624417006e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.317702737648277278e+00
2.120000000000000284e+01,1.200206560987188587e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.333118071288129869e+00
2.140000000000000213e+01,1.096677406523974829e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.179215160552757879e+00
2.160000000000000142e+01,1.291948556079448585e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.389496409997043713e+00
2.180000000000000071e+01,1.159877369188814900e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.317516481143165663e+00
2.200000000000000000e+01,1.022412439742959034e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.508156139503313398e+00
2.220000000000000284e+01,1.055127064942942505e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.775546518878226010e+00
2.240000000000000213e+01,1.183024359622943944e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.654520286667445106e+00
2.260000000000000142e+01,1.347840872586511640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.407310613990105708e-01
2.280000000000000071e+01,1.103305355001525045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.436901707870323008e+00
2.300000000000000000e+01,9.930653779137837978e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.667683002080071475e-01
2.320000000000000284e+01,1.014221087747045225e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.651246272901488510e+00
2.340000000000000213e+01,1.072246742819772836e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.918795571173842696e+00
2.360000000000000142e+01,1.264810299546547334e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.868831366667827787e+00
2.380000000000000071e+01,1.102511805439753356e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.102111296159232978e+00
2.400000000000000000e+01,1.066286584806190874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.924836058519233006e+00
2.420000000000000284e+01,1.135809414702575237e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.164444089852805675e+00
2.440000000000000213e+01,1.252804743426177980e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.606380551949525781e+00
2.460000000000000142e+01,1.171406509450870104e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.348673618259731199e+00
2.480000000000000071e+01,1.028247747078122387e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.561134795072298687e+00
2.500000000000000000e+01,1.126521229470964780e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.918961705742106894e+00
2.520000000000000284e+01,1.083372126123174572e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.359422000081323745e+00
2.540000000000000213e+01,1.154780519282758711e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.285917901841333588e+00
2.560000000000000142e+01,1.268520917989871988e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.950622723631611599e+00
2.580000000000000071e+01,1.197713221371743852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.101960874386172407e+00
2.600000000000000000e+01,1.116459810302628641e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.973385390429420738e+00
2.620000000000000284e+01,9.928397145322414019e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.160145519936545355e+00
2.640000000000000213e+01,1.175510695167306663e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.839833627239258362e+00
2.660000000000000142e+01,1.053929959154231710e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.652386222071861255e+00
2.680000000000000071e+01,1.321966379488636933e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.849625046036070586e+00
2.700000000000000000e+01,1.072816974784316812e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.286143561560413318e+00
2.720000000000000284e+01,9.449365450171617331e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.040943975603170202e-01
2.740000000000000213e+01,1.052989064722726686e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.649127241135985855e+00
2.760000000000000142e+01,1.011947489452861948e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.690749986796522109e-01
2.780000000000000071e+01,1.082715977514469241e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.645758746008908702e+00
2.800000000000000000e+01,1.185234588765963881e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.478860717208211106e+00
2.820000000000000284e+01,1.094374624602573620e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.229895594656525759e+00
2.840000000000000213e+01,9.886798360308385325e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.772825055699179586e+00
2.860000000000000142e+01,8.415570876085303187e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.749383027343677455e+00
2.880000000000000071e+01,1.104236980352608644e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.420300553313763814e+00
2.900000000000000000e+01,1.109475787193946683e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.958266646502522690e+00
2.920000000000000284e+01,1.048172772049130064e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.112143352098023286e-01
2.940000000000000213e+01,1.092259144689025741e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.899163057541654709e+00
2.960000000000000142e+01,1.250398955306689874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.258692306887814638e+00
2.980000000000000071e+01,1.255155835544422338e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.985788111639626763e+00
3.000000000000000000e+01,1.067589911622709886e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.933680290350139330e-01
3.020000000000000284e+01,1.155714919609836633e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.590052292701038539e+00
3.040000000000000213e+01,1.150339547291303610e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.389713037366666626e+00
3.060000000000000142e+01,1.062480288832576170e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.271144334525949660e+00
