t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.015307703009005191e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.102450523314551845e+00
2.000000000000000111e-01,1.082594274666938805e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.843221616770444271e+00
4.000000000000000222e-01,1.028681324983840684e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.677060871114655072e-01
6.000000000000000888e-01,9.247319869361159128e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.784816686647661577e+00
8.000000000000000444e-01,1.052411293716632557e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.628684750699576966e-02
1.000000000000000000e+00,1.031077106072991523e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.433908952753976784e+00
1.200000000000000178e+00,1.202796974111415285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.580106296944116195e+00
1.400000000000000133e+00,1.055475631301932005e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.530984500016139727e+00
1.600000000000000089e+00,1.228892021103130672e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.166101028430959197e+00
1.800000000000000044e+00,1.143315812318415947e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.222906345751551882e+00
2.000000000000000000e+00,1.112563283232672173e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.506857624927658179e+00
2.200000000000000178e+00,1.137208801523823309e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.625608980760471667e-01
2.400000000000000355e+00,1.176060448563999605e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.462164638499476865e+00
2.600000000000000089e+00,1.107517336707716016e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.901743495678964280e+00
2.800000000000000266e+00,1.187204249705146930e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.238191555647990327e+00
3.000000000000000000e+00,1.294907281614213979e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.288072395102864753e+00
3.200000000000000178e+00,1.228298337774049065e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.740991574433273570e+00
3.400000000000000355e+00,1.035355220241089169e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.902132149567139052e+00
3.600000000000000089e+00,1.202862158715049645e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.176027706879656520e+00
3.800000000000000266e+00,1.092271969059193548e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.837583654289674406e+00
4.000000000000000000e+00,1.135755870327898931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.771826186910953282e+00
4.200000000000000178e+00,1.116335932102486828e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.199537712021680136e+00
4.400000000000000355e+00,1.021629532295540432e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.095669188980469499e+00
4.600000000000000533e+00,1.121844865176639061e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.129283220708966695e+00
4.800000000000000711e+00,9.886410319687422010e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.783350425223641622e-01
5.000000000000000000e+00,1.110240090269389412e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.446392914835961996e+00
5.200000000000000178e+00,1.138593810910715209e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.009363535169260473e+00
5.400000000000000355e+00,1.286234456970395179e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.551015606835887795e+00
5.600000000000000533e+00,1.060008797295661997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.889466466099770869e+00
5.800000000000000711e+00,1.111540397554894533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.186013404702393359e+00
6.000000000000000000e+00,1.025767004869615251e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.975088832423365304e+00
6.200000000000000178e+00,1.108748773626003548e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.894133910679183685e+00
6.400000000000000355e+00,1.136257314099667015e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.342319835352194346e+00
6.600000000000000533e+00,1.153339377555485656e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.771659563615315847e+00
6.800000000000000711e+00,1.215890813937476667e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.608833544274782312e+00
7.000000000000000000e+00,1.197244186122553788e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.324321305229464230e+00
7.200000000000000178e+00,1.200138628327851897e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.797159845570813985e+00
7.400000000000000355e+00,1.043421445206183629e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.937660147209473216e+00
7.600000000000000533e+00,1.059337737005063618e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.655440870093134009e+00
7.800000000000000711e+00,1.136935329216354207e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.744084071607737485e+00
8.000000000000000000e+00,1.149161159439894941e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.377116109236155239e+00
8.200000000000001066e+00,1.116517377403709155e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.430263418603018977e+00
8.400000000000000355e+00,1.114871795293902901e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.076341865136154041e+00
8.599999999999999645e+00,1.160861359693895700e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.390899290161268453e+00
8.800000000000000711e+00,1.164468338192661045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.428334056621583414e+00
9.000000000000000000e+00,9.980954438149207686e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.269449966417235842e+00
9.200000000000001066e+00,1.178439097277044434e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.871499266902269198e+00
9.400000000000000355e+00,1.060461178095824852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.232279357944914722e+00
9.600000000000001421e+00,9.642637122323568510e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.312067944952712395e+00
9.800000000000000711e+00,1.093612022037169007e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.848063317150941742e+00
